Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction starts, producer, 0, 2, 1806000000, 0, 1806000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1806000000, 0, 1806001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1806000000, 0, 1806002222, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1806000000, 0, 1806002426, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1808000000, 0, 1808000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1808000000, 0, 1808000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1808000000, 0, 1808001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1808000000, 0, 1808002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1810000000, 0, 1810000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1810000000, 0, 1810000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1810000000, 0, 1810001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1810000000, 0, 1810002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1812000000, 0, 1812000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1812000000, 0, 1812000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1812000000, 0, 1812001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1812000000, 0, 1812002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1814000000, 0, 1814000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1814000000, 0, 1814000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1814000000, 0, 1814001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1814000000, 0, 1814002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1816000000, 0, 1816000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1816000000, 0, 1816000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1816000000, 0, 1816001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1816000000, 0, 1816002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1818000000, 0, 1818000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1818000000, 0, 1818000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1818000000, 0, 1818001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1818000000, 0, 1818002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1820000000, 0, 1820000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1820000000, 0, 1820000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1820000000, 0, 1820001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1820000000, 0, 1820002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1822000000, 0, 1822000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1822000000, 0, 1822001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1822000000, 0, 1822001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1822000000, 0, 1822002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1824000000, 0, 1824000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1824000000, 0, 1824000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1824000000, 0, 1824001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1824000000, 0, 1824002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1826000000, 0, 1826000667, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1826000000, 0, 1826001056, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1826000000, 0, 1826002130, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1826000000, 0, 1826002333, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1828000000, 0, 1828000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1828000000, 0, 1828001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1828000000, 0, 1828002148, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1828000000, 0, 1828002333, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1830000000, 0, 1830000648, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1830000000, 0, 1830001037, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1830000000, 0, 1830001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1830000000, 0, 1830002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1832000000, 0, 1832000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1832000000, 0, 1832000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1832000000, 0, 1832001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1832000000, 0, 1832002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1834000000, 0, 1834000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1834000000, 0, 1834000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1834000000, 0, 1834001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1834000000, 0, 1834002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1836000000, 0, 1836000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1836000000, 0, 1836000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1836000000, 0, 1836001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1836000000, 0, 1836002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1838000000, 0, 1838000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1838000000, 0, 1838000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1838000000, 0, 1838001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1838000000, 0, 1838002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1840000000, 0, 1840000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1840000000, 0, 1840000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1840000000, 0, 1840001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1840000000, 0, 1840002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1842000000, 0, 1842000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1842000000, 0, 1842000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1842000000, 0, 1842001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1842000000, 0, 1842002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1844000000, 0, 1844000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1844000000, 0, 1844000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1844000000, 0, 1844001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1844000000, 0, 1844002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1846000000, 0, 1846000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1846000000, 0, 1846000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1846000000, 0, 1846001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1846000000, 0, 1846002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1848000000, 0, 1848000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1848000000, 0, 1848000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1848000000, 0, 1848002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1848000000, 0, 1848002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1850000000, 0, 1850000648, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1850000000, 0, 1850001056, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1850000000, 0, 1850002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1850000000, 0, 1850002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1852000000, 0, 1852000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1852000000, 0, 1852000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1852000000, 0, 1852001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1852000000, 0, 1852002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1854000000, 0, 1854000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1854000000, 0, 1854000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1854000000, 0, 1854001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1854000000, 0, 1854002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1856000000, 0, 1856000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1856000000, 0, 1856001315, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1856000000, 0, 1856002371, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1856000000, 0, 1856002574, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1858000000, 0, 1858000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1858000000, 0, 1858000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1858000000, 0, 1858001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1858000000, 0, 1858002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1860000000, 0, 1860000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1860000000, 0, 1860000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1860000000, 0, 1860001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1860000000, 0, 1860002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1862000000, 0, 1862000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1862000000, 0, 1862000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1862000000, 0, 1862001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1862000000, 0, 1862002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1864000000, 0, 1864000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1864000000, 0, 1864000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1864000000, 0, 1864001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1864000000, 0, 1864002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1866000000, 0, 1866000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1866000000, 0, 1866001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1866000000, 0, 1866001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1866000000, 0, 1866002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1868000000, 0, 1868000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1868000000, 0, 1868000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1868000000, 0, 1868001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1868000000, 0, 1868002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1870000000, 0, 1870000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1870000000, 0, 1870000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1870000000, 0, 1870001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1870000000, 0, 1870002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1872000000, 0, 1872000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1872000000, 0, 1872000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1872000000, 0, 1872001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1872000000, 0, 1872002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1874000000, 0, 1874000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1874000000, 0, 1874000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1874000000, 0, 1874001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1874000000, 0, 1874002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1876000000, 0, 1876000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1876000000, 0, 1876000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1876000000, 0, 1876001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1876000000, 0, 1876002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1878000000, 0, 1878000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1878000000, 0, 1878000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1878000000, 0, 1878001815, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1878000000, 0, 1878002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1880000000, 0, 1880000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1880000000, 0, 1880000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1880000000, 0, 1880001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1880000000, 0, 1880002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1882000000, 0, 1882000482, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1882000000, 0, 1882000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1882000000, 0, 1882001815, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1882000000, 0, 1882002019, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1884000000, 0, 1884000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1884000000, 0, 1884000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1884000000, 0, 1884001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1884000000, 0, 1884002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1886000000, 0, 1886000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1886000000, 0, 1886001037, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1886000000, 0, 1886001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1886000000, 0, 1886002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1888000000, 0, 1888000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1888000000, 0, 1888001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1888000000, 0, 1888001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1888000000, 0, 1888002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1890000000, 0, 1890000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1890000000, 0, 1890000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1890000000, 0, 1890002093, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1890000000, 0, 1890002296, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1892000000, 0, 1892000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1892000000, 0, 1892001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1892000000, 0, 1892002167, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1892000000, 0, 1892002352, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1894000000, 0, 1894000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1894000000, 0, 1894001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1894000000, 0, 1894001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1894000000, 0, 1894002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1896000000, 0, 1896000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1896000000, 0, 1896000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1896000000, 0, 1896001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1896000000, 0, 1896002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1898000000, 0, 1898000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1898000000, 0, 1898000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1898000000, 0, 1898001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1898000000, 0, 1898002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1900000000, 0, 1900000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1900000000, 0, 1900001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1900000000, 0, 1900001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1900000000, 0, 1900002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1902000000, 0, 1902000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1902000000, 0, 1902000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1902000000, 0, 1902001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1902000000, 0, 1902002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1904000000, 0, 1904000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1904000000, 0, 1904000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1904000000, 0, 1904001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1904000000, 0, 1904002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1906000000, 0, 1906000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1906000000, 0, 1906000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1906000000, 0, 1906001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1906000000, 0, 1906002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1908000000, 0, 1908000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1908000000, 0, 1908001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1908000000, 0, 1908001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1908000000, 0, 1908002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1910000000, 0, 1910000648, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1910000000, 0, 1910001037, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1910000000, 0, 1910001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1910000000, 0, 1910002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1912000000, 0, 1912000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1912000000, 0, 1912001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1912000000, 0, 1912002056, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1912000000, 0, 1912002259, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1914000000, 0, 1914000648, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1914000000, 0, 1914001111, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1914000000, 0, 1914002056, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1914000000, 0, 1914002259, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1916000000, 0, 1916000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1916000000, 0, 1916000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1916000000, 0, 1916001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1916000000, 0, 1916002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1918000000, 0, 1918000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1918000000, 0, 1918000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1918000000, 0, 1918001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1918000000, 0, 1918002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1920000000, 0, 1920000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1920000000, 0, 1920001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1920000000, 0, 1920001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1920000000, 0, 1920002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1922000000, 0, 1922000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1922000000, 0, 1922000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1922000000, 0, 1922001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1922000000, 0, 1922002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1924000000, 0, 1924000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1924000000, 0, 1924000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1924000000, 0, 1924001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1924000000, 0, 1924002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1926000000, 0, 1926000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1926000000, 0, 1926001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1926000000, 0, 1926001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1926000000, 0, 1926002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1928000000, 0, 1928000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1928000000, 0, 1928000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1928000000, 0, 1928001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1928000000, 0, 1928002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1930000000, 0, 1930000648, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1930000000, 0, 1930001037, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1930000000, 0, 1930001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1930000000, 0, 1930002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1932000000, 0, 1932000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1932000000, 0, 1932000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1932000000, 0, 1932001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1932000000, 0, 1932002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1934000000, 0, 1934000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1934000000, 0, 1934000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1934000000, 0, 1934001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1934000000, 0, 1934002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1936000000, 0, 1936000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1936000000, 0, 1936001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1936000000, 0, 1936001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1936000000, 0, 1936002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1938000000, 0, 1938000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1938000000, 0, 1938000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1938000000, 0, 1938001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1938000000, 0, 1938002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1940000000, 0, 1940000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1940000000, 0, 1940000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1940000000, 0, 1940001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1940000000, 0, 1940002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1942000000, 0, 1942000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1942000000, 0, 1942000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1942000000, 0, 1942001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1942000000, 0, 1942002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1944000000, 0, 1944000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1944000000, 0, 1944000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1944000000, 0, 1944001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1944000000, 0, 1944002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1946000000, 0, 1946000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1946000000, 0, 1946000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1946000000, 0, 1946001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1946000000, 0, 1946002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1948000000, 0, 1948000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1948000000, 0, 1948000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1948000000, 0, 1948001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1948000000, 0, 1948002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1950000000, 0, 1950000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1950000000, 0, 1950000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1950000000, 0, 1950001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1950000000, 0, 1950002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1952000000, 0, 1952000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1952000000, 0, 1952000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1952000000, 0, 1952001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1952000000, 0, 1952002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1954000000, 0, 1954000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1954000000, 0, 1954000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1954000000, 0, 1954001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1954000000, 0, 1954002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1956000000, 0, 1956000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1956000000, 0, 1956001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1956000000, 0, 1956002185, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1956000000, 0, 1956002371, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1958000000, 0, 1958000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1958000000, 0, 1958001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1958000000, 0, 1958001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1958000000, 0, 1958002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1960000000, 0, 1960000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1960000000, 0, 1960000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1960000000, 0, 1960001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1960000000, 0, 1960002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1962000000, 0, 1962000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1962000000, 0, 1962000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1962000000, 0, 1962001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1962000000, 0, 1962002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1964000000, 0, 1964000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1964000000, 0, 1964000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1964000000, 0, 1964001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1964000000, 0, 1964002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1966000000, 0, 1966000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1966000000, 0, 1966000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1966000000, 0, 1966001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1966000000, 0, 1966002056, NO TRIGGER, 0
