Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction ends, worker_2, 0, 0, 135000000, 0, 135002167, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 135000000, 0, 135002704, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 135000000, 0, 135002963, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 135000000, 0, 135003500, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 135000000, 0, 135003741, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 138000000, 0, 138000741, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 138000000, 0, 138001185, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 138000000, 0, 138002315, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 138000000, 0, 138002593, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 138000000, 0, 138003111, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 138000000, 0, 138003352, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 138000000, 0, 138003870, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 138000000, 0, 138004111, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 141000000, 0, 141000815, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 141000000, 0, 141001259, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 141000000, 0, 141002389, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 141000000, 0, 141002630, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 141000000, 0, 141003370, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 141000000, 0, 141003611, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 141000000, 0, 141004130, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 141000000, 0, 141004370, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 144000000, 0, 144002167, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 144000000, 0, 144003074, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 144000000, 0, 144005019, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 144000000, 0, 144005815, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 144000000, 0, 144006500, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 144000000, 0, 144006778, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 144000000, 0, 144007426, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 144000000, 0, 144007722, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 147000000, 0, 147000722, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 147000000, 0, 147001167, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 147000000, 0, 147002333, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 147000000, 0, 147002611, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 147000000, 0, 147003074, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 147000000, 0, 147003315, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 147000000, 0, 147003685, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 147000000, 0, 147003944, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 150000000, 0, 150000963, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 150000000, 0, 150001444, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 150000000, 0, 150002407, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 150000000, 0, 150002685, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 150000000, 0, 150003463, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 150000000, 0, 150003704, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 150000000, 0, 150004259, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 150000000, 0, 150004500, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 153000000, 0, 153000852, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 153000000, 0, 153001333, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 153000000, 0, 153002444, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 153000000, 0, 153002722, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 153000000, 0, 153003352, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 153000000, 0, 153003593, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 153000000, 0, 153004222, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 153000000, 0, 153004463, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 156000000, 0, 156000926, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 156000000, 0, 156001389, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 156000000, 0, 156002815, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 156000000, 0, 156003093, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 156000000, 0, 156003648, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 156000000, 0, 156003907, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 156000000, 0, 156004407, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 156000000, 0, 156004667, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 159000000, 0, 159000741, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 159000000, 0, 159001185, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 159000000, 0, 159002130, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 159000000, 0, 159002407, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 159000000, 0, 159002944, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 159000000, 0, 159003185, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 159000000, 0, 159003926, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 159000000, 0, 159004167, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 162000000, 0, 162000685, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 162000000, 0, 162001167, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 162000000, 0, 162002111, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 162000000, 0, 162002389, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 162000000, 0, 162002778, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 162000000, 0, 162003019, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 162000000, 0, 162003444, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 162000000, 0, 162003685, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 165000000, 0, 165000870, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 165000000, 0, 165001333, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 165000000, 0, 165002167, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 165000000, 0, 165002407, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 165000000, 0, 165002963, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 165000000, 0, 165003204, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 165000000, 0, 165003778, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 165000000, 0, 165004019, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 168000000, 0, 168000722, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 168000000, 0, 168001185, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 168000000, 0, 168002259, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 168000000, 0, 168002537, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 168000000, 0, 168003074, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 168000000, 0, 168003315, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 168000000, 0, 168004056, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 168000000, 0, 168004296, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 171000000, 0, 171000722, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 171000000, 0, 171001185, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 171000000, 0, 171002167, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 171000000, 0, 171002407, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 171000000, 0, 171002944, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 171000000, 0, 171003185, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 171000000, 0, 171003722, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 171000000, 0, 171003963, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 174000000, 0, 174000852, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 174000000, 0, 174001315, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 174000000, 0, 174002389, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 174000000, 0, 174002630, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 174000000, 0, 174003185, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 174000000, 0, 174003426, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 174000000, 0, 174003926, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 174000000, 0, 174004167, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 177000000, 0, 177000630, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 177000000, 0, 177001093, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 177000000, 0, 177002000, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 177000000, 0, 177002241, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 177000000, 0, 177002648, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 177000000, 0, 177002907, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 177000000, 0, 177003315, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 177000000, 0, 177003556, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 180000000, 0, 180000852, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 180000000, 0, 180001315, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 180000000, 0, 180002222, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 180000000, 0, 180002500, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 180000000, 0, 180003019, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 180000000, 0, 180003278, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 180000000, 0, 180003852, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 180000000, 0, 180004093, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 183000000, 0, 183000722, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 183000000, 0, 183001167, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 183000000, 0, 183002148, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 183000000, 0, 183002389, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 183000000, 0, 183002907, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 183000000, 0, 183003148, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 183000000, 0, 183003667, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 183000000, 0, 183003907, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 186000000, 0, 186001833, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 186000000, 0, 186002500, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 186000000, 0, 186004315, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 186000000, 0, 186004944, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 186000000, 0, 186005574, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 186000000, 0, 186005833, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 186000000, 0, 186006389, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 186000000, 0, 186006630, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 189000000, 0, 189000963, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 189000000, 0, 189001537, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 189000000, 0, 189002907, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 189000000, 0, 189003185, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 189000000, 0, 189003722, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 189000000, 0, 189003981, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 189000000, 0, 189004519, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 189000000, 0, 189004759, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 192000000, 0, 192000500, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 192000000, 0, 192000963, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 192000000, 0, 192001889, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 192000000, 0, 192002130, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 192000000, 0, 192002556, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 192000000, 0, 192002796, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 192000000, 0, 192003426, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 192000000, 0, 192003667, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 195000000, 0, 195000796, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 195000000, 0, 195001241, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 195000000, 0, 195002000, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 195000000, 0, 195002241, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 195000000, 0, 195002778, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 195000000, 0, 195003019, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 195000000, 0, 195003556, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 195000000, 0, 195003796, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 198000000, 0, 198000722, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 198000000, 0, 198001185, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 198000000, 0, 198002296, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 198000000, 0, 198002574, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 198000000, 0, 198003111, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 198000000, 0, 198003352, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 198000000, 0, 198003870, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 198000000, 0, 198004130, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 201000000, 0, 201000833, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 201000000, 0, 201001296, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 201000000, 0, 201002481, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 201000000, 0, 201002741, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 201000000, 0, 201003278, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 201000000, 0, 201003519, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 201000000, 0, 201004056, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 201000000, 0, 201004315, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 204000000, 0, 204000815, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 204000000, 0, 204001296, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 204000000, 0, 204002389, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 204000000, 0, 204002630, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 204000000, 0, 204003167, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 204000000, 0, 204003407, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 204000000, 0, 204003926, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 204000000, 0, 204004167, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 207000000, 0, 207000556, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 207000000, 0, 207001019, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 207000000, 0, 207001870, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 207000000, 0, 207002130, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 207000000, 0, 207002778, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 207000000, 0, 207003019, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 207000000, 0, 207003444, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 207000000, 0, 207003685, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 210000000, 0, 210000852, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 210000000, 0, 210001315, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 210000000, 0, 210002167, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 210000000, 0, 210002444, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 210000000, 0, 210002944, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 210000000, 0, 210003204, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 210000000, 0, 210003759, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 210000000, 0, 210004000, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 213000000, 0, 213000685, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 213000000, 0, 213001148, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 213000000, 0, 213002389, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 213000000, 0, 213002667, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 213000000, 0, 213003167, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 213000000, 0, 213003426, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 213000000, 0, 213003926, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 213000000, 0, 213004167, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 216000000, 0, 216000667, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 216000000, 0, 216001130, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 216000000, 0, 216002315, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 216000000, 0, 216002593, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 216000000, 0, 216003222, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 216000000, 0, 216003463, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 216000000, 0, 216003981, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 216000000, 0, 216004222, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 219000000, 0, 219000648, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 219000000, 0, 219001093, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 219000000, 0, 219002111, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 219000000, 0, 219002370, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 219000000, 0, 219002926, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 219000000, 0, 219003167, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 219000000, 0, 219003667, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 219000000, 0, 219003926, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 222000000, 0, 222000630, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 222000000, 0, 222001074, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 222000000, 0, 222002315, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 222000000, 0, 222002574, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 222000000, 0, 222003000, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 222000000, 0, 222003241, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 222000000, 0, 222003630, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 222000000, 0, 222003870, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 225000000, 0, 225001296, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 225000000, 0, 225001852, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 225000000, 0, 225002907, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 225000000, 0, 225003315, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 225000000, 0, 225003907, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 225000000, 0, 225004148, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 225000000, 0, 225004722, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 225000000, 0, 225004981, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 228000000, 0, 228000815, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 228000000, 0, 228001278, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 228000000, 0, 228002519, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 228000000, 0, 228002796, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 228000000, 0, 228003315, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 228000000, 0, 228003556, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 228000000, 0, 228004093, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 228000000, 0, 228004333, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 231000000, 0, 231000648, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 231000000, 0, 231001111, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 231000000, 0, 231002074, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 231000000, 0, 231002333, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 231000000, 0, 231002852, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 231000000, 0, 231003093, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 231000000, 0, 231003611, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 231000000, 0, 231003852, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 234000000, 0, 234000741, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 234000000, 0, 234001204, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 234000000, 0, 234002333, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 234000000, 0, 234002611, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 234000000, 0, 234003167, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 234000000, 0, 234003407, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 234000000, 0, 234003944, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 234000000, 0, 234004185, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 237000000, 0, 237000556, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 237000000, 0, 237001130, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 237000000, 0, 237002093, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 237000000, 0, 237002370, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 237000000, 0, 237002796, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 237000000, 0, 237003037, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 237000000, 0, 237003407, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 237000000, 0, 237003648, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 240000000, 0, 240001148, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 240000000, 0, 240001648, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 240000000, 0, 240002778, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 240000000, 0, 240003074, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 240000000, 0, 240003630, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 240000000, 0, 240003889, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 240000000, 0, 240004444, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 240000000, 0, 240004704, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 243000000, 0, 243000778, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 243000000, 0, 243001241, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 243000000, 0, 243002296, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 243000000, 0, 243002556, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 243000000, 0, 243003111, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 243000000, 0, 243003352, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 243000000, 0, 243004056, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 243000000, 0, 243004296, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 246000000, 0, 246000796, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 246000000, 0, 246001444, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 246000000, 0, 246002519, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 246000000, 0, 246002796, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 246000000, 0, 246003333, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 246000000, 0, 246003574, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 246000000, 0, 246004093, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 246000000, 0, 246004333, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 249000000, 0, 249000778, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 249000000, 0, 249001241, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 249000000, 0, 249002278, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 249000000, 0, 249002519, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 249000000, 0, 249003130, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 249000000, 0, 249003370, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 249000000, 0, 249003889, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 249000000, 0, 249004130, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 252000000, 0, 252000648, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 252000000, 0, 252001130, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 252000000, 0, 252002148, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 252000000, 0, 252002463, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 252000000, 0, 252002926, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 252000000, 0, 252003167, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 252000000, 0, 252003574, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 252000000, 0, 252003833, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 255000000, 0, 255000704, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 255000000, 0, 255001148, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 255000000, 0, 255002056, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 255000000, 0, 255002296, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 255000000, 0, 255002833, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 255000000, 0, 255003074, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 255000000, 0, 255003630, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 255000000, 0, 255003870, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 258000000, 0, 258000722, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 258000000, 0, 258001185, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 258000000, 0, 258002389, NO TRIGGER, 0
