Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction starts, p, 0, 0, 544000000, 0, 548003037, NO TRIGGER, 0
Reaction ends, p, 0, 0, 544000000, 0, 548003389, NO TRIGGER, 0
Reaction starts, p, 0, 1, 560000000, 0, 560001093, NO TRIGGER, 0
Reaction ends, p, 0, 1, 560000000, 0, 560001500, NO TRIGGER, 0
Reaction starts, d, 0, 0, 560000000, 0, 560002315, NO TRIGGER, 0
Reaction ends, d, 0, 0, 560000000, 0, 560002519, NO TRIGGER, 0
Reaction starts, c, 0, 0, 561000000, 0, 561000315, NO TRIGGER, 0
Reaction ends, c, 0, 0, 561000000, 0, 561000667, NO TRIGGER, 0
Reaction starts, p, 0, 0, 561000000, 0, 561001278, NO TRIGGER, 0
Reaction ends, p, 0, 0, 561000000, 0, 561001649, NO TRIGGER, 0
Reaction starts, p, 0, 1, 577000000, 0, 577000556, NO TRIGGER, 0
Reaction ends, p, 0, 1, 577000000, 0, 577000963, NO TRIGGER, 0
Reaction starts, d, 0, 0, 577000000, 0, 577001686, NO TRIGGER, 0
Reaction ends, d, 0, 0, 577000000, 0, 577001889, NO TRIGGER, 0
Reaction starts, b, 0, 0, 565000000, 0, 577002500, NO TRIGGER, 0
Reaction ends, b, 0, 0, 565000000, 0, 577002723, NO TRIGGER, 0
Reaction starts, b, 0, 0, 582000000, 0, 582000297, NO TRIGGER, 0
Reaction ends, b, 0, 0, 582000000, 0, 582000500, NO TRIGGER, 0
Reaction starts, l, 0, 0, 578000000, 0, 582001149, NO TRIGGER, 0
Reaction ends, l, 0, 0, 578000000, 0, 582001704, NO TRIGGER, 0
Reaction starts, c, 0, 0, 578000000, 0, 582002204, NO TRIGGER, 0
Reaction ends, c, 0, 0, 578000000, 0, 582002556, NO TRIGGER, 0
Reaction starts, p, 0, 0, 578000000, 0, 582003130, NO TRIGGER, 0
Reaction ends, p, 0, 0, 578000000, 0, 582003482, NO TRIGGER, 0
Reaction starts, p, 0, 1, 594000000, 0, 594000871, NO TRIGGER, 0
Reaction ends, p, 0, 1, 594000000, 0, 594001260, NO TRIGGER, 0
Reaction starts, d, 0, 0, 594000000, 0, 594001908, NO TRIGGER, 0
Reaction ends, d, 0, 0, 594000000, 0, 594002112, NO TRIGGER, 0
Reaction starts, c, 0, 0, 595000000, 0, 595000241, NO TRIGGER, 0
Reaction ends, c, 0, 0, 595000000, 0, 595000612, NO TRIGGER, 0
Reaction starts, p, 0, 0, 595000000, 0, 595001204, NO TRIGGER, 0
Reaction ends, p, 0, 0, 595000000, 0, 595001556, NO TRIGGER, 0
Reaction starts, p, 0, 1, 611000000, 0, 611000445, NO TRIGGER, 0
Reaction ends, p, 0, 1, 611000000, 0, 611000834, NO TRIGGER, 0
Reaction starts, d, 0, 0, 611000000, 0, 611001612, NO TRIGGER, 0
Reaction ends, d, 0, 0, 611000000, 0, 611001815, NO TRIGGER, 0
Reaction starts, b, 0, 0, 599000000, 0, 611002612, NO TRIGGER, 0
Reaction ends, b, 0, 0, 599000000, 0, 611002834, NO TRIGGER, 0
Reaction starts, b, 0, 0, 616000000, 0, 616000260, NO TRIGGER, 0
Reaction ends, b, 0, 0, 616000000, 0, 616000482, NO TRIGGER, 0
Reaction starts, l, 0, 0, 612000000, 0, 616001037, NO TRIGGER, 0
Reaction ends, l, 0, 0, 612000000, 0, 616001371, NO TRIGGER, 0
Reaction starts, c, 0, 0, 612000000, 0, 616001889, NO TRIGGER, 0
Reaction ends, c, 0, 0, 612000000, 0, 616002241, NO TRIGGER, 0
Reaction starts, p, 0, 0, 612000000, 0, 616002760, NO TRIGGER, 0
Reaction ends, p, 0, 0, 612000000, 0, 616003352, NO TRIGGER, 0
Reaction starts, p, 0, 1, 628000000, 0, 628000945, NO TRIGGER, 0
Reaction ends, p, 0, 1, 628000000, 0, 628001334, NO TRIGGER, 0
Reaction starts, d, 0, 0, 628000000, 0, 628002037, NO TRIGGER, 0
Reaction ends, d, 0, 0, 628000000, 0, 628002241, NO TRIGGER, 0
Reaction starts, c, 0, 0, 629000000, 0, 629000260, NO TRIGGER, 0
Reaction ends, c, 0, 0, 629000000, 0, 629000630, NO TRIGGER, 0
Reaction starts, p, 0, 0, 629000000, 0, 629001260, NO TRIGGER, 0
Reaction ends, p, 0, 0, 629000000, 0, 629001612, NO TRIGGER, 0
Reaction starts, p, 0, 1, 645000000, 0, 645000612, NO TRIGGER, 0
Reaction ends, p, 0, 1, 645000000, 0, 645001019, NO TRIGGER, 0
Reaction starts, d, 0, 0, 645000000, 0, 645001686, NO TRIGGER, 0
Reaction ends, d, 0, 0, 645000000, 0, 645001889, NO TRIGGER, 0
Reaction starts, b, 0, 0, 633000000, 0, 645002426, NO TRIGGER, 0
Reaction ends, b, 0, 0, 633000000, 0, 645002630, NO TRIGGER, 0
Reaction starts, b, 0, 0, 650000000, 0, 650000223, NO TRIGGER, 0
Reaction ends, b, 0, 0, 650000000, 0, 650000445, NO TRIGGER, 0
Reaction starts, l, 0, 0, 646000000, 0, 650001260, NO TRIGGER, 0
Reaction ends, l, 0, 0, 646000000, 0, 650001593, NO TRIGGER, 0
Reaction starts, c, 0, 0, 646000000, 0, 650002093, NO TRIGGER, 0
Reaction ends, c, 0, 0, 646000000, 0, 650002445, NO TRIGGER, 0
Reaction starts, p, 0, 0, 646000000, 0, 650003000, NO TRIGGER, 0
Reaction ends, p, 0, 0, 646000000, 0, 650003352, NO TRIGGER, 0
Reaction starts, p, 0, 1, 662000000, 0, 662001019, NO TRIGGER, 0
Reaction ends, p, 0, 1, 662000000, 0, 662001408, NO TRIGGER, 0
Reaction starts, d, 0, 0, 662000000, 0, 662002037, NO TRIGGER, 0
Reaction ends, d, 0, 0, 662000000, 0, 662002260, NO TRIGGER, 0
Reaction starts, c, 0, 0, 663000000, 0, 663000278, NO TRIGGER, 0
Reaction ends, c, 0, 0, 663000000, 0, 663000649, NO TRIGGER, 0
Reaction starts, p, 0, 0, 663000000, 0, 663001278, NO TRIGGER, 0
Reaction ends, p, 0, 0, 663000000, 0, 663001649, NO TRIGGER, 0
Reaction starts, p, 0, 1, 679000000, 0, 679000519, NO TRIGGER, 0
Reaction ends, p, 0, 1, 679000000, 0, 679000908, NO TRIGGER, 0
Reaction starts, d, 0, 0, 679000000, 0, 679001908, NO TRIGGER, 0
Reaction ends, d, 0, 0, 679000000, 0, 679002112, NO TRIGGER, 0
Reaction starts, b, 0, 0, 667000000, 0, 679002649, NO TRIGGER, 0
Reaction ends, b, 0, 0, 667000000, 0, 679002871, NO TRIGGER, 0
Reaction starts, b, 0, 0, 684000000, 0, 684000241, NO TRIGGER, 0
Reaction ends, b, 0, 0, 684000000, 0, 684000463, NO TRIGGER, 0
Reaction starts, l, 0, 0, 680000000, 0, 684001037, NO TRIGGER, 0
Reaction ends, l, 0, 0, 680000000, 0, 684001389, NO TRIGGER, 0
Reaction starts, c, 0, 0, 680000000, 0, 684001889, NO TRIGGER, 0
Reaction ends, c, 0, 0, 680000000, 0, 684002241, NO TRIGGER, 0
Reaction starts, p, 0, 0, 680000000, 0, 684002834, NO TRIGGER, 0
Reaction ends, p, 0, 0, 680000000, 0, 684003186, NO TRIGGER, 0
Reaction starts, p, 0, 1, 696000000, 0, 696000926, NO TRIGGER, 0
Reaction ends, p, 0, 1, 696000000, 0, 696001315, NO TRIGGER, 0
Reaction starts, d, 0, 0, 696000000, 0, 696001963, NO TRIGGER, 0
Reaction ends, d, 0, 0, 696000000, 0, 696002167, NO TRIGGER, 0
Reaction starts, c, 0, 0, 697000000, 0, 697000204, NO TRIGGER, 0
Reaction ends, c, 0, 0, 697000000, 0, 697000556, NO TRIGGER, 0
Reaction starts, p, 0, 0, 697000000, 0, 697001167, NO TRIGGER, 0
Reaction ends, p, 0, 0, 697000000, 0, 697001519, NO TRIGGER, 0
Reaction starts, p, 0, 1, 713000000, 0, 713000500, NO TRIGGER, 0
Reaction ends, p, 0, 1, 713000000, 0, 713000889, NO TRIGGER, 0
Reaction starts, d, 0, 0, 713000000, 0, 713001556, NO TRIGGER, 0
Reaction ends, d, 0, 0, 713000000, 0, 713001778, NO TRIGGER, 0
Reaction starts, b, 0, 0, 701000000, 0, 713002315, NO TRIGGER, 0
Reaction ends, b, 0, 0, 701000000, 0, 713002519, NO TRIGGER, 0
Reaction starts, b, 0, 0, 718000000, 0, 718000278, NO TRIGGER, 0
Reaction ends, b, 0, 0, 718000000, 0, 718000500, NO TRIGGER, 0
Reaction starts, l, 0, 0, 714000000, 0, 718001056, NO TRIGGER, 0
Reaction ends, l, 0, 0, 714000000, 0, 718001408, NO TRIGGER, 0
Reaction starts, c, 0, 0, 714000000, 0, 718001889, NO TRIGGER, 0
Reaction ends, c, 0, 0, 714000000, 0, 718002241, NO TRIGGER, 0
Reaction starts, p, 0, 0, 714000000, 0, 718002778, NO TRIGGER, 0
Reaction ends, p, 0, 0, 714000000, 0, 718003130, NO TRIGGER, 0
Reaction starts, p, 0, 1, 730000000, 0, 730000926, NO TRIGGER, 0
Reaction ends, p, 0, 1, 730000000, 0, 730001315, NO TRIGGER, 0
Reaction starts, d, 0, 0, 730000000, 0, 730002204, NO TRIGGER, 0
Reaction ends, d, 0, 0, 730000000, 0, 730002408, NO TRIGGER, 0
Reaction starts, c, 0, 0, 731000000, 0, 731000315, NO TRIGGER, 0
Reaction ends, c, 0, 0, 731000000, 0, 731000797, NO TRIGGER, 0
Reaction starts, p, 0, 0, 731000000, 0, 731001519, NO TRIGGER, 0
Reaction ends, p, 0, 0, 731000000, 0, 731001871, NO TRIGGER, 0
Reaction starts, p, 0, 1, 747000000, 0, 747000667, NO TRIGGER, 0
Reaction ends, p, 0, 1, 747000000, 0, 747001056, NO TRIGGER, 0
Reaction starts, d, 0, 0, 747000000, 0, 747001908, NO TRIGGER, 0
Reaction ends, d, 0, 0, 747000000, 0, 747002112, NO TRIGGER, 0
Reaction starts, b, 0, 0, 735000000, 0, 747002686, NO TRIGGER, 0
Reaction ends, b, 0, 0, 735000000, 0, 747002908, NO TRIGGER, 0
Reaction starts, b, 0, 0, 752000000, 0, 752000241, NO TRIGGER, 0
Reaction ends, b, 0, 0, 752000000, 0, 752000445, NO TRIGGER, 0
Reaction starts, l, 0, 0, 748000000, 0, 752001075, NO TRIGGER, 0
Reaction ends, l, 0, 0, 748000000, 0, 752001426, NO TRIGGER, 0
Reaction starts, c, 0, 0, 748000000, 0, 752002149, NO TRIGGER, 0
Reaction ends, c, 0, 0, 748000000, 0, 752002500, NO TRIGGER, 0
Reaction starts, p, 0, 0, 748000000, 0, 752003075, NO TRIGGER, 0
Reaction ends, p, 0, 0, 748000000, 0, 752003426, NO TRIGGER, 0
Reaction starts, p, 0, 1, 764000000, 0, 764001075, NO TRIGGER, 0
Reaction ends, p, 0, 1, 764000000, 0, 764001482, NO TRIGGER, 0
Reaction starts, d, 0, 0, 764000000, 0, 764002167, NO TRIGGER, 0
Reaction ends, d, 0, 0, 764000000, 0, 764002371, NO TRIGGER, 0
Reaction starts, c, 0, 0, 765000000, 0, 765000371, NO TRIGGER, 0
Reaction ends, c, 0, 0, 765000000, 0, 765000871, NO TRIGGER, 0
Reaction starts, p, 0, 0, 765000000, 0, 765001630, NO TRIGGER, 0
Reaction ends, p, 0, 0, 765000000, 0, 765002000, NO TRIGGER, 0
Reaction starts, p, 0, 1, 781000000, 0, 781000537, NO TRIGGER, 0
Reaction ends, p, 0, 1, 781000000, 0, 781000926, NO TRIGGER, 0
Reaction starts, d, 0, 0, 781000000, 0, 781001741, NO TRIGGER, 0
Reaction ends, d, 0, 0, 781000000, 0, 781001963, NO TRIGGER, 0
Reaction starts, b, 0, 0, 769000000, 0, 781002760, NO TRIGGER, 0
Reaction ends, b, 0, 0, 769000000, 0, 781003000, NO TRIGGER, 0
Reaction starts, b, 0, 0, 786000000, 0, 786000500, NO TRIGGER, 0
Reaction ends, b, 0, 0, 786000000, 0, 786000871, NO TRIGGER, 0
Reaction starts, l, 0, 0, 782000000, 0, 786001760, NO TRIGGER, 0
Reaction ends, l, 0, 0, 782000000, 0, 786002112, NO TRIGGER, 0
Reaction starts, c, 0, 0, 782000000, 0, 786002630, NO TRIGGER, 0
Reaction ends, c, 0, 0, 782000000, 0, 786002982, NO TRIGGER, 0
Reaction starts, p, 0, 0, 782000000, 0, 786003815, NO TRIGGER, 0
Reaction ends, p, 0, 0, 782000000, 0, 786004167, NO TRIGGER, 0
Reaction starts, p, 0, 1, 798000000, 0, 798000834, NO TRIGGER, 0
Reaction ends, p, 0, 1, 798000000, 0, 798001408, NO TRIGGER, 0
Reaction starts, d, 0, 0, 798000000, 0, 798002093, NO TRIGGER, 0
Reaction ends, d, 0, 0, 798000000, 0, 798002297, NO TRIGGER, 0
Reaction starts, c, 0, 0, 799000000, 0, 799000204, NO TRIGGER, 0
Reaction ends, c, 0, 0, 799000000, 0, 799000556, NO TRIGGER, 0
Reaction starts, p, 0, 0, 799000000, 0, 799001223, NO TRIGGER, 0
Reaction ends, p, 0, 0, 799000000, 0, 799001575, NO TRIGGER, 0
Reaction starts, p, 0, 1, 815000000, 0, 815000593, NO TRIGGER, 0
Reaction ends, p, 0, 1, 815000000, 0, 815000982, NO TRIGGER, 0
Reaction starts, d, 0, 0, 815000000, 0, 815001778, NO TRIGGER, 0
Reaction ends, d, 0, 0, 815000000, 0, 815001982, NO TRIGGER, 0
Reaction starts, b, 0, 0, 803000000, 0, 815002556, NO TRIGGER, 0
Reaction ends, b, 0, 0, 803000000, 0, 815002778, NO TRIGGER, 0
Reaction starts, b, 0, 0, 820000000, 0, 820000352, NO TRIGGER, 0
Reaction ends, b, 0, 0, 820000000, 0, 820000556, NO TRIGGER, 0
Reaction starts, l, 0, 0, 816000000, 0, 820001167, NO TRIGGER, 0
Reaction ends, l, 0, 0, 816000000, 0, 820001500, NO TRIGGER, 0
Reaction starts, c, 0, 0, 816000000, 0, 820002019, NO TRIGGER, 0
Reaction ends, c, 0, 0, 816000000, 0, 820002371, NO TRIGGER, 0
Reaction starts, p, 0, 0, 816000000, 0, 820002926, NO TRIGGER, 0
Reaction ends, p, 0, 0, 816000000, 0, 820003278, NO TRIGGER, 0
Reaction starts, p, 0, 1, 832000000, 0, 832000945, NO TRIGGER, 0
Reaction ends, p, 0, 1, 832000000, 0, 832001352, NO TRIGGER, 0
Reaction starts, d, 0, 0, 832000000, 0, 832002000, NO TRIGGER, 0
Reaction ends, d, 0, 0, 832000000, 0, 832002204, NO TRIGGER, 0
Reaction starts, c, 0, 0, 833000000, 0, 833000241, NO TRIGGER, 0
Reaction ends, c, 0, 0, 833000000, 0, 833000815, NO TRIGGER, 0
Reaction starts, p, 0, 0, 833000000, 0, 833001408, NO TRIGGER, 0
Reaction ends, p, 0, 0, 833000000, 0, 833001760, NO TRIGGER, 0
Reaction starts, p, 0, 1, 849000000, 0, 849000834, NO TRIGGER, 0
Reaction ends, p, 0, 1, 849000000, 0, 849001389, NO TRIGGER, 0
Reaction starts, d, 0, 0, 849000000, 0, 849002426, NO TRIGGER, 0
Reaction ends, d, 0, 0, 849000000, 0, 849002667, NO TRIGGER, 0
Reaction starts, b, 0, 0, 837000000, 0, 849003297, NO TRIGGER, 0
Reaction ends, b, 0, 0, 837000000, 0, 849003519, NO TRIGGER, 0
Reaction starts, b, 0, 0, 854000000, 0, 854000241, NO TRIGGER, 0
Reaction ends, b, 0, 0, 854000000, 0, 854000445, NO TRIGGER, 0
Reaction starts, l, 0, 0, 850000000, 0, 854001130, NO TRIGGER, 0
Reaction ends, l, 0, 0, 850000000, 0, 854001463, NO TRIGGER, 0
Reaction starts, c, 0, 0, 850000000, 0, 854002000, NO TRIGGER, 0
Reaction ends, c, 0, 0, 850000000, 0, 854002334, NO TRIGGER, 0
Reaction starts, p, 0, 0, 850000000, 0, 854003149, NO TRIGGER, 0
Reaction ends, p, 0, 0, 850000000, 0, 854003500, NO TRIGGER, 0
Reaction starts, p, 0, 1, 866000000, 0, 866001093, NO TRIGGER, 0
Reaction ends, p, 0, 1, 866000000, 0, 866001537, NO TRIGGER, 0
Reaction starts, d, 0, 0, 866000000, 0, 866002241, NO TRIGGER, 0
Reaction ends, d, 0, 0, 866000000, 0, 866002445, NO TRIGGER, 0
Reaction starts, c, 0, 0, 867000000, 0, 867000297, NO TRIGGER, 0
Reaction ends, c, 0, 0, 867000000, 0, 867000649, NO TRIGGER, 0
Reaction starts, p, 0, 0, 867000000, 0, 867001297, NO TRIGGER, 0
Reaction ends, p, 0, 0, 867000000, 0, 867001649, NO TRIGGER, 0
Reaction starts, p, 0, 1, 883000000, 0, 883000575, NO TRIGGER, 0
Reaction ends, p, 0, 1, 883000000, 0, 883000963, NO TRIGGER, 0
Reaction starts, d, 0, 0, 883000000, 0, 883001797, NO TRIGGER, 0
Reaction ends, d, 0, 0, 883000000, 0, 883002000, NO TRIGGER, 0
Reaction starts, b, 0, 0, 871000000, 0, 883002575, NO TRIGGER, 0
Reaction ends, b, 0, 0, 871000000, 0, 883002815, NO TRIGGER, 0
Reaction starts, b, 0, 0, 888000000, 0, 888000352, NO TRIGGER, 0
Reaction ends, b, 0, 0, 888000000, 0, 888000575, NO TRIGGER, 0
Reaction starts, l, 0, 0, 884000000, 0, 888001167, NO TRIGGER, 0
Reaction ends, l, 0, 0, 884000000, 0, 888001519, NO TRIGGER, 0
Reaction starts, c, 0, 0, 884000000, 0, 888002037, NO TRIGGER, 0
Reaction ends, c, 0, 0, 884000000, 0, 888002389, NO TRIGGER, 0
Reaction starts, p, 0, 0, 884000000, 0, 888002982, NO TRIGGER, 0
Reaction ends, p, 0, 0, 884000000, 0, 888003334, NO TRIGGER, 0
Reaction starts, p, 0, 1, 900000000, 0, 900000852, NO TRIGGER, 0
Reaction ends, p, 0, 1, 900000000, 0, 900001241, NO TRIGGER, 0
Reaction starts, d, 0, 0, 900000000, 0, 900001908, NO TRIGGER, 0
Reaction ends, d, 0, 0, 900000000, 0, 900002130, NO TRIGGER, 0
Reaction starts, c, 0, 0, 901000000, 0, 901000297, NO TRIGGER, 0
Reaction ends, c, 0, 0, 901000000, 0, 901000649, NO TRIGGER, 0
Reaction starts, p, 0, 0, 901000000, 0, 901001260, NO TRIGGER, 0
Reaction ends, p, 0, 0, 901000000, 0, 901001612, NO TRIGGER, 0
Reaction starts, p, 0, 1, 917000000, 0, 917000500, NO TRIGGER, 0
Reaction ends, p, 0, 1, 917000000, 0, 917001130, NO TRIGGER, 0
Reaction starts, d, 0, 0, 917000000, 0, 917001834, NO TRIGGER, 0
Reaction ends, d, 0, 0, 917000000, 0, 917002037, NO TRIGGER, 0
Reaction starts, b, 0, 0, 905000000, 0, 917002612, NO TRIGGER, 0
Reaction ends, b, 0, 0, 905000000, 0, 917002834, NO TRIGGER, 0
Reaction starts, b, 0, 0, 922000000, 0, 922000519, NO TRIGGER, 0
Reaction ends, b, 0, 0, 922000000, 0, 922000963, NO TRIGGER, 0
Reaction starts, l, 0, 0, 918000000, 0, 922001686, NO TRIGGER, 0
Reaction ends, l, 0, 0, 918000000, 0, 922002223, NO TRIGGER, 0
Reaction starts, c, 0, 0, 918000000, 0, 922002815, NO TRIGGER, 0
Reaction ends, c, 0, 0, 918000000, 0, 922003167, NO TRIGGER, 0
Reaction starts, p, 0, 0, 918000000, 0, 922003908, NO TRIGGER, 0
Reaction ends, p, 0, 0, 918000000, 0, 922004260, NO TRIGGER, 0
Reaction starts, p, 0, 1, 934000000, 0, 934001019, NO TRIGGER, 0
Reaction ends, p, 0, 1, 934000000, 0, 934001408, NO TRIGGER, 0
Reaction starts, d, 0, 0, 934000000, 0, 934002019, NO TRIGGER, 0
Reaction ends, d, 0, 0, 934000000, 0, 934002241, NO TRIGGER, 0
Reaction starts, c, 0, 0, 935000000, 0, 935000204, NO TRIGGER, 0
Reaction ends, c, 0, 0, 935000000, 0, 935000556, NO TRIGGER, 0
Reaction starts, p, 0, 0, 935000000, 0, 935001130, NO TRIGGER, 0
Reaction ends, p, 0, 0, 935000000, 0, 935001723, NO TRIGGER, 0
Reaction starts, p, 0, 1, 951000000, 0, 951000445, NO TRIGGER, 0
Reaction ends, p, 0, 1, 951000000, 0, 951000834, NO TRIGGER, 0
Reaction starts, d, 0, 0, 951000000, 0, 951001593, NO TRIGGER, 0
Reaction ends, d, 0, 0, 951000000, 0, 951001797, NO TRIGGER, 0
Reaction starts, b, 0, 0, 939000000, 0, 951002334, NO TRIGGER, 0
Reaction ends, b, 0, 0, 939000000, 0, 951002556, NO TRIGGER, 0
Reaction starts, b, 0, 0, 956000000, 0, 956000334, NO TRIGGER, 0
Reaction ends, b, 0, 0, 956000000, 0, 956000556, NO TRIGGER, 0
Reaction starts, l, 0, 0, 952000000, 0, 956001130, NO TRIGGER, 0
Reaction ends, l, 0, 0, 952000000, 0, 956001463, NO TRIGGER, 0
Reaction starts, c, 0, 0, 952000000, 0, 956001982, NO TRIGGER, 0
Reaction ends, c, 0, 0, 952000000, 0, 956002334, NO TRIGGER, 0
Reaction starts, p, 0, 0, 952000000, 0, 956002871, NO TRIGGER, 0
Reaction ends, p, 0, 0, 952000000, 0, 956003204, NO TRIGGER, 0
Reaction starts, p, 0, 1, 968000000, 0, 968000908, NO TRIGGER, 0
Reaction ends, p, 0, 1, 968000000, 0, 968001297, NO TRIGGER, 0
Reaction starts, d, 0, 0, 968000000, 0, 968002056, NO TRIGGER, 0
Reaction ends, d, 0, 0, 968000000, 0, 968002260, NO TRIGGER, 0
Reaction starts, c, 0, 0, 969000000, 0, 969000278, NO TRIGGER, 0
Reaction ends, c, 0, 0, 969000000, 0, 969000630, NO TRIGGER, 0
Reaction starts, p, 0, 0, 969000000, 0, 969001241, NO TRIGGER, 0
Reaction ends, p, 0, 0, 969000000, 0, 969001593, NO TRIGGER, 0
Reaction starts, p, 0, 1, 985000000, 0, 985000797, NO TRIGGER, 0
Reaction ends, p, 0, 1, 985000000, 0, 985001334, NO TRIGGER, 0
Reaction starts, d, 0, 0, 985000000, 0, 985002389, NO TRIGGER, 0
Reaction ends, d, 0, 0, 985000000, 0, 985002593, NO TRIGGER, 0
Reaction starts, b, 0, 0, 973000000, 0, 985003223, NO TRIGGER, 0
Reaction ends, b, 0, 0, 973000000, 0, 985003445, NO TRIGGER, 0
Reaction starts, b, 0, 0, 990000000, 0, 990000260, NO TRIGGER, 0
Reaction ends, b, 0, 0, 990000000, 0, 990000463, NO TRIGGER, 0
Reaction starts, l, 0, 0, 986000000, 0, 990001130, NO TRIGGER, 0
Reaction ends, l, 0, 0, 986000000, 0, 990001482, NO TRIGGER, 0
Reaction starts, c, 0, 0, 986000000, 0, 990002000, NO TRIGGER, 0
Reaction ends, c, 0, 0, 986000000, 0, 990002352, NO TRIGGER, 0
Reaction starts, p, 0, 0, 986000000, 0, 990002945, NO TRIGGER, 0
Reaction ends, p, 0, 0, 986000000, 0, 990003297, NO TRIGGER, 0
Reaction starts, p, 0, 1, 1002000000, 0, 1002001426, NO TRIGGER, 0
Reaction ends, p, 0, 1, 1002000000, 0, 1002001815, NO TRIGGER, 0
Reaction starts, d, 0, 0, 1002000000, 0, 1002002686, NO TRIGGER, 0
Reaction ends, d, 0, 0, 1002000000, 0, 1002002889, NO TRIGGER, 0
