Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction starts, task1, 0, 0, 1080000000, 0, 1080002704, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1080000000, 0, 1080002889, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1080000000, 0, 1080003463, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1080000000, 0, 1080003648, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1080000000, 0, 1080004074, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1080000000, 0, 1080004278, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1090000000, 0, 1090000648, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1090000000, 0, 1090001185, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1090000000, 0, 1090001556, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1090000000, 0, 1090001741, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1090000000, 0, 1090002130, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1090000000, 0, 1090002315, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1090000000, 0, 1090002759, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1090000000, 0, 1090002944, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1090000000, 0, 1090003370, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1090000000, 0, 1090003556, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1090000000, 0, 1090003981, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1090000000, 0, 1090004167, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1100000000, 0, 1100000518, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1100000000, 0, 1100001111, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1100000000, 0, 1100001463, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1100000000, 0, 1100001648, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1100000000, 0, 1100002093, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1100000000, 0, 1100002278, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1100000000, 0, 1100002667, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1100000000, 0, 1100002870, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1100000000, 0, 1100003537, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1100000000, 0, 1100003722, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1100000000, 0, 1100004167, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1100000000, 0, 1100004352, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1110000000, 0, 1110000685, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1110000000, 0, 1110001204, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1110000000, 0, 1110001685, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1110000000, 0, 1110001870, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1110000000, 0, 1110002259, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1110000000, 0, 1110002463, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1110000000, 0, 1110002852, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1110000000, 0, 1110003037, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1110000000, 0, 1110003426, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1110000000, 0, 1110003630, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1110000000, 0, 1110004037, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1110000000, 0, 1110004241, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1120000000, 0, 1120000500, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1120000000, 0, 1120001093, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1120000000, 0, 1120001444, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1120000000, 0, 1120001630, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1120000000, 0, 1120002018, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1120000000, 0, 1120002222, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1120000000, 0, 1120002648, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1120000000, 0, 1120002833, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1120000000, 0, 1120003222, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1120000000, 0, 1120003407, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1120000000, 0, 1120004018, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1120000000, 0, 1120004222, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1130000000, 0, 1130000556, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1130000000, 0, 1130001074, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1130000000, 0, 1130001444, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1130000000, 0, 1130001630, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1130000000, 0, 1130002130, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1130000000, 0, 1130002315, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1130000000, 0, 1130002741, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1130000000, 0, 1130002926, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1130000000, 0, 1130003333, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1130000000, 0, 1130003518, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1130000000, 0, 1130003944, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1130000000, 0, 1130004130, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1140000000, 0, 1140000722, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1140000000, 0, 1140001241, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1140000000, 0, 1140001593, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1140000000, 0, 1140001778, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1140000000, 0, 1140002204, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1140000000, 0, 1140002389, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1140000000, 0, 1140002796, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1140000000, 0, 1140002981, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1140000000, 0, 1140003407, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1140000000, 0, 1140003593, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1140000000, 0, 1140004241, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1140000000, 0, 1140004426, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1150000000, 0, 1150000463, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1150000000, 0, 1150001056, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1150000000, 0, 1150001407, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1150000000, 0, 1150001593, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1150000000, 0, 1150002185, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1150000000, 0, 1150002370, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1150000000, 0, 1150002778, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1150000000, 0, 1150002963, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1150000000, 0, 1150003352, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1150000000, 0, 1150003537, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1150000000, 0, 1150004000, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1150000000, 0, 1150004204, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1160000000, 0, 1160000667, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1160000000, 0, 1160001185, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1160000000, 0, 1160001556, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1160000000, 0, 1160001741, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1160000000, 0, 1160002130, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1160000000, 0, 1160002333, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1160000000, 0, 1160002759, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1160000000, 0, 1160002944, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1160000000, 0, 1160003352, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1160000000, 0, 1160003537, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1160000000, 0, 1160003963, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1160000000, 0, 1160004148, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1170000000, 0, 1170000611, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1170000000, 0, 1170001130, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1170000000, 0, 1170001481, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1170000000, 0, 1170001667, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1170000000, 0, 1170002074, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1170000000, 0, 1170002259, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1170000000, 0, 1170002667, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1170000000, 0, 1170002870, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1170000000, 0, 1170003259, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1170000000, 0, 1170003444, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1170000000, 0, 1170003870, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1170000000, 0, 1170004056, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1180000000, 0, 1180000704, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1180000000, 0, 1180001222, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1180000000, 0, 1180001593, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1180000000, 0, 1180001778, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1180000000, 0, 1180002167, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1180000000, 0, 1180002352, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1180000000, 0, 1180002796, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1180000000, 0, 1180002981, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1180000000, 0, 1180003370, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1180000000, 0, 1180003556, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1180000000, 0, 1180003981, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1180000000, 0, 1180004185, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1190000000, 0, 1190000648, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1190000000, 0, 1190001185, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1190000000, 0, 1190001537, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1190000000, 0, 1190001722, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1190000000, 0, 1190002130, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1190000000, 0, 1190002315, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1190000000, 0, 1190002907, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1190000000, 0, 1190003111, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1190000000, 0, 1190003500, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1190000000, 0, 1190003685, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1190000000, 0, 1190004111, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1190000000, 0, 1190004296, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1200000000, 0, 1200000741, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1200000000, 0, 1200001278, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1200000000, 0, 1200001630, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1200000000, 0, 1200001815, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1200000000, 0, 1200002204, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1200000000, 0, 1200002407, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1200000000, 0, 1200002796, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1200000000, 0, 1200002981, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1200000000, 0, 1200003389, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1200000000, 0, 1200003574, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1200000000, 0, 1200004000, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1200000000, 0, 1200004185, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1210000000, 0, 1210000611, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1210000000, 0, 1210001130, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1210000000, 0, 1210001481, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1210000000, 0, 1210001667, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1210000000, 0, 1210002074, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1210000000, 0, 1210002259, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1210000000, 0, 1210002667, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1210000000, 0, 1210002852, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1210000000, 0, 1210003222, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1210000000, 0, 1210003407, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1210000000, 0, 1210003833, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1210000000, 0, 1210004037, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1220000000, 0, 1220000611, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1220000000, 0, 1220001315, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1220000000, 0, 1220001722, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1220000000, 0, 1220001907, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1220000000, 0, 1220002315, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1220000000, 0, 1220002518, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1220000000, 0, 1220002981, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1220000000, 0, 1220003167, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1220000000, 0, 1220003593, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1220000000, 0, 1220003778, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1220000000, 0, 1220004259, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1220000000, 0, 1220004463, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1230000000, 0, 1230000704, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1230000000, 0, 1230001222, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1230000000, 0, 1230001574, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1230000000, 0, 1230001759, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1230000000, 0, 1230002167, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1230000000, 0, 1230002352, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1230000000, 0, 1230002759, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1230000000, 0, 1230002944, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1230000000, 0, 1230003444, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1230000000, 0, 1230003630, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1230000000, 0, 1230004056, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1230000000, 0, 1230004241, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1240000000, 0, 1240000704, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1240000000, 0, 1240001204, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1240000000, 0, 1240001574, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1240000000, 0, 1240001759, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1240000000, 0, 1240002185, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1240000000, 0, 1240002370, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1240000000, 0, 1240002759, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1240000000, 0, 1240002963, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1240000000, 0, 1240003352, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1240000000, 0, 1240003537, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1240000000, 0, 1240003963, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1240000000, 0, 1240004167, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1250000000, 0, 1250000593, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1250000000, 0, 1250001130, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1250000000, 0, 1250001481, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1250000000, 0, 1250001667, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1250000000, 0, 1250002056, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1250000000, 0, 1250002259, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1250000000, 0, 1250002648, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1250000000, 0, 1250002833, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1250000000, 0, 1250003500, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1250000000, 0, 1250003685, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1250000000, 0, 1250004148, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1250000000, 0, 1250004333, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1260000000, 0, 1260000815, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1260000000, 0, 1260001815, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1260000000, 0, 1260002278, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1260000000, 0, 1260002481, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1260000000, 0, 1260002907, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1260000000, 0, 1260003111, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1260000000, 0, 1260003556, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1260000000, 0, 1260003741, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1260000000, 0, 1260004185, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1260000000, 0, 1260004389, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1260000000, 0, 1260004870, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1260000000, 0, 1260005056, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1270000000, 0, 1270000759, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1270000000, 0, 1270001426, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1270000000, 0, 1270001889, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1270000000, 0, 1270002130, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1270000000, 0, 1270002574, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1270000000, 0, 1270002778, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1270000000, 0, 1270003259, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1270000000, 0, 1270003444, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1270000000, 0, 1270003963, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1270000000, 0, 1270004167, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1270000000, 0, 1270004611, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1270000000, 0, 1270004815, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1280000000, 0, 1280000741, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1280000000, 0, 1280001241, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1280000000, 0, 1280001870, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1280000000, 0, 1280002056, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1280000000, 0, 1280002463, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1280000000, 0, 1280002648, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1280000000, 0, 1280003093, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1280000000, 0, 1280003278, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1280000000, 0, 1280003667, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1280000000, 0, 1280003870, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1280000000, 0, 1280004296, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1280000000, 0, 1280004481, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1290000000, 0, 1290000556, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1290000000, 0, 1290001130, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1290000000, 0, 1290001556, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1290000000, 0, 1290001741, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1290000000, 0, 1290002130, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1290000000, 0, 1290002315, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1290000000, 0, 1290002722, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1290000000, 0, 1290002907, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1290000000, 0, 1290003296, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1290000000, 0, 1290003500, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1290000000, 0, 1290004111, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1290000000, 0, 1290004296, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1300000000, 0, 1300000463, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1300000000, 0, 1300001074, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1300000000, 0, 1300001444, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1300000000, 0, 1300001630, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1300000000, 0, 1300002204, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1300000000, 0, 1300002389, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1300000000, 0, 1300002833, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1300000000, 0, 1300003018, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1300000000, 0, 1300003407, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1300000000, 0, 1300003593, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1300000000, 0, 1300004037, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1300000000, 0, 1300004222, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1310000000, 0, 1310000611, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1310000000, 0, 1310001407, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1310000000, 0, 1310001870, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1310000000, 0, 1310002111, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1310000000, 0, 1310002593, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1310000000, 0, 1310002815, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1310000000, 0, 1310003259, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1310000000, 0, 1310003444, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1310000000, 0, 1310003963, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1310000000, 0, 1310004167, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1310000000, 0, 1310004685, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1310000000, 0, 1310004907, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1320000000, 0, 1320000667, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1320000000, 0, 1320001222, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1320000000, 0, 1320001593, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1320000000, 0, 1320001796, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1320000000, 0, 1320002389, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1320000000, 0, 1320002574, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1320000000, 0, 1320002981, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1320000000, 0, 1320003167, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1320000000, 0, 1320003556, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1320000000, 0, 1320003759, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1320000000, 0, 1320004185, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1320000000, 0, 1320004370, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1330000000, 0, 1330000704, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1330000000, 0, 1330001241, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1330000000, 0, 1330001630, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1330000000, 0, 1330001833, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1330000000, 0, 1330002222, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1330000000, 0, 1330002407, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1330000000, 0, 1330002815, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1330000000, 0, 1330003000, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1330000000, 0, 1330003389, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1330000000, 0, 1330003574, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1330000000, 0, 1330004000, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1330000000, 0, 1330004204, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1340000000, 0, 1340000722, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1340000000, 0, 1340001259, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1340000000, 0, 1340001593, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1340000000, 0, 1340001796, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1340000000, 0, 1340002185, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1340000000, 0, 1340002370, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1340000000, 0, 1340002963, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1340000000, 0, 1340003148, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1340000000, 0, 1340003537, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1340000000, 0, 1340003722, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1340000000, 0, 1340004148, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1340000000, 0, 1340004333, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1350000000, 0, 1350000704, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1350000000, 0, 1350001241, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1350000000, 0, 1350001611, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1350000000, 0, 1350001815, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1350000000, 0, 1350002185, NO TRIGGER, 0
