Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction starts, loopOpener, 0, 0, 1650000000, 0, 1650000277, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1650000000, 0, 1650000648, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1650000000, 0, 1650001074, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1650000000, 0, 1650001425, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1650000000, 0, 1650001833, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1650000000, 0, 1650002185, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1650000000, 0, 1650002592, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1650000000, 0, 1650003037, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1650000000, 0, 1650003425, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1650000000, 0, 1650003777, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1700000000, 0, 1700000370, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1700000000, 0, 1700000722, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1700000000, 0, 1700001148, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1700000000, 0, 1700001703, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1700000000, 0, 1700002111, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1700000000, 0, 1700002462, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1700000000, 0, 1700002870, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1700000000, 0, 1700003203, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1700000000, 0, 1700003611, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1700000000, 0, 1700003962, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1750000000, 0, 1750000277, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1750000000, 0, 1750000629, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1750000000, 0, 1750001055, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1750000000, 0, 1750001388, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1750000000, 0, 1750001796, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1750000000, 0, 1750002148, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1750000000, 0, 1750002555, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1750000000, 0, 1750002907, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1750000000, 0, 1750003296, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1750000000, 0, 1750003648, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1800000000, 0, 1800000537, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1800000000, 0, 1800000962, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1800000000, 0, 1800001462, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1800000000, 0, 1800001814, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1800000000, 0, 1800002277, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1800000000, 0, 1800002629, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1800000000, 0, 1800003203, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1800000000, 0, 1800003537, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1800000000, 0, 1800003925, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1800000000, 0, 1800004277, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1850000000, 0, 1850000370, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1850000000, 0, 1850000722, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1850000000, 0, 1850001148, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1850000000, 0, 1850001685, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1850000000, 0, 1850002092, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1850000000, 0, 1850002444, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1850000000, 0, 1850002870, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1850000000, 0, 1850003222, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1850000000, 0, 1850003611, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1850000000, 0, 1850003962, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1900000000, 0, 1900000314, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1900000000, 0, 1900000666, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1900000000, 0, 1900001092, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1900000000, 0, 1900001444, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1900000000, 0, 1900001833, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1900000000, 0, 1900002185, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1900000000, 0, 1900002611, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1900000000, 0, 1900002962, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1900000000, 0, 1900003351, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1900000000, 0, 1900003703, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1950000000, 0, 1950000296, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1950000000, 0, 1950000648, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1950000000, 0, 1950001074, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1950000000, 0, 1950001425, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1950000000, 0, 1950001851, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1950000000, 0, 1950002203, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1950000000, 0, 1950002629, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1950000000, 0, 1950002981, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1950000000, 0, 1950003388, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1950000000, 0, 1950003740, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2000000000, 0, 2000000277, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2000000000, 0, 2000000648, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2000000000, 0, 2000001074, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2000000000, 0, 2000001666, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2000000000, 0, 2000002055, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2000000000, 0, 2000002407, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2000000000, 0, 2000002833, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2000000000, 0, 2000003185, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2000000000, 0, 2000003574, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2000000000, 0, 2000003925, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2050000000, 0, 2050000296, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2050000000, 0, 2050000648, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2050000000, 0, 2050001074, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2050000000, 0, 2050001425, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2050000000, 0, 2050001833, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2050000000, 0, 2050002185, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2050000000, 0, 2050002592, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2050000000, 0, 2050002944, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2050000000, 0, 2050003333, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2050000000, 0, 2050003685, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2100000000, 0, 2100000333, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2100000000, 0, 2100000685, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2100000000, 0, 2100001166, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2100000000, 0, 2100001518, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2100000000, 0, 2100001907, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2100000000, 0, 2100002259, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2100000000, 0, 2100002685, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2100000000, 0, 2100003018, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2100000000, 0, 2100003425, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2100000000, 0, 2100003777, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2150000000, 0, 2150000351, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2150000000, 0, 2150000703, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2150000000, 0, 2150001166, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2150000000, 0, 2150001629, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2150000000, 0, 2150002037, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2150000000, 0, 2150002370, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2150000000, 0, 2150002796, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2150000000, 0, 2150003148, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2150000000, 0, 2150003537, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2150000000, 0, 2150003888, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2200000000, 0, 2200000388, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2200000000, 0, 2200000740, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2200000000, 0, 2200001166, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2200000000, 0, 2200001518, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2200000000, 0, 2200001907, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2200000000, 0, 2200002259, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2200000000, 0, 2200002685, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2200000000, 0, 2200003018, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2200000000, 0, 2200003407, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2200000000, 0, 2200003759, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2250000000, 0, 2250000537, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2250000000, 0, 2250001074, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2250000000, 0, 2250001777, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2250000000, 0, 2250002148, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2250000000, 0, 2250002611, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2250000000, 0, 2250003000, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2250000000, 0, 2250003444, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2250000000, 0, 2250003796, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2250000000, 0, 2250004222, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2250000000, 0, 2250004574, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2300000000, 0, 2300000333, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2300000000, 0, 2300000685, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2300000000, 0, 2300001148, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2300000000, 0, 2300001555, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2300000000, 0, 2300001944, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2300000000, 0, 2300002296, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2300000000, 0, 2300002722, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2300000000, 0, 2300003055, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2300000000, 0, 2300003462, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2300000000, 0, 2300003814, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2350000000, 0, 2350000296, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2350000000, 0, 2350000648, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2350000000, 0, 2350001092, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2350000000, 0, 2350001462, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2350000000, 0, 2350001851, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2350000000, 0, 2350002203, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2350000000, 0, 2350002611, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2350000000, 0, 2350002962, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2350000000, 0, 2350003370, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2350000000, 0, 2350003722, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2400000000, 0, 2400000592, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2400000000, 0, 2400001111, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2400000000, 0, 2400001629, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2400000000, 0, 2400002000, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2400000000, 0, 2400002481, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2400000000, 0, 2400002888, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2400000000, 0, 2400003370, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2400000000, 0, 2400003703, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2400000000, 0, 2400004129, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2400000000, 0, 2400004481, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2450000000, 0, 2450000481, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2450000000, 0, 2450000870, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2450000000, 0, 2450001370, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2450000000, 0, 2450001722, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2450000000, 0, 2450002166, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2450000000, 0, 2450002537, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2450000000, 0, 2450002962, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2450000000, 0, 2450003314, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2450000000, 0, 2450003722, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2450000000, 0, 2450004092, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2500000000, 0, 2500000259, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2500000000, 0, 2500000648, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2500000000, 0, 2500001074, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2500000000, 0, 2500001425, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2500000000, 0, 2500001814, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2500000000, 0, 2500002166, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2500000000, 0, 2500002574, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2500000000, 0, 2500002925, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2500000000, 0, 2500003314, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2500000000, 0, 2500003666, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2550000000, 0, 2550000333, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2550000000, 0, 2550000685, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2550000000, 0, 2550001092, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2550000000, 0, 2550001444, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2550000000, 0, 2550001833, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2550000000, 0, 2550002185, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2550000000, 0, 2550002611, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2550000000, 0, 2550002981, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2550000000, 0, 2550003388, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2550000000, 0, 2550003740, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2600000000, 0, 2600000314, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2600000000, 0, 2600000666, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2600000000, 0, 2600001092, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2600000000, 0, 2600001444, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2600000000, 0, 2600001851, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2600000000, 0, 2600002185, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2600000000, 0, 2600002611, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2600000000, 0, 2600002962, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2600000000, 0, 2600003351, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2600000000, 0, 2600003703, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2650000000, 0, 2650000388, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2650000000, 0, 2650000740, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2650000000, 0, 2650001166, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2650000000, 0, 2650001500, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2650000000, 0, 2650001907, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2650000000, 0, 2650002259, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2650000000, 0, 2650002685, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2650000000, 0, 2650003037, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2650000000, 0, 2650003425, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2650000000, 0, 2650003777, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2700000000, 0, 2700000277, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2700000000, 0, 2700000629, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2700000000, 0, 2700001055, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2700000000, 0, 2700001407, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2700000000, 0, 2700001796, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2700000000, 0, 2700002148, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2700000000, 0, 2700002555, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2700000000, 0, 2700002907, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2700000000, 0, 2700003314, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2700000000, 0, 2700003666, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2750000000, 0, 2750000314, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2750000000, 0, 2750000666, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2750000000, 0, 2750001092, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2750000000, 0, 2750001425, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2750000000, 0, 2750001814, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2750000000, 0, 2750002166, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2750000000, 0, 2750002574, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2750000000, 0, 2750002925, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2750000000, 0, 2750003314, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2750000000, 0, 2750003666, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2800000000, 0, 2800000333, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2800000000, 0, 2800000685, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2800000000, 0, 2800001111, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2800000000, 0, 2800001462, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2800000000, 0, 2800001851, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2800000000, 0, 2800002203, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2800000000, 0, 2800002611, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2800000000, 0, 2800002962, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2800000000, 0, 2800003351, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2800000000, 0, 2800003703, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2850000000, 0, 2850000370, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2850000000, 0, 2850000722, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2850000000, 0, 2850001148, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2850000000, 0, 2850001500, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2850000000, 0, 2850001870, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2850000000, 0, 2850002222, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2850000000, 0, 2850002777, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2850000000, 0, 2850003111, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2850000000, 0, 2850003518, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2850000000, 0, 2850003870, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2900000000, 0, 2900000314, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2900000000, 0, 2900000666, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2900000000, 0, 2900001092, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2900000000, 0, 2900001444, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2900000000, 0, 2900001833, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2900000000, 0, 2900002185, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2900000000, 0, 2900002611, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2900000000, 0, 2900002962, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2900000000, 0, 2900003370, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2900000000, 0, 2900003703, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2950000000, 0, 2950000296, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2950000000, 0, 2950000666, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2950000000, 0, 2950001074, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2950000000, 0, 2950001407, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2950000000, 0, 2950001777, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2950000000, 0, 2950002111, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2950000000, 0, 2950002574, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2950000000, 0, 2950002907, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2950000000, 0, 2950003296, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2950000000, 0, 2950003648, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3000000000, 0, 3000000370, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3000000000, 0, 3000000740, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3000000000, 0, 3000001166, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3000000000, 0, 3000001500, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3000000000, 0, 3000001888, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3000000000, 0, 3000002240, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3000000000, 0, 3000002722, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3000000000, 0, 3000003074, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3000000000, 0, 3000003462, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3000000000, 0, 3000003814, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3050000000, 0, 3050000370, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3050000000, 0, 3050000722, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3050000000, 0, 3050001148, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3050000000, 0, 3050001500, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3050000000, 0, 3050001888, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3050000000, 0, 3050002240, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3050000000, 0, 3050002648, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3050000000, 0, 3050003000, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3050000000, 0, 3050003388, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3050000000, 0, 3050003740, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3100000000, 0, 3100000296, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3100000000, 0, 3100000648, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3100000000, 0, 3100001074, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3100000000, 0, 3100001425, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3100000000, 0, 3100001814, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3100000000, 0, 3100002166, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3100000000, 0, 3100002574, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3100000000, 0, 3100002925, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3100000000, 0, 3100003333, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3100000000, 0, 3100003666, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3150000000, 0, 3150000314, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3150000000, 0, 3150000666, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3150000000, 0, 3150001092, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3150000000, 0, 3150001444, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3150000000, 0, 3150001833, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3150000000, 0, 3150002166, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3150000000, 0, 3150002685, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3150000000, 0, 3150003037, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3150000000, 0, 3150003425, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3150000000, 0, 3150003777, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3200000000, 0, 3200000333, NO TRIGGER, 0
