Event,Reactor,Source,Destination,Elapsed Logical Time,Microstep,Elapsed Physical Time,Trigger,Extra Delay,Lag,Group,Dataset
Reaction starts,trigger,1,0,2400000000,0,2400002037, NO TRIGGER,-9223372036854775808,2037,"trigger, 0",DY
Reaction starts,trigger,0,0,2410000000,0,2410002167, NO TRIGGER,-9223372036854775808,2167,"trigger, 0",DY
Reaction starts,trigger,0,0,2420000000,0,2420001852, NO TRIGGER,-9223372036854775808,1852,"trigger, 0",DY
Reaction starts,trigger,1,0,2430000000,0,2430002185, NO TRIGGER,-9223372036854775808,2185,"trigger, 0",DY
Reaction starts,trigger,1,0,2440000000,0,2440001944, NO TRIGGER,-9223372036854775808,1944,"trigger, 0",DY
Reaction starts,trigger,0,0,2450000000,0,2450002167, NO TRIGGER,-9223372036854775808,2167,"trigger, 0",DY
Reaction starts,trigger,0,0,2460000000,0,2460001741, NO TRIGGER,-9223372036854775808,1741,"trigger, 0",DY
Reaction starts,trigger,1,0,2470000000,0,2470002481, NO TRIGGER,-9223372036854775808,2481,"trigger, 0",DY
Reaction starts,trigger,0,0,2480000000,0,2480002167, NO TRIGGER,-9223372036854775808,2167,"trigger, 0",DY
Reaction starts,trigger,1,0,2490000000,0,2490002204, NO TRIGGER,-9223372036854775808,2204,"trigger, 0",DY
Reaction starts,trigger,1,0,2500000000,0,2500001833, NO TRIGGER,-9223372036854775808,1833,"trigger, 0",DY
Reaction starts,trigger,1,0,2510000000,0,2510001852, NO TRIGGER,-9223372036854775808,1852,"trigger, 0",DY
Reaction starts,trigger,1,0,2520000000,0,2520001852, NO TRIGGER,-9223372036854775808,1852,"trigger, 0",DY
Reaction starts,trigger,0,0,2530000000,0,2530002204, NO TRIGGER,-9223372036854775808,2204,"trigger, 0",DY
Reaction starts,trigger,0,0,2540000000,0,2540001944, NO TRIGGER,-9223372036854775808,1944,"trigger, 0",DY
Reaction starts,trigger,1,0,2550000000,0,2550002167, NO TRIGGER,-9223372036854775808,2167,"trigger, 0",DY
Reaction starts,trigger,0,0,2560000000,0,2560002185, NO TRIGGER,-9223372036854775808,2185,"trigger, 0",DY
Reaction starts,trigger,0,0,2570000000,0,2570001852, NO TRIGGER,-9223372036854775808,1852,"trigger, 0",DY
Reaction starts,trigger,1,0,2580000000,0,2580001852, NO TRIGGER,-9223372036854775808,1852,"trigger, 0",DY
Reaction starts,trigger,0,0,2590000000,0,2590002222, NO TRIGGER,-9223372036854775808,2222,"trigger, 0",DY
Reaction starts,trigger,0,0,2600000000,0,2600002093, NO TRIGGER,-9223372036854775808,2093,"trigger, 0",DY
Reaction starts,trigger,1,0,2610000000,0,2610002055, NO TRIGGER,-9223372036854775808,2055,"trigger, 0",DY
Reaction starts,trigger,1,0,2620000000,0,2620002167, NO TRIGGER,-9223372036854775808,2167,"trigger, 0",DY
Reaction starts,trigger,1,0,2630000000,0,2630001870, NO TRIGGER,-9223372036854775808,1870,"trigger, 0",DY
Reaction starts,trigger,1,0,2640000000,0,2640002389, NO TRIGGER,-9223372036854775808,2389,"trigger, 0",DY
Reaction starts,trigger,0,0,2650000000,0,2650002259, NO TRIGGER,-9223372036854775808,2259,"trigger, 0",DY
Reaction starts,trigger,0,0,2660000000,0,2660002241, NO TRIGGER,-9223372036854775808,2241,"trigger, 0",DY
Reaction starts,trigger,0,0,2670000000,0,2670002000, NO TRIGGER,-9223372036854775808,2000,"trigger, 0",DY
Reaction starts,trigger,0,0,2680000000,0,2680001889, NO TRIGGER,-9223372036854775808,1889,"trigger, 0",DY
Reaction starts,trigger,0,0,2690000000,0,2690001852, NO TRIGGER,-9223372036854775808,1852,"trigger, 0",DY
Reaction starts,trigger,1,0,2700000000,0,2700002444, NO TRIGGER,-9223372036854775808,2444,"trigger, 0",DY
Reaction starts,trigger,0,0,2710000000,0,2710002130, NO TRIGGER,-9223372036854775808,2130,"trigger, 0",DY
Reaction starts,trigger,0,0,2720000000,0,2720001852, NO TRIGGER,-9223372036854775808,1852,"trigger, 0",DY
Reaction starts,trigger,1,0,2730000000,0,2730002148, NO TRIGGER,-9223372036854775808,2148,"trigger, 0",DY
Reaction starts,trigger,0,0,2740000000,0,2740002074, NO TRIGGER,-9223372036854775808,2074,"trigger, 0",DY
Reaction starts,trigger,0,0,2750000000,0,2750001944, NO TRIGGER,-9223372036854775808,1944,"trigger, 0",DY
Reaction starts,trigger,1,0,2760000000,0,2760002278, NO TRIGGER,-9223372036854775808,2278,"trigger, 0",DY
Reaction starts,trigger,0,0,2770000000,0,2770002204, NO TRIGGER,-9223372036854775808,2204,"trigger, 0",DY
Reaction starts,trigger,0,0,2780000000,0,2780001926, NO TRIGGER,-9223372036854775808,1926,"trigger, 0",DY
Reaction starts,trigger,1,0,2790000000,0,2790001963, NO TRIGGER,-9223372036854775808,1963,"trigger, 0",DY
Reaction starts,trigger,0,0,2800000000,0,2800002555, NO TRIGGER,-9223372036854775808,2555,"trigger, 0",DY
Reaction starts,trigger,0,0,2810000000,0,2810002222, NO TRIGGER,-9223372036854775808,2222,"trigger, 0",DY
Reaction starts,trigger,0,0,2820000000,0,2820001815, NO TRIGGER,-9223372036854775808,1815,"trigger, 0",DY
Reaction starts,trigger,0,0,2830000000,0,2830002963, NO TRIGGER,-9223372036854775808,2963,"trigger, 0",DY
Reaction starts,trigger,1,0,2840000000,0,2840001963, NO TRIGGER,-9223372036854775808,1963,"trigger, 0",DY
Reaction starts,trigger,0,0,2850000000,0,2850002074, NO TRIGGER,-9223372036854775808,2074,"trigger, 0",DY
Reaction starts,trigger,1,0,2860000000,0,2860002185, NO TRIGGER,-9223372036854775808,2185,"trigger, 0",DY
Reaction starts,trigger,1,0,2870000000,0,2870001870, NO TRIGGER,-9223372036854775808,1870,"trigger, 0",DY
Reaction starts,trigger,1,0,2880000000,0,2880001907, NO TRIGGER,-9223372036854775808,1907,"trigger, 0",DY
Reaction starts,trigger,1,0,2890000000,0,2890001815, NO TRIGGER,-9223372036854775808,1815,"trigger, 0",DY
Reaction starts,trigger,0,0,2900000000,0,2900002037, NO TRIGGER,-9223372036854775808,2037,"trigger, 0",DY
Reaction starts,trigger,1,0,2910000000,0,2910002333, NO TRIGGER,-9223372036854775808,2333,"trigger, 0",DY
Reaction starts,trigger,1,0,2920000000,0,2920002055, NO TRIGGER,-9223372036854775808,2055,"trigger, 0",DY
Reaction starts,trigger,0,0,2930000000,0,2930002055, NO TRIGGER,-9223372036854775808,2055,"trigger, 0",DY
Reaction starts,trigger,0,0,2940000000,0,2940001870, NO TRIGGER,-9223372036854775808,1870,"trigger, 0",DY
Reaction starts,trigger,1,0,2950000000,0,2950002111, NO TRIGGER,-9223372036854775808,2111,"trigger, 0",DY
Reaction starts,trigger,1,0,2960000000,0,2960002148, NO TRIGGER,-9223372036854775808,2148,"trigger, 0",DY
Reaction starts,trigger,1,0,2970000000,0,2970001926, NO TRIGGER,-9223372036854775808,1926,"trigger, 0",DY
Reaction starts,trigger,1,0,2980000000,0,2980001815, NO TRIGGER,-9223372036854775808,1815,"trigger, 0",DY
Reaction starts,trigger,0,0,2990000000,0,2990002018, NO TRIGGER,-9223372036854775808,2018,"trigger, 0",DY
Reaction starts,trigger,0,0,3000000000,0,3000001852, NO TRIGGER,-9223372036854775808,1852,"trigger, 0",DY
Reaction starts,trigger,1,0,3010000000,0,3010002352, NO TRIGGER,-9223372036854775808,2352,"trigger, 0",DY
Reaction starts,trigger,0,0,3020000000,0,3020002093, NO TRIGGER,-9223372036854775808,2093,"trigger, 0",DY
Reaction starts,trigger,0,0,3030000000,0,3030001833, NO TRIGGER,-9223372036854775808,1833,"trigger, 0",DY
Reaction starts,trigger,0,0,3040000000,0,3040001981, NO TRIGGER,-9223372036854775808,1981,"trigger, 0",DY
Reaction starts,trigger,1,0,3050000000,0,3050002241, NO TRIGGER,-9223372036854775808,2241,"trigger, 0",DY
Reaction starts,trigger,0,0,3060000000,0,3060002037, NO TRIGGER,-9223372036854775808,2037,"trigger, 0",DY
Reaction starts,trigger,0,0,3070000000,0,3070001963, NO TRIGGER,-9223372036854775808,1963,"trigger, 0",DY
Reaction starts,trigger,0,0,3080000000,0,3080001926, NO TRIGGER,-9223372036854775808,1926,"trigger, 0",DY
Reaction starts,trigger,1,0,3090000000,0,3090002278, NO TRIGGER,-9223372036854775808,2278,"trigger, 0",DY
Reaction starts,trigger,1,0,3100000000,0,3100001926, NO TRIGGER,-9223372036854775808,1926,"trigger, 0",DY
Reaction starts,trigger,0,0,3110000000,0,3110002130, NO TRIGGER,-9223372036854775808,2130,"trigger, 0",DY
Reaction starts,trigger,1,0,3120000000,0,3120002333, NO TRIGGER,-9223372036854775808,2333,"trigger, 0",DY
Reaction starts,trigger,0,0,3130000000,0,3130002037, NO TRIGGER,-9223372036854775808,2037,"trigger, 0",DY
Reaction starts,trigger,0,0,3140000000,0,3140001907, NO TRIGGER,-9223372036854775808,1907,"trigger, 0",DY
Reaction starts,trigger,0,0,3150000000,0,3150001796, NO TRIGGER,-9223372036854775808,1796,"trigger, 0",DY
Reaction starts,trigger,0,0,3160000000,0,3160001870, NO TRIGGER,-9223372036854775808,1870,"trigger, 0",DY
Reaction starts,trigger,0,0,3170000000,0,3170001852, NO TRIGGER,-9223372036854775808,1852,"trigger, 0",DY
Reaction starts,trigger,0,0,3180000000,0,3180001963, NO TRIGGER,-9223372036854775808,1963,"trigger, 0",DY
Reaction starts,trigger,0,0,3190000000,0,3190001870, NO TRIGGER,-9223372036854775808,1870,"trigger, 0",DY
Reaction starts,trigger,1,0,3200000000,0,3200002463, NO TRIGGER,-9223372036854775808,2463,"trigger, 0",DY
Reaction starts,trigger,1,0,3210000000,0,3210003981, NO TRIGGER,-9223372036854775808,3981,"trigger, 0",DY
Reaction starts,trigger,0,0,3220000000,0,3220002278, NO TRIGGER,-9223372036854775808,2278,"trigger, 0",DY
Reaction starts,trigger,1,0,3230000000,0,3230002130, NO TRIGGER,-9223372036854775808,2130,"trigger, 0",DY
Reaction starts,trigger,1,0,3240000000,0,3240001944, NO TRIGGER,-9223372036854775808,1944,"trigger, 0",DY
Reaction starts,trigger,1,0,3250000000,0,3250002167, NO TRIGGER,-9223372036854775808,2167,"trigger, 0",DY
Reaction starts,trigger,0,0,3260000000,0,3260002296, NO TRIGGER,-9223372036854775808,2296,"trigger, 0",DY
Reaction starts,trigger,0,0,3270000000,0,3270001944, NO TRIGGER,-9223372036854775808,1944,"trigger, 0",DY
Reaction starts,trigger,0,0,3280000000,0,3280001907, NO TRIGGER,-9223372036854775808,1907,"trigger, 0",DY
Reaction starts,trigger,0,0,3290000000,0,3290001981, NO TRIGGER,-9223372036854775808,1981,"trigger, 0",DY
Reaction starts,trigger,0,0,3300000000,0,3300001926, NO TRIGGER,-9223372036854775808,1926,"trigger, 0",DY
Reaction starts,trigger,0,0,3310000000,0,3310002000, NO TRIGGER,-9223372036854775808,2000,"trigger, 0",DY
Reaction starts,trigger,1,0,3320000000,0,3320002315, NO TRIGGER,-9223372036854775808,2315,"trigger, 0",DY
Reaction starts,trigger,0,0,3330000000,0,3330002148, NO TRIGGER,-9223372036854775808,2148,"trigger, 0",DY
Reaction starts,trigger,0,0,3340000000,0,3340001833, NO TRIGGER,-9223372036854775808,1833,"trigger, 0",DY
Reaction starts,trigger,1,0,3350000000,0,3350002130, NO TRIGGER,-9223372036854775808,2130,"trigger, 0",DY
Reaction starts,trigger,0,0,3360000000,0,3360002130, NO TRIGGER,-9223372036854775808,2130,"trigger, 0",DY
Reaction starts,trigger,0,0,3370000000,0,3370002018, NO TRIGGER,-9223372036854775808,2018,"trigger, 0",DY
Reaction starts,trigger,0,0,3380000000,0,3380001944, NO TRIGGER,-9223372036854775808,1944,"trigger, 0",DY
Reaction starts,trigger,0,0,3390000000,0,3390001981, NO TRIGGER,-9223372036854775808,1981,"trigger, 0",DY
Reaction starts,trigger,1,0,3400000000,0,3400002444, NO TRIGGER,-9223372036854775808,2444,"trigger, 0",DY
Reaction starts,trigger,0,0,3410000000,0,3410002185, NO TRIGGER,-9223372036854775808,2185,"trigger, 0",DY
Reaction starts,trigger,1,0,3420000000,0,3420002130, NO TRIGGER,-9223372036854775808,2130,"trigger, 0",DY
Reaction starts,trigger,0,0,3430000000,0,3430002389, NO TRIGGER,-9223372036854775808,2389,"trigger, 0",DY
Reaction starts,trigger,0,0,3440000000,0,3440001944, NO TRIGGER,-9223372036854775808,1944,"trigger, 0",DY
Reaction starts,trigger,0,0,3450000000,0,3450001926, NO TRIGGER,-9223372036854775808,1926,"trigger, 0",DY
Reaction starts,trigger,0,0,3460000000,0,3460001852, NO TRIGGER,-9223372036854775808,1852,"trigger, 0",DY
Reaction starts,trigger,0,0,3470000000,0,3470001981, NO TRIGGER,-9223372036854775808,1981,"trigger, 0",DY
Reaction starts,trigger,1,0,3480000000,0,3480002222, NO TRIGGER,-9223372036854775808,2222,"trigger, 0",DY
Reaction starts,trigger,1,0,3490000000,0,3490001889, NO TRIGGER,-9223372036854775808,1889,"trigger, 0",DY
Reaction starts,trigger,0,0,3500000000,0,3500002148, NO TRIGGER,-9223372036854775808,2148,"trigger, 0",DY
Reaction starts,trigger,0,0,3510000000,0,3510001944, NO TRIGGER,-9223372036854775808,1944,"trigger, 0",DY
Reaction starts,trigger,1,0,3520000000,0,3520002130, NO TRIGGER,-9223372036854775808,2130,"trigger, 0",DY
Reaction starts,trigger,0,0,3530000000,0,3530002833, NO TRIGGER,-9223372036854775808,2833,"trigger, 0",DY
Reaction starts,trigger,0,0,3540000000,0,3540001944, NO TRIGGER,-9223372036854775808,1944,"trigger, 0",DY
Reaction starts,trigger,0,0,3550000000,0,3550001963, NO TRIGGER,-9223372036854775808,1963,"trigger, 0",DY
Reaction starts,trigger,1,0,3560000000,0,3560002093, NO TRIGGER,-9223372036854775808,2093,"trigger, 0",DY
Reaction starts,trigger,0,0,3570000000,0,3570002241, NO TRIGGER,-9223372036854775808,2241,"trigger, 0",DY
Reaction starts,trigger,0,0,3580000000,0,3580002315, NO TRIGGER,-9223372036854775808,2315,"trigger, 0",DY
Reaction starts,trigger,1,0,3590000000,0,3590002333, NO TRIGGER,-9223372036854775808,2333,"trigger, 0",DY
Reaction starts,trigger,0,0,3600000000,0,3600002130, NO TRIGGER,-9223372036854775808,2130,"trigger, 0",DY
Reaction starts,trigger,0,0,3610000000,0,3610001889, NO TRIGGER,-9223372036854775808,1889,"trigger, 0",DY
Reaction starts,trigger,1,0,3620000000,0,3620002111, NO TRIGGER,-9223372036854775808,2111,"trigger, 0",DY
Reaction starts,trigger,0,0,3630000000,0,3630002333, NO TRIGGER,-9223372036854775808,2333,"trigger, 0",DY
Reaction starts,trigger,1,0,3640000000,0,3640002148, NO TRIGGER,-9223372036854775808,2148,"trigger, 0",DY
Reaction starts,trigger,0,0,3650000000,0,3650002222, NO TRIGGER,-9223372036854775808,2222,"trigger, 0",DY
Reaction starts,trigger,0,0,3660000000,0,3660001852, NO TRIGGER,-9223372036854775808,1852,"trigger, 0",DY
Reaction starts,trigger,1,0,3670000000,0,3670002093, NO TRIGGER,-9223372036854775808,2093,"trigger, 0",DY
Reaction starts,trigger,1,0,3680000000,0,3680001796, NO TRIGGER,-9223372036854775808,1796,"trigger, 0",DY
Reaction starts,trigger,0,0,3690000000,0,3690002222, NO TRIGGER,-9223372036854775808,2222,"trigger, 0",DY
Reaction starts,trigger,1,0,3700000000,0,3700002055, NO TRIGGER,-9223372036854775808,2055,"trigger, 0",DY
Reaction starts,trigger,0,0,3710000000,0,3710002148, NO TRIGGER,-9223372036854775808,2148,"trigger, 0",DY
Reaction starts,trigger,0,0,3720000000,0,3720001870, NO TRIGGER,-9223372036854775808,1870,"trigger, 0",DY
Reaction starts,trigger,0,0,3730000000,0,3730002241, NO TRIGGER,-9223372036854775808,2241,"trigger, 0",DY
Reaction starts,trigger,1,0,3740000000,0,3740002333, NO TRIGGER,-9223372036854775808,2333,"trigger, 0",DY
Reaction starts,trigger,0,0,3750000000,0,3750002167, NO TRIGGER,-9223372036854775808,2167,"trigger, 0",DY
Reaction starts,trigger,1,0,3760000000,0,3760002259, NO TRIGGER,-9223372036854775808,2259,"trigger, 0",DY
Reaction starts,trigger,0,0,3770000000,0,3770001963, NO TRIGGER,-9223372036854775808,1963,"trigger, 0",DY
Reaction starts,trigger,0,0,3780000000,0,3780001852, NO TRIGGER,-9223372036854775808,1852,"trigger, 0",DY
Reaction starts,trigger,0,0,3790000000,0,3790001796, NO TRIGGER,-9223372036854775808,1796,"trigger, 0",DY
Reaction starts,trigger,1,0,3800000000,0,3800002093, NO TRIGGER,-9223372036854775808,2093,"trigger, 0",DY
Reaction starts,trigger,1,0,3810000000,0,3810002111, NO TRIGGER,-9223372036854775808,2111,"trigger, 0",DY
Reaction starts,trigger,0,0,3820000000,0,3820002278, NO TRIGGER,-9223372036854775808,2278,"trigger, 0",DY
Reaction starts,trigger,0,0,3830000000,0,3830001833, NO TRIGGER,-9223372036854775808,1833,"trigger, 0",DY
Reaction starts,trigger,1,0,3840000000,0,3840002722, NO TRIGGER,-9223372036854775808,2722,"trigger, 0",DY
Reaction starts,trigger,0,0,3850000000,0,3850002130, NO TRIGGER,-9223372036854775808,2130,"trigger, 0",DY
Reaction starts,trigger,1,0,3860000000,0,3860002722, NO TRIGGER,-9223372036854775808,2722,"trigger, 0",DY
Reaction starts,trigger,1,0,3870000000,0,3870002018, NO TRIGGER,-9223372036854775808,2018,"trigger, 0",DY
Reaction starts,trigger,1,0,3880000000,0,3880002204, NO TRIGGER,-9223372036854775808,2204,"trigger, 0",DY
Reaction starts,trigger,0,0,3890000000,0,3890002093, NO TRIGGER,-9223372036854775808,2093,"trigger, 0",DY
Reaction starts,trigger,1,0,3900000000,0,3900002148, NO TRIGGER,-9223372036854775808,2148,"trigger, 0",DY
Reaction starts,trigger,1,0,3910000000,0,3910001815, NO TRIGGER,-9223372036854775808,1815,"trigger, 0",DY
Reaction starts,trigger,1,0,3920000000,0,3920001759, NO TRIGGER,-9223372036854775808,1759,"trigger, 0",DY
Reaction starts,trigger,1,0,3930000000,0,3930001796, NO TRIGGER,-9223372036854775808,1796,"trigger, 0",DY
Reaction starts,trigger,1,0,3940000000,0,3940001889, NO TRIGGER,-9223372036854775808,1889,"trigger, 0",DY
Reaction starts,trigger,1,0,3950000000,0,3950002611, NO TRIGGER,-9223372036854775808,2611,"trigger, 0",DY
Reaction starts,trigger,0,0,3960000000,0,3960001963, NO TRIGGER,-9223372036854775808,1963,"trigger, 0",DY
Reaction starts,trigger,1,0,3970000000,0,3970002055, NO TRIGGER,-9223372036854775808,2055,"trigger, 0",DY
Reaction starts,trigger,0,0,3980000000,0,3980002130, NO TRIGGER,-9223372036854775808,2130,"trigger, 0",DY
Reaction starts,trigger,0,0,3990000000,0,3990002037, NO TRIGGER,-9223372036854775808,2037,"trigger, 0",DY
Reaction starts,trigger,0,0,4000000000,0,4000001852, NO TRIGGER,-9223372036854775808,1852,"trigger, 0",DY
Reaction starts,trigger,1,0,4010000000,0,4010002630, NO TRIGGER,-9223372036854775808,2630,"trigger, 0",DY
Reaction starts,trigger,1,0,4020000000,0,4020001926, NO TRIGGER,-9223372036854775808,1926,"trigger, 0",DY
Reaction starts,trigger,1,0,4030000000,0,4030002167, NO TRIGGER,-9223372036854775808,2167,"trigger, 0",DY
Reaction starts,trigger,0,0,4040000000,0,4040002167, NO TRIGGER,-9223372036854775808,2167,"trigger, 0",DY
Reaction starts,trigger,1,0,4050000000,0,4050002148, NO TRIGGER,-9223372036854775808,2148,"trigger, 0",DY
Reaction starts,trigger,0,0,4060000000,0,4060002315, NO TRIGGER,-9223372036854775808,2315,"trigger, 0",DY
Reaction starts,trigger,1,0,4070000000,0,4070002055, NO TRIGGER,-9223372036854775808,2055,"trigger, 0",DY
Reaction starts,trigger,1,0,4080000000,0,4080001870, NO TRIGGER,-9223372036854775808,1870,"trigger, 0",DY
Reaction starts,trigger,0,0,4090000000,0,4090002204, NO TRIGGER,-9223372036854775808,2204,"trigger, 0",DY
Reaction starts,trigger,0,0,4100000000,0,4100001963, NO TRIGGER,-9223372036854775808,1963,"trigger, 0",DY
Reaction starts,trigger,0,0,4110000000,0,4110001852, NO TRIGGER,-9223372036854775808,1852,"trigger, 0",DY
Reaction starts,trigger,1,0,4120000000,0,4120002148, NO TRIGGER,-9223372036854775808,2148,"trigger, 0",DY
Reaction starts,trigger,0,0,4130000000,0,4130002185, NO TRIGGER,-9223372036854775808,2185,"trigger, 0",DY
Reaction starts,trigger,1,0,4140000000,0,4140002167, NO TRIGGER,-9223372036854775808,2167,"trigger, 0",DY
Reaction starts,trigger,1,0,4150000000,0,4150001944, NO TRIGGER,-9223372036854775808,1944,"trigger, 0",DY
Reaction starts,trigger,0,0,4160000000,0,4160002555, NO TRIGGER,-9223372036854775808,2555,"trigger, 0",DY
Reaction starts,trigger,1,0,4170000000,0,4170002278, NO TRIGGER,-9223372036854775808,2278,"trigger, 0",DY
Reaction starts,trigger,0,0,4180000000,0,4180002185, NO TRIGGER,-9223372036854775808,2185,"trigger, 0",DY
Reaction starts,trigger,0,0,4190000000,0,4190002000, NO TRIGGER,-9223372036854775808,2000,"trigger, 0",DY
Reaction starts,trigger,1,0,4200000000,0,4200002148, NO TRIGGER,-9223372036854775808,2148,"trigger, 0",DY
Reaction starts,trigger,1,0,4210000000,0,4210002074, NO TRIGGER,-9223372036854775808,2074,"trigger, 0",DY
Reaction starts,trigger,0,0,4220000000,0,4220002352, NO TRIGGER,-9223372036854775808,2352,"trigger, 0",DY
Reaction starts,trigger,1,0,4230000000,0,4230001963, NO TRIGGER,-9223372036854775808,1963,"trigger, 0",DY
Reaction starts,trigger,1,0,4240000000,0,4240001870, NO TRIGGER,-9223372036854775808,1870,"trigger, 0",DY
Reaction starts,trigger,1,0,4250000000,0,4250001926, NO TRIGGER,-9223372036854775808,1926,"trigger, 0",DY
Reaction starts,trigger,1,0,4260000000,0,4260001815, NO TRIGGER,-9223372036854775808,1815,"trigger, 0",DY
Reaction starts,trigger,0,0,4270000000,0,4270002407, NO TRIGGER,-9223372036854775808,2407,"trigger, 0",DY
Reaction starts,trigger,0,0,4280000000,0,4280001963, NO TRIGGER,-9223372036854775808,1963,"trigger, 0",DY
Reaction starts,trigger,1,0,4290000000,0,4290002167, NO TRIGGER,-9223372036854775808,2167,"trigger, 0",DY
Reaction starts,trigger,1,0,4300000000,0,4300001833, NO TRIGGER,-9223372036854775808,1833,"trigger, 0",DY
Reaction starts,trigger,0,0,4310000000,0,4310002389, NO TRIGGER,-9223372036854775808,2389,"trigger, 0",DY
Reaction starts,trigger,0,0,4320000000,0,4320002055, NO TRIGGER,-9223372036854775808,2055,"trigger, 0",DY
Reaction starts,trigger,1,0,4330000000,0,4330002611, NO TRIGGER,-9223372036854775808,2611,"trigger, 0",DY
Reaction starts,trigger,1,0,4340000000,0,4340001963, NO TRIGGER,-9223372036854775808,1963,"trigger, 0",DY
Reaction starts,trigger,1,0,4350000000,0,4350001889, NO TRIGGER,-9223372036854775808,1889,"trigger, 0",DY
Reaction starts,trigger,0,0,4360000000,0,4360002074, NO TRIGGER,-9223372036854775808,2074,"trigger, 0",DY
Reaction starts,trigger,1,0,4370000000,0,4370002296, NO TRIGGER,-9223372036854775808,2296,"trigger, 0",DY
Reaction starts,trigger,1,0,4380000000,0,4380001759, NO TRIGGER,-9223372036854775808,1759,"trigger, 0",DY
Reaction starts,trigger,1,0,4390000000,0,4390001796, NO TRIGGER,-9223372036854775808,1796,"trigger, 0",DY
Reaction starts,trigger,0,0,4400000000,0,4400002148, NO TRIGGER,-9223372036854775808,2148,"trigger, 0",DY
Reaction starts,trigger,0,0,4410000000,0,4410001889, NO TRIGGER,-9223372036854775808,1889,"trigger, 0",DY
Reaction starts,trigger,0,0,4420000000,0,4420001870, NO TRIGGER,-9223372036854775808,1870,"trigger, 0",DY
Reaction starts,trigger,1,0,4430000000,0,4430001944, NO TRIGGER,-9223372036854775808,1944,"trigger, 0",DY
Reaction starts,trigger,0,0,4440000000,0,4440002296, NO TRIGGER,-9223372036854775808,2296,"trigger, 0",DY
Reaction starts,trigger,0,0,4450000000,0,4450002018, NO TRIGGER,-9223372036854775808,2018,"trigger, 0",DY
Reaction starts,trigger,1,0,4460000000,0,4460002000, NO TRIGGER,-9223372036854775808,2000,"trigger, 0",DY
Reaction starts,trigger,0,0,4470000000,0,4470002093, NO TRIGGER,-9223372036854775808,2093,"trigger, 0",DY
Reaction starts,trigger,1,0,4480000000,0,4480002481, NO TRIGGER,-9223372036854775808,2481,"trigger, 0",DY
Reaction starts,trigger,1,0,4490000000,0,4490001833, NO TRIGGER,-9223372036854775808,1833,"trigger, 0",DY
Reaction starts,trigger,1,0,4500000000,0,4500001833, NO TRIGGER,-9223372036854775808,1833,"trigger, 0",DY
Reaction starts,trigger,0,0,4510000000,0,4510002037, NO TRIGGER,-9223372036854775808,2037,"trigger, 0",DY
Reaction starts,trigger,0,0,4520000000,0,4520001815, NO TRIGGER,-9223372036854775808,1815,"trigger, 0",DY
Reaction starts,trigger,1,0,4530000000,0,4530002037, NO TRIGGER,-9223372036854775808,2037,"trigger, 0",DY
Reaction starts,trigger,1,0,4540000000,0,4540001944, NO TRIGGER,-9223372036854775808,1944,"trigger, 0",DY
Reaction starts,trigger,0,0,4550000000,0,4550002000, NO TRIGGER,-9223372036854775808,2000,"trigger, 0",DY
Reaction starts,trigger,0,0,4560000000,0,4560001815, NO TRIGGER,-9223372036854775808,1815,"trigger, 0",DY
Reaction starts,trigger,1,0,4570000000,0,4570001944, NO TRIGGER,-9223372036854775808,1944,"trigger, 0",DY
Reaction starts,trigger,0,0,4580000000,0,4580002130, NO TRIGGER,-9223372036854775808,2130,"trigger, 0",DY
Reaction starts,trigger,1,0,4590000000,0,4590002185, NO TRIGGER,-9223372036854775808,2185,"trigger, 0",DY
Reaction starts,trigger,1,0,4600000000,0,4600001907, NO TRIGGER,-9223372036854775808,1907,"trigger, 0",DY
Reaction starts,trigger,0,0,4610000000,0,4610002241, NO TRIGGER,-9223372036854775808,2241,"trigger, 0",DY
Reaction starts,trigger,0,0,4620000000,0,4620001926, NO TRIGGER,-9223372036854775808,1926,"trigger, 0",DY
Reaction starts,trigger,0,0,4630000000,0,4630001722, NO TRIGGER,-9223372036854775808,1722,"trigger, 0",DY
Reaction starts,trigger,0,0,4640000000,0,4640002037, NO TRIGGER,-9223372036854775808,2037,"trigger, 0",DY
Reaction starts,trigger,1,0,4650000000,0,4650002296, NO TRIGGER,-9223372036854775808,2296,"trigger, 0",DY
Reaction starts,trigger,1,0,4660000000,0,4660001852, NO TRIGGER,-9223372036854775808,1852,"trigger, 0",DY
Reaction starts,trigger,1,0,4670000000,0,4670001963, NO TRIGGER,-9223372036854775808,1963,"trigger, 0",DY
Reaction starts,trigger,0,0,4680000000,0,4680003074, NO TRIGGER,-9223372036854775808,3074,"trigger, 0",DY
Reaction starts,trigger,1,0,4690000000,0,4690002315, NO TRIGGER,-9223372036854775808,2315,"trigger, 0",DY
Reaction starts,trigger,0,0,4700000000,0,4700002093, NO TRIGGER,-9223372036854775808,2093,"trigger, 0",DY
Reaction starts,trigger,1,0,4710000000,0,4710002037, NO TRIGGER,-9223372036854775808,2037,"trigger, 0",DY
Reaction starts,trigger,0,0,4720000000,0,4720002185, NO TRIGGER,-9223372036854775808,2185,"trigger, 0",DY
Reaction starts,trigger,0,0,4730000000,0,4730002000, NO TRIGGER,-9223372036854775808,2000,"trigger, 0",DY
Reaction starts,trigger,1,0,4740000000,0,4740002093, NO TRIGGER,-9223372036854775808,2093,"trigger, 0",DY
Reaction starts,trigger,1,0,4750000000,0,4750001870, NO TRIGGER,-9223372036854775808,1870,"trigger, 0",DY
