Event,Reactor,Source,Destination,Elapsed Logical Time,Microstep,Elapsed Physical Time,Trigger,Extra Delay,Lag,Group,Dataset
Reaction starts,arbitrator,1,3,1786000000,0,1791393815, NO TRIGGER,-9223372036854775808,5393815,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1786200000,0,1791413074, NO TRIGGER,-9223372036854775808,5213074,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1786400000,0,1791427630, NO TRIGGER,-9223372036854775808,5027630,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1786600000,0,1791446945, NO TRIGGER,-9223372036854775808,4846945,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1786800000,0,1791461593, NO TRIGGER,-9223372036854775808,4661593,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1787000000,0,1791481019, NO TRIGGER,-9223372036854775808,4481019,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1787200000,0,1791495926, NO TRIGGER,-9223372036854775808,4295926,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1787400000,0,1791515167, NO TRIGGER,-9223372036854775808,4115167,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1787600000,0,1791529760, NO TRIGGER,-9223372036854775808,3929760,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1787800000,0,1791549148, NO TRIGGER,-9223372036854775808,3749148,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1788000000,0,1791563278, NO TRIGGER,-9223372036854775808,3563278,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1788200000,0,1791585815, NO TRIGGER,-9223372036854775808,3385815,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1788400000,0,1791600445, NO TRIGGER,-9223372036854775808,3200445,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1788600000,0,1791619815, NO TRIGGER,-9223372036854775808,3019815,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1788800000,0,1791634315, NO TRIGGER,-9223372036854775808,2834315,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1789000000,0,1791653445, NO TRIGGER,-9223372036854775808,2653445,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1789200000,0,1791668797, NO TRIGGER,-9223372036854775808,2468797,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1789400000,0,1791688611, NO TRIGGER,-9223372036854775808,2288611,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1789600000,0,1791703056, NO TRIGGER,-9223372036854775808,2103056,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1789800000,0,1791722334, NO TRIGGER,-9223372036854775808,1922334,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1790000000,0,1791737037, NO TRIGGER,-9223372036854775808,1737037,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1790200000,0,1791756445, NO TRIGGER,-9223372036854775808,1556445,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1790400000,0,1791770926, NO TRIGGER,-9223372036854775808,1370926,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1790600000,0,1791790111, NO TRIGGER,-9223372036854775808,1190111,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1790800000,0,1791804760, NO TRIGGER,-9223372036854775808,1004760,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1791000000,0,1791823889, NO TRIGGER,-9223372036854775808,823889,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1791200000,0,1791838223, NO TRIGGER,-9223372036854775808,638223,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1791400000,0,1791857648, NO TRIGGER,-9223372036854775808,457648,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1791600000,0,1791872093, NO TRIGGER,-9223372036854775808,272093,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1791800000,0,1791891297, NO TRIGGER,-9223372036854775808,91297,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1920200000,0,1920220760, NO TRIGGER,-9223372036854775808,20760,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1921000000,0,1921019297, NO TRIGGER,-9223372036854775808,19297,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1967000000,0,1967020482, NO TRIGGER,-9223372036854775808,20482,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2160200000,0,2160220130, NO TRIGGER,-9223372036854775808,20130,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2161000000,0,2161019241, NO TRIGGER,-9223372036854775808,19241,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2224800000,0,2238530297, NO TRIGGER,-9223372036854775808,13730297,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2225000000,0,2238577815, NO TRIGGER,-9223372036854775808,13577815,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2225200000,0,2238594982, NO TRIGGER,-9223372036854775808,13394982,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2225400000,0,2238616945, NO TRIGGER,-9223372036854775808,13216945,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2225600000,0,2238631889, NO TRIGGER,-9223372036854775808,13031889,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2225800000,0,2238651611, NO TRIGGER,-9223372036854775808,12851611,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2226000000,0,2238666241, NO TRIGGER,-9223372036854775808,12666241,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2226200000,0,2238685445, NO TRIGGER,-9223372036854775808,12485445,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2226400000,0,2238700093, NO TRIGGER,-9223372036854775808,12300093,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2226600000,0,2238719760, NO TRIGGER,-9223372036854775808,12119760,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2226800000,0,2238734204, NO TRIGGER,-9223372036854775808,11934204,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2227000000,0,2238753797, NO TRIGGER,-9223372036854775808,11753797,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2227200000,0,2238768426, NO TRIGGER,-9223372036854775808,11568426,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2227400000,0,2238787556, NO TRIGGER,-9223372036854775808,11387556,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2227600000,0,2238801963, NO TRIGGER,-9223372036854775808,11201963,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2227800000,0,2238821297, NO TRIGGER,-9223372036854775808,11021297,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2228000000,0,2238836204, NO TRIGGER,-9223372036854775808,10836204,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2228200000,0,2238855778, NO TRIGGER,-9223372036854775808,10655778,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2228400000,0,2238870000, NO TRIGGER,-9223372036854775808,10470000,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2228600000,0,2238889334, NO TRIGGER,-9223372036854775808,10289334,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2228800000,0,2238903926, NO TRIGGER,-9223372036854775808,10103926,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2229000000,0,2238923408, NO TRIGGER,-9223372036854775808,9923408,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2229200000,0,2238937926, NO TRIGGER,-9223372036854775808,9737926,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2229400000,0,2238962667, NO TRIGGER,-9223372036854775808,9562667,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2229600000,0,2238979648, NO TRIGGER,-9223372036854775808,9379648,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2229800000,0,2239002797, NO TRIGGER,-9223372036854775808,9202797,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2230000000,0,2239017278, NO TRIGGER,-9223372036854775808,9017278,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2230200000,0,2239036908, NO TRIGGER,-9223372036854775808,8836908,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2230400000,0,2239051593, NO TRIGGER,-9223372036854775808,8651593,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2230600000,0,2239070982, NO TRIGGER,-9223372036854775808,8470982,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2230800000,0,2239085241, NO TRIGGER,-9223372036854775808,8285241,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2231000000,0,2239104500, NO TRIGGER,-9223372036854775808,8104500,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2231200000,0,2239119019, NO TRIGGER,-9223372036854775808,7919019,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2231400000,0,2239138223, NO TRIGGER,-9223372036854775808,7738223,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2231600000,0,2239151611, NO TRIGGER,-9223372036854775808,7551611,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2231800000,0,2239170926, NO TRIGGER,-9223372036854775808,7370926,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2232000000,0,2239185834, NO TRIGGER,-9223372036854775808,7185834,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2232200000,0,2239205241, NO TRIGGER,-9223372036854775808,7005241,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2232400000,0,2239219741, NO TRIGGER,-9223372036854775808,6819741,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2232600000,0,2239239019, NO TRIGGER,-9223372036854775808,6639019,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2232800000,0,2239253204, NO TRIGGER,-9223372036854775808,6453204,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2233000000,0,2239272593, NO TRIGGER,-9223372036854775808,6272593,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2233200000,0,2239286926, NO TRIGGER,-9223372036854775808,6086926,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2233400000,0,2239306093, NO TRIGGER,-9223372036854775808,5906093,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2233600000,0,2239320389, NO TRIGGER,-9223372036854775808,5720389,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2233800000,0,2239341945, NO TRIGGER,-9223372036854775808,5541945,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2234000000,0,2239356315, NO TRIGGER,-9223372036854775808,5356315,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2234200000,0,2239375686, NO TRIGGER,-9223372036854775808,5175686,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2234400000,0,2239390093, NO TRIGGER,-9223372036854775808,4990093,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2234600000,0,2239409834, NO TRIGGER,-9223372036854775808,4809834,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2234800000,0,2239424482, NO TRIGGER,-9223372036854775808,4624482,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2235000000,0,2239443630, NO TRIGGER,-9223372036854775808,4443630,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2235200000,0,2239458278, NO TRIGGER,-9223372036854775808,4258278,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2235400000,0,2239480315, NO TRIGGER,-9223372036854775808,4080315,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2235600000,0,2239494667, NO TRIGGER,-9223372036854775808,3894667,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2235800000,0,2239513908, NO TRIGGER,-9223372036854775808,3713908,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2236000000,0,2239528204, NO TRIGGER,-9223372036854775808,3528204,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2236200000,0,2239547686, NO TRIGGER,-9223372036854775808,3347686,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2236400000,0,2239562648, NO TRIGGER,-9223372036854775808,3162648,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2236600000,0,2239582093, NO TRIGGER,-9223372036854775808,2982093,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2236800000,0,2239596778, NO TRIGGER,-9223372036854775808,2796778,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2237000000,0,2239616074, NO TRIGGER,-9223372036854775808,2616074,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2237200000,0,2239630760, NO TRIGGER,-9223372036854775808,2430760,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2237400000,0,2239650056, NO TRIGGER,-9223372036854775808,2250056,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2237600000,0,2239664760, NO TRIGGER,-9223372036854775808,2064760,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2237800000,0,2239684111, NO TRIGGER,-9223372036854775808,1884111,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2238000000,0,2239698945, NO TRIGGER,-9223372036854775808,1698945,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2238200000,0,2239717834, NO TRIGGER,-9223372036854775808,1517834,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2238400000,0,2239732260, NO TRIGGER,-9223372036854775808,1332260,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2238600000,0,2239751834, NO TRIGGER,-9223372036854775808,1151834,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2238800000,0,2239820723, NO TRIGGER,-9223372036854775808,1020723,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2239000000,0,2239842723, NO TRIGGER,-9223372036854775808,842723,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2239200000,0,2239858000, NO TRIGGER,-9223372036854775808,658000,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2239400000,0,2239879760, NO TRIGGER,-9223372036854775808,479760,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2239600000,0,2239894389, NO TRIGGER,-9223372036854775808,294389,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2239800000,0,2239913778, NO TRIGGER,-9223372036854775808,113778,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2251000000,0,2251017186, NO TRIGGER,-9223372036854775808,17186,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2356000000,0,2356018148, NO TRIGGER,-9223372036854775808,18148,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2400200000,0,2400220648, NO TRIGGER,-9223372036854775808,20648,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2400600000,0,2400619574, NO TRIGGER,-9223372036854775808,19574,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2444600000,0,2444617241, NO TRIGGER,-9223372036854775808,17241,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2456200000,0,2456217686, NO TRIGGER,-9223372036854775808,17686,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2468600000,0,2468617908, NO TRIGGER,-9223372036854775808,17908,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2469000000,0,2469017871, NO TRIGGER,-9223372036854775808,17871,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2640200000,0,2640220445, NO TRIGGER,-9223372036854775808,20445,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2641000000,0,2641019037, NO TRIGGER,-9223372036854775808,19037,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2643800000,0,2643818260, NO TRIGGER,-9223372036854775808,18260,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,2720200000,0,2720218723, NO TRIGGER,-9223372036854775808,18723,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,2773000000,0,2773019908, NO TRIGGER,-9223372036854775808,19908,"arbitrator, 3",DY
Reaction starts,arbitrator,0,4,360000000,0,360017186, NO TRIGGER,-9223372036854775808,17186,"arbitrator, 4",DY
Reaction starts,arbitrator,0,4,600000000,0,600017186, NO TRIGGER,-9223372036854775808,17186,"arbitrator, 4",DY
Reaction starts,arbitrator,1,4,840000000,0,840017797, NO TRIGGER,-9223372036854775808,17797,"arbitrator, 4",DY
Reaction starts,arbitrator,0,4,1080000000,0,1080017648, NO TRIGGER,-9223372036854775808,17648,"arbitrator, 4",DY
Reaction starts,arbitrator,1,4,1320000000,0,1320017278, NO TRIGGER,-9223372036854775808,17278,"arbitrator, 4",DY
Reaction starts,arbitrator,1,4,1560000000,0,1560017426, NO TRIGGER,-9223372036854775808,17426,"arbitrator, 4",DY
Reaction starts,arbitrator,0,4,2040000000,0,2040017538, NO TRIGGER,-9223372036854775808,17538,"arbitrator, 4",DY
Reaction starts,arbitrator,1,5,34000000,0,34019686, NO TRIGGER,-9223372036854775808,19686,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,66000000,0,66023556, NO TRIGGER,-9223372036854775808,23556,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,120000000,0,120019056, NO TRIGGER,-9223372036854775808,19056,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,240000000,0,240042593, NO TRIGGER,-9223372036854775808,42593,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,360000000,0,360018963, NO TRIGGER,-9223372036854775808,18963,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,380000000,0,380028871, NO TRIGGER,-9223372036854775808,28871,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,480000000,0,480044463, NO TRIGGER,-9223372036854775808,44463,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,488000000,0,488028111, NO TRIGGER,-9223372036854775808,28111,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,540000000,0,540017278, NO TRIGGER,-9223372036854775808,17278,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,590000000,0,590033111, NO TRIGGER,-9223372036854775808,33111,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,600000000,0,600018908, NO TRIGGER,-9223372036854775808,18908,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,602800000,0,602898926, NO TRIGGER,-9223372036854775808,98926,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,720000000,0,720043574, NO TRIGGER,-9223372036854775808,43574,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,806000000,0,806021074, NO TRIGGER,-9223372036854775808,21074,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,840000000,0,840019815, NO TRIGGER,-9223372036854775808,19815,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,930400000,0,930503945, NO TRIGGER,-9223372036854775808,103945,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,960000000,0,960035741, NO TRIGGER,-9223372036854775808,35741,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,1010000000,0,1010029834, NO TRIGGER,-9223372036854775808,29834,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,1080000000,0,1080019482, NO TRIGGER,-9223372036854775808,19482,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,1200000000,0,1200042593, NO TRIGGER,-9223372036854775808,42593,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,1214000000,0,1214020204, NO TRIGGER,-9223372036854775808,20204,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,1218000000,0,1218018093, NO TRIGGER,-9223372036854775808,18093,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,1278000000,0,1278020111, NO TRIGGER,-9223372036854775808,20111,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,1320000000,0,1320018982, NO TRIGGER,-9223372036854775808,18982,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,1422000000,0,1422109556, NO TRIGGER,-9223372036854775808,109556,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,1440000000,0,1440039297, NO TRIGGER,-9223372036854775808,39297,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,1485200000,0,1485223371, NO TRIGGER,-9223372036854775808,23371,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,1524000000,0,1524024611, NO TRIGGER,-9223372036854775808,24611,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,1560000000,0,1560019148, NO TRIGGER,-9223372036854775808,19148,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,1630000000,0,1630020148, NO TRIGGER,-9223372036854775808,20148,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,1680000000,0,1680042352, NO TRIGGER,-9223372036854775808,42352,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,1730000000,0,1730017241, NO TRIGGER,-9223372036854775808,17241,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,1749600000,0,1749706074, NO TRIGGER,-9223372036854775808,106074,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,1777600000,0,1790659334, NO TRIGGER,-9223372036854775808,13059334,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,1778000000,0,1790709463, NO TRIGGER,-9223372036854775808,12709463,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,1778400000,0,1790744019, NO TRIGGER,-9223372036854775808,12344019,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,1778800000,0,1790780167, NO TRIGGER,-9223372036854775808,11980167,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,1779200000,0,1790814037, NO TRIGGER,-9223372036854775808,11614037,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,1779600000,0,1790847871, NO TRIGGER,-9223372036854775808,11247871,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,1780000000,0,1790881537, NO TRIGGER,-9223372036854775808,10881537,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,1780400000,0,1790915334, NO TRIGGER,-9223372036854775808,10515334,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,1780800000,0,1790949500, NO TRIGGER,-9223372036854775808,10149500,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,1781200000,0,1790990037, NO TRIGGER,-9223372036854775808,9790037,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,1781600000,0,1791024556, NO TRIGGER,-9223372036854775808,9424556,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,1782000000,0,1791058723, NO TRIGGER,-9223372036854775808,9058723,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,1782400000,0,1791092908, NO TRIGGER,-9223372036854775808,8692908,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,1782800000,0,1791129056, NO TRIGGER,-9223372036854775808,8329056,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,1783200000,0,1791162519, NO TRIGGER,-9223372036854775808,7962519,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,1783600000,0,1791196223, NO TRIGGER,-9223372036854775808,7596223,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,1784000000,0,1791230093, NO TRIGGER,-9223372036854775808,7230093,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,1784400000,0,1791263778, NO TRIGGER,-9223372036854775808,6863778,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,1784800000,0,1791297574, NO TRIGGER,-9223372036854775808,6497574,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,1785200000,0,1791331019, NO TRIGGER,-9223372036854775808,6131019,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,1785600000,0,1791364741, NO TRIGGER,-9223372036854775808,5764741,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,1786000000,0,1791399056, NO TRIGGER,-9223372036854775808,5399056,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,1786400000,0,1791432686, NO TRIGGER,-9223372036854775808,5032686,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,1786800000,0,1791466908, NO TRIGGER,-9223372036854775808,4666908,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,1787200000,0,1791501019, NO TRIGGER,-9223372036854775808,4301019,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,1787600000,0,1791534797, NO TRIGGER,-9223372036854775808,3934797,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,1788000000,0,1791568334, NO TRIGGER,-9223372036854775808,3568334,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,1788400000,0,1791605500, NO TRIGGER,-9223372036854775808,3205500,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,1788800000,0,1791639371, NO TRIGGER,-9223372036854775808,2839371,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,1789200000,0,1791674074, NO TRIGGER,-9223372036854775808,2474074,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,1789600000,0,1791707982, NO TRIGGER,-9223372036854775808,2107982,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,1790000000,0,1791742315, NO TRIGGER,-9223372036854775808,1742315,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,1790400000,0,1791775963, NO TRIGGER,-9223372036854775808,1375963,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,1790800000,0,1791809871, NO TRIGGER,-9223372036854775808,1009871,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,1791200000,0,1791843223, NO TRIGGER,-9223372036854775808,643223,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,1791600000,0,1791877167, NO TRIGGER,-9223372036854775808,277167,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,1800000000,0,1800018852, NO TRIGGER,-9223372036854775808,18852,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,1910800000,0,1910907574, NO TRIGGER,-9223372036854775808,107574,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,1920000000,0,1920042852, NO TRIGGER,-9223372036854775808,42852,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,1938000000,0,1938029352, NO TRIGGER,-9223372036854775808,29352,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,2040000000,0,2040019556, NO TRIGGER,-9223372036854775808,19556,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,2046000000,0,2046018186, NO TRIGGER,-9223372036854775808,18186,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,2074800000,0,2074888111, NO TRIGGER,-9223372036854775808,88111,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,2160000000,0,2160040297, NO TRIGGER,-9223372036854775808,40297,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,2224800000,0,2238548630, NO TRIGGER,-9223372036854775808,13748630,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,2225200000,0,2238600056, NO TRIGGER,-9223372036854775808,13400056,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,2225600000,0,2238637111, NO TRIGGER,-9223372036854775808,13037111,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,2226000000,0,2238671426, NO TRIGGER,-9223372036854775808,12671426,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,2226400000,0,2238705482, NO TRIGGER,-9223372036854775808,12305482,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,2226800000,0,2238739408, NO TRIGGER,-9223372036854775808,11939408,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,2227200000,0,2238773445, NO TRIGGER,-9223372036854775808,11573445,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,2227600000,0,2238807204, NO TRIGGER,-9223372036854775808,11207204,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,2228000000,0,2238841315, NO TRIGGER,-9223372036854775808,10841315,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,2228400000,0,2238875037, NO TRIGGER,-9223372036854775808,10475037,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,2228800000,0,2238909297, NO TRIGGER,-9223372036854775808,10109297,"arbitrator, 5",DY
