Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction ends, worker_2, 0, 0, 135000000, 0, 135002444, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 135000000, 0, 135002963, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 135000000, 0, 135003204, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 135000000, 0, 135003759, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 135000000, 0, 135004000, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 138000000, 0, 138000778, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 138000000, 0, 138001241, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 138000000, 0, 138002148, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 138000000, 0, 138002444, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 138000000, 0, 138002963, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 138000000, 0, 138003204, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 138000000, 0, 138003759, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 138000000, 0, 138004000, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 141000000, 0, 141001315, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 141000000, 0, 141001944, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 141000000, 0, 141003148, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 141000000, 0, 141003593, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 141000000, 0, 141004167, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 141000000, 0, 141004426, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 141000000, 0, 141004963, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 141000000, 0, 141005222, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 144000000, 0, 144000741, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 144000000, 0, 144001204, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 144000000, 0, 144002000, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 144000000, 0, 144002241, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 144000000, 0, 144002778, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 144000000, 0, 144003019, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 144000000, 0, 144003815, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 144000000, 0, 144004074, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 147000000, 0, 147000815, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 147000000, 0, 147001278, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 147000000, 0, 147002000, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 147000000, 0, 147002241, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 147000000, 0, 147003019, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 147000000, 0, 147003259, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 147000000, 0, 147003722, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 147000000, 0, 147003963, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 150000000, 0, 150000907, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 150000000, 0, 150001370, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 150000000, 0, 150002352, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 150000000, 0, 150002611, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 150000000, 0, 150003111, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 150000000, 0, 150003370, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 150000000, 0, 150003926, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 150000000, 0, 150004167, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 153000000, 0, 153000833, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 153000000, 0, 153001296, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 153000000, 0, 153002222, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 153000000, 0, 153002500, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 153000000, 0, 153003056, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 153000000, 0, 153003296, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 153000000, 0, 153003852, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 153000000, 0, 153004111, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 156000000, 0, 156000778, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 156000000, 0, 156001241, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 156000000, 0, 156002259, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 156000000, 0, 156002537, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 156000000, 0, 156003093, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 156000000, 0, 156003333, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 156000000, 0, 156003870, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 156000000, 0, 156004130, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 159000000, 0, 159000759, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 159000000, 0, 159001222, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 159000000, 0, 159001944, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 159000000, 0, 159002185, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 159000000, 0, 159002741, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 159000000, 0, 159002981, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 159000000, 0, 159003704, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 159000000, 0, 159003963, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 162000000, 0, 162000556, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 162000000, 0, 162001222, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 162000000, 0, 162001926, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 162000000, 0, 162002204, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 162000000, 0, 162002833, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 162000000, 0, 162003093, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 162000000, 0, 162003500, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 162000000, 0, 162003741, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 165000000, 0, 165000870, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 165000000, 0, 165001333, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 165000000, 0, 165002296, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 165000000, 0, 165002556, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 165000000, 0, 165003056, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 165000000, 0, 165003296, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 165000000, 0, 165003870, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 165000000, 0, 165004111, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 168000000, 0, 168000667, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 168000000, 0, 168001130, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 168000000, 0, 168001926, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 168000000, 0, 168002185, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 168000000, 0, 168002741, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 168000000, 0, 168002981, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 168000000, 0, 168003537, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 168000000, 0, 168003796, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 171000000, 0, 171000741, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 171000000, 0, 171001204, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 171000000, 0, 171002111, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 171000000, 0, 171002370, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 171000000, 0, 171002944, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 171000000, 0, 171003185, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 171000000, 0, 171003722, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 171000000, 0, 171003963, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 174000000, 0, 174000759, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 174000000, 0, 174001222, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 174000000, 0, 174002000, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 174000000, 0, 174002278, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 174000000, 0, 174003019, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 174000000, 0, 174003259, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 174000000, 0, 174003981, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 174000000, 0, 174004259, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 177000000, 0, 177000519, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 177000000, 0, 177001000, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 177000000, 0, 177001704, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 177000000, 0, 177001981, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 177000000, 0, 177002611, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 177000000, 0, 177002870, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 177000000, 0, 177003296, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 177000000, 0, 177003537, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 180000000, 0, 180000759, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 180000000, 0, 180001204, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 180000000, 0, 180002259, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 180000000, 0, 180002519, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 180000000, 0, 180003019, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 180000000, 0, 180003259, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 180000000, 0, 180003815, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 180000000, 0, 180004074, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 183000000, 0, 183000741, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 183000000, 0, 183001204, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 183000000, 0, 183001926, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 183000000, 0, 183002204, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 183000000, 0, 183002741, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 183000000, 0, 183002981, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 183000000, 0, 183003556, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 183000000, 0, 183003796, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 186000000, 0, 186000778, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 186000000, 0, 186001241, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 186000000, 0, 186002204, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 186000000, 0, 186002481, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 186000000, 0, 186003037, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 186000000, 0, 186003278, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 186000000, 0, 186003796, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 186000000, 0, 186004037, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 189000000, 0, 189000759, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 189000000, 0, 189001204, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 189000000, 0, 189002000, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 189000000, 0, 189002241, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 189000000, 0, 189002778, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 189000000, 0, 189003037, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 189000000, 0, 189003722, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 189000000, 0, 189003963, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 192000000, 0, 192000611, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 192000000, 0, 192001074, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 192000000, 0, 192001759, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 192000000, 0, 192002000, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 192000000, 0, 192002611, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 192000000, 0, 192002852, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 192000000, 0, 192003519, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 192000000, 0, 192003759, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 195000000, 0, 195000870, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 195000000, 0, 195001333, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 195000000, 0, 195002222, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 195000000, 0, 195002481, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 195000000, 0, 195002981, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 195000000, 0, 195003241, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 195000000, 0, 195003796, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 195000000, 0, 195004037, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 198000000, 0, 198000815, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 198000000, 0, 198001278, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 198000000, 0, 198002056, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 198000000, 0, 198002333, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 198000000, 0, 198002889, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 198000000, 0, 198003130, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 198000000, 0, 198003685, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 198000000, 0, 198003944, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 201000000, 0, 201000704, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 201000000, 0, 201001167, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 201000000, 0, 201002130, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 201000000, 0, 201002407, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 201000000, 0, 201002944, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 201000000, 0, 201003185, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 201000000, 0, 201004000, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 201000000, 0, 201004241, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 204000000, 0, 204000685, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 204000000, 0, 204001389, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 204000000, 0, 204002148, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 204000000, 0, 204002426, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 204000000, 0, 204002963, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 204000000, 0, 204003204, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 204000000, 0, 204003889, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 204000000, 0, 204004148, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 207000000, 0, 207000500, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 207000000, 0, 207000963, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 207000000, 0, 207001611, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 207000000, 0, 207001870, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 207000000, 0, 207002481, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 207000000, 0, 207002759, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 207000000, 0, 207003167, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 207000000, 0, 207003407, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 210000000, 0, 210000796, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 210000000, 0, 210001278, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 210000000, 0, 210002222, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 210000000, 0, 210002481, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 210000000, 0, 210002981, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 210000000, 0, 210003241, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 210000000, 0, 210003796, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 210000000, 0, 210004037, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 213000000, 0, 213000759, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 213000000, 0, 213001222, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 213000000, 0, 213002056, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 213000000, 0, 213002333, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 213000000, 0, 213002870, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 213000000, 0, 213003111, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 213000000, 0, 213003667, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 213000000, 0, 213003907, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 216000000, 0, 216000648, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 216000000, 0, 216001093, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 216000000, 0, 216002037, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 216000000, 0, 216002296, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 216000000, 0, 216002852, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 216000000, 0, 216003093, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 216000000, 0, 216003611, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 216000000, 0, 216003852, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 219000000, 0, 219000704, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 219000000, 0, 219001167, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 219000000, 0, 219001870, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 219000000, 0, 219002148, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 219000000, 0, 219002685, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 219000000, 0, 219002926, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 219000000, 0, 219003648, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 219000000, 0, 219003926, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 222000000, 0, 222000463, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 222000000, 0, 222000944, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 222000000, 0, 222001611, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 222000000, 0, 222001870, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 222000000, 0, 222002500, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 222000000, 0, 222002759, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 222000000, 0, 222003185, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 222000000, 0, 222003426, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 225000000, 0, 225000870, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 225000000, 0, 225001315, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 225000000, 0, 225002352, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 225000000, 0, 225002611, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 225000000, 0, 225003130, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 225000000, 0, 225003389, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 225000000, 0, 225003926, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 225000000, 0, 225004167, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 228000000, 0, 228000722, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 228000000, 0, 228001185, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 228000000, 0, 228001963, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 228000000, 0, 228002204, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 228000000, 0, 228002741, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 228000000, 0, 228003000, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 228000000, 0, 228003556, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 228000000, 0, 228003815, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 231000000, 0, 231000815, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 231000000, 0, 231001278, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 231000000, 0, 231002185, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 231000000, 0, 231002463, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 231000000, 0, 231003019, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 231000000, 0, 231003259, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 231000000, 0, 231003778, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 231000000, 0, 231004019, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 234000000, 0, 234000778, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 234000000, 0, 234001241, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 234000000, 0, 234002037, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 234000000, 0, 234002296, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 234000000, 0, 234002833, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 234000000, 0, 234003074, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 234000000, 0, 234004056, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 234000000, 0, 234004296, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 237000000, 0, 237000574, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 237000000, 0, 237001204, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 237000000, 0, 237001889, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 237000000, 0, 237002130, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 237000000, 0, 237002759, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 237000000, 0, 237003019, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 237000000, 0, 237003426, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 237000000, 0, 237003685, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 240000000, 0, 240000741, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 240000000, 0, 240001204, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 240000000, 0, 240002074, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 240000000, 0, 240002333, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 240000000, 0, 240002907, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 240000000, 0, 240003148, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 240000000, 0, 240003704, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 240000000, 0, 240003944, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 243000000, 0, 243000796, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 243000000, 0, 243001278, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 243000000, 0, 243002000, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 243000000, 0, 243002278, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 243000000, 0, 243002833, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 243000000, 0, 243003074, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 243000000, 0, 243003648, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 243000000, 0, 243003889, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 246000000, 0, 246000741, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 246000000, 0, 246001204, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 246000000, 0, 246002167, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 246000000, 0, 246002444, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 246000000, 0, 246003000, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 246000000, 0, 246003241, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 246000000, 0, 246003778, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 246000000, 0, 246004037, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 249000000, 0, 249000778, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 249000000, 0, 249001241, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 249000000, 0, 249002000, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 249000000, 0, 249002278, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 249000000, 0, 249003056, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 249000000, 0, 249003296, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 249000000, 0, 249003981, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 249000000, 0, 249004222, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 252000000, 0, 252000519, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 252000000, 0, 252000981, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 252000000, 0, 252001630, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 252000000, 0, 252001870, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 252000000, 0, 252002463, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 252000000, 0, 252002722, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 252000000, 0, 252003130, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 252000000, 0, 252003370, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 255000000, 0, 255000759, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 255000000, 0, 255001222, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 255000000, 0, 255002204, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 255000000, 0, 255002463, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 255000000, 0, 255002963, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 255000000, 0, 255003222, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 255000000, 0, 255003778, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 255000000, 0, 255004019, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 258000000, 0, 258000815, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 258000000, 0, 258001278, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 258000000, 0, 258002056, NO TRIGGER, 0
