Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction starts, loopOpener, 0, 0, 1650000000, 0, 1650000370, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1650000000, 0, 1650000722, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1650000000, 0, 1650001388, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1650000000, 0, 1650001740, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1650000000, 0, 1650002259, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1650000000, 0, 1650002796, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1650000000, 0, 1650003222, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1650000000, 0, 1650003574, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1650000000, 0, 1650004000, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1650000000, 0, 1650004351, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1700000000, 0, 1700000425, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1700000000, 0, 1700000796, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1700000000, 0, 1700001407, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1700000000, 0, 1700001759, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1700000000, 0, 1700002277, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1700000000, 0, 1700002629, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1700000000, 0, 1700003074, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1700000000, 0, 1700003407, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1700000000, 0, 1700003833, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1700000000, 0, 1700004185, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1750000000, 0, 1750000629, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1750000000, 0, 1750001222, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1750000000, 0, 1750001907, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1750000000, 0, 1750002259, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1750000000, 0, 1750002925, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1750000000, 0, 1750003314, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1750000000, 0, 1750003777, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1750000000, 0, 1750004166, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1750000000, 0, 1750004666, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1750000000, 0, 1750005000, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1800000000, 0, 1800000277, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1800000000, 0, 1800000629, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1800000000, 0, 1800001166, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1800000000, 0, 1800001518, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1800000000, 0, 1800002018, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1800000000, 0, 1800002370, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1800000000, 0, 1800002833, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1800000000, 0, 1800003185, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1800000000, 0, 1800003629, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1800000000, 0, 1800003962, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1850000000, 0, 1850000296, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1850000000, 0, 1850000648, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1850000000, 0, 1850001240, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1850000000, 0, 1850001592, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1850000000, 0, 1850002148, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1850000000, 0, 1850002481, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1850000000, 0, 1850002925, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1850000000, 0, 1850003277, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1850000000, 0, 1850003722, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1850000000, 0, 1850004055, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1900000000, 0, 1900000277, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1900000000, 0, 1900000629, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1900000000, 0, 1900001148, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1900000000, 0, 1900001500, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1900000000, 0, 1900002000, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1900000000, 0, 1900002351, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1900000000, 0, 1900002777, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1900000000, 0, 1900003129, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1900000000, 0, 1900003592, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1900000000, 0, 1900004018, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1950000000, 0, 1950000407, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1950000000, 0, 1950000740, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1950000000, 0, 1950001259, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1950000000, 0, 1950001611, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1950000000, 0, 1950002111, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1950000000, 0, 1950002462, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1950000000, 0, 1950002907, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1950000000, 0, 1950003259, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1950000000, 0, 1950003703, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1950000000, 0, 1950004055, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2000000000, 0, 2000000314, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2000000000, 0, 2000000666, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2000000000, 0, 2000001185, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2000000000, 0, 2000001537, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2000000000, 0, 2000002037, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2000000000, 0, 2000002388, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2000000000, 0, 2000002833, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2000000000, 0, 2000003166, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2000000000, 0, 2000003611, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2000000000, 0, 2000003962, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2050000000, 0, 2050000296, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2050000000, 0, 2050000648, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2050000000, 0, 2050001166, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2050000000, 0, 2050001518, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2050000000, 0, 2050002018, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2050000000, 0, 2050002370, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2050000000, 0, 2050002796, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2050000000, 0, 2050003148, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2050000000, 0, 2050003592, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2050000000, 0, 2050003981, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2100000000, 0, 2100000351, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2100000000, 0, 2100000722, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2100000000, 0, 2100001277, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2100000000, 0, 2100001629, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2100000000, 0, 2100002166, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2100000000, 0, 2100002722, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2100000000, 0, 2100003166, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2100000000, 0, 2100003500, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2100000000, 0, 2100003944, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2100000000, 0, 2100004296, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2150000000, 0, 2150000611, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2150000000, 0, 2150001129, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2150000000, 0, 2150002000, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2150000000, 0, 2150002351, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2150000000, 0, 2150003000, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2150000000, 0, 2150003388, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2150000000, 0, 2150003870, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2150000000, 0, 2150004240, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2150000000, 0, 2150004703, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2150000000, 0, 2150005296, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2200000000, 0, 2200000296, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2200000000, 0, 2200000648, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2200000000, 0, 2200001240, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2200000000, 0, 2200001592, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2200000000, 0, 2200002129, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2200000000, 0, 2200002500, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2200000000, 0, 2200002925, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2200000000, 0, 2200003277, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2200000000, 0, 2200003722, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2200000000, 0, 2200004074, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2250000000, 0, 2250000296, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2250000000, 0, 2250000648, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2250000000, 0, 2250001166, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2250000000, 0, 2250001518, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2250000000, 0, 2250002055, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2250000000, 0, 2250002388, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2250000000, 0, 2250002851, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2250000000, 0, 2250003203, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2250000000, 0, 2250003648, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2250000000, 0, 2250004000, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2300000000, 0, 2300000296, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2300000000, 0, 2300000648, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2300000000, 0, 2300001166, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2300000000, 0, 2300001518, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2300000000, 0, 2300002018, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2300000000, 0, 2300002370, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2300000000, 0, 2300002814, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2300000000, 0, 2300003148, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2300000000, 0, 2300003592, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2300000000, 0, 2300003944, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2350000000, 0, 2350000407, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2350000000, 0, 2350000759, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2350000000, 0, 2350001277, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2350000000, 0, 2350001629, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2350000000, 0, 2350002166, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2350000000, 0, 2350002518, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2350000000, 0, 2350002944, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2350000000, 0, 2350003296, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2350000000, 0, 2350003740, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2350000000, 0, 2350004074, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2400000000, 0, 2400000296, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2400000000, 0, 2400000666, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2400000000, 0, 2400001185, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2400000000, 0, 2400001537, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2400000000, 0, 2400002055, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2400000000, 0, 2400002629, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2400000000, 0, 2400003074, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2400000000, 0, 2400003407, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2400000000, 0, 2400003851, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2400000000, 0, 2400004185, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2450000000, 0, 2450000388, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2450000000, 0, 2450000759, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2450000000, 0, 2450001444, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2450000000, 0, 2450001796, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2450000000, 0, 2450002333, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2450000000, 0, 2450002666, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2450000000, 0, 2450003111, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2450000000, 0, 2450003462, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2450000000, 0, 2450003907, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2450000000, 0, 2450004240, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2500000000, 0, 2500000333, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2500000000, 0, 2500000685, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2500000000, 0, 2500001222, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2500000000, 0, 2500001574, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2500000000, 0, 2500002111, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2500000000, 0, 2500002462, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2500000000, 0, 2500002888, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2500000000, 0, 2500003240, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2500000000, 0, 2500003685, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2500000000, 0, 2500004018, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2550000000, 0, 2550000277, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2550000000, 0, 2550000629, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2550000000, 0, 2550001148, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2550000000, 0, 2550001500, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2550000000, 0, 2550002037, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2550000000, 0, 2550002574, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2550000000, 0, 2550003000, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2550000000, 0, 2550003351, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2550000000, 0, 2550003796, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2550000000, 0, 2550004129, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2600000000, 0, 2600000333, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2600000000, 0, 2600000685, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2600000000, 0, 2600001425, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2600000000, 0, 2600001777, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2600000000, 0, 2600002314, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2600000000, 0, 2600002666, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2600000000, 0, 2600003092, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2600000000, 0, 2600003444, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2600000000, 0, 2600003870, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2600000000, 0, 2600004222, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2650000000, 0, 2650000407, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2650000000, 0, 2650000759, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2650000000, 0, 2650001296, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2650000000, 0, 2650001629, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2650000000, 0, 2650002166, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2650000000, 0, 2650002518, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2650000000, 0, 2650002944, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2650000000, 0, 2650003296, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2650000000, 0, 2650003962, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2650000000, 0, 2650004314, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2700000000, 0, 2700000388, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2700000000, 0, 2700000740, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2700000000, 0, 2700001259, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2700000000, 0, 2700001611, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2700000000, 0, 2700002148, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2700000000, 0, 2700002518, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2700000000, 0, 2700002944, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2700000000, 0, 2700003296, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2700000000, 0, 2700003740, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2700000000, 0, 2700004092, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2750000000, 0, 2750000351, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2750000000, 0, 2750000703, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2750000000, 0, 2750001407, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2750000000, 0, 2750001759, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2750000000, 0, 2750002277, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2750000000, 0, 2750002629, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2750000000, 0, 2750003055, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2750000000, 0, 2750003407, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2750000000, 0, 2750003833, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2750000000, 0, 2750004166, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2800000000, 0, 2800000370, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2800000000, 0, 2800000722, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2800000000, 0, 2800001240, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2800000000, 0, 2800001592, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2800000000, 0, 2800002111, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2800000000, 0, 2800002462, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2800000000, 0, 2800002888, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2800000000, 0, 2800003240, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2800000000, 0, 2800003925, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2800000000, 0, 2800004277, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2850000000, 0, 2850000407, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2850000000, 0, 2850000833, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2850000000, 0, 2850001444, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2850000000, 0, 2850001796, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2850000000, 0, 2850002314, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2850000000, 0, 2850002666, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2850000000, 0, 2850003074, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2850000000, 0, 2850003425, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2850000000, 0, 2850003870, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2850000000, 0, 2850004203, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2900000000, 0, 2900000388, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2900000000, 0, 2900000740, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2900000000, 0, 2900001388, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2900000000, 0, 2900001722, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2900000000, 0, 2900002259, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2900000000, 0, 2900002611, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2900000000, 0, 2900003037, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2900000000, 0, 2900003388, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2900000000, 0, 2900003833, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2900000000, 0, 2900004185, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2950000000, 0, 2950000388, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 2950000000, 0, 2950000740, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2950000000, 0, 2950001259, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 2950000000, 0, 2950001611, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2950000000, 0, 2950002148, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 2950000000, 0, 2950002500, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2950000000, 0, 2950002944, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 2950000000, 0, 2950003296, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2950000000, 0, 2950003851, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 2950000000, 0, 2950004203, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3000000000, 0, 3000000370, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3000000000, 0, 3000000722, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3000000000, 0, 3000001240, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3000000000, 0, 3000001592, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3000000000, 0, 3000002111, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3000000000, 0, 3000002481, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3000000000, 0, 3000002907, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3000000000, 0, 3000003240, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3000000000, 0, 3000003685, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3000000000, 0, 3000004037, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3050000000, 0, 3050000277, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3050000000, 0, 3050000629, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3050000000, 0, 3050001314, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3050000000, 0, 3050001666, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3050000000, 0, 3050002203, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3050000000, 0, 3050002555, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3050000000, 0, 3050002981, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3050000000, 0, 3050003333, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3050000000, 0, 3050003777, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3050000000, 0, 3050004129, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3100000000, 0, 3100000388, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3100000000, 0, 3100000740, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3100000000, 0, 3100001277, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3100000000, 0, 3100001629, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3100000000, 0, 3100002148, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3100000000, 0, 3100002500, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3100000000, 0, 3100002944, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3100000000, 0, 3100003277, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3100000000, 0, 3100003814, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3100000000, 0, 3100004148, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3150000000, 0, 3150000407, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3150000000, 0, 3150000759, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3150000000, 0, 3150001277, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3150000000, 0, 3150001629, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3150000000, 0, 3150002166, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3150000000, 0, 3150002518, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3150000000, 0, 3150002944, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3150000000, 0, 3150003296, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3150000000, 0, 3150003740, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3150000000, 0, 3150004074, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3200000000, 0, 3200000370, NO TRIGGER, 0
