Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction starts, c, 1, 0, 442000000, 0, 442000796, NO TRIGGER, 0
Reaction ends, c, 1, 0, 442000000, 0, 442002037, NO TRIGGER, 0
Reaction starts, c, 1, 0, 459000000, 0, 459000204, NO TRIGGER, 0
Reaction ends, c, 1, 0, 459000000, 0, 459000611, NO TRIGGER, 0
Reaction starts, c, 1, 0, 476000000, 0, 476000426, NO TRIGGER, 0
Reaction ends, c, 1, 0, 476000000, 0, 476000889, NO TRIGGER, 0
Reaction starts, c, 1, 0, 493000000, 0, 493000278, NO TRIGGER, 0
Reaction ends, c, 1, 0, 493000000, 0, 493000685, NO TRIGGER, 0
Reaction starts, c, 1, 0, 510000000, 0, 510000685, NO TRIGGER, 0
Reaction ends, c, 1, 0, 510000000, 0, 510001185, NO TRIGGER, 0
Reaction starts, c, 1, 0, 527000000, 0, 527000296, NO TRIGGER, 0
Reaction ends, c, 1, 0, 527000000, 0, 527000944, NO TRIGGER, 0
Reaction starts, c, 1, 0, 544000000, 0, 544000592, NO TRIGGER, 0
Reaction ends, c, 1, 0, 544000000, 0, 544001018, NO TRIGGER, 0
Reaction starts, c, 1, 0, 561000000, 0, 561000204, NO TRIGGER, 0
Reaction ends, c, 1, 0, 561000000, 0, 561000611, NO TRIGGER, 0
Reaction starts, c, 1, 0, 578000000, 0, 578000537, NO TRIGGER, 0
Reaction ends, c, 1, 0, 578000000, 0, 578001129, NO TRIGGER, 0
Reaction starts, c, 1, 0, 595000000, 0, 595000333, NO TRIGGER, 0
Reaction ends, c, 1, 0, 595000000, 0, 595000722, NO TRIGGER, 0
Reaction starts, c, 1, 0, 612000000, 0, 612000500, NO TRIGGER, 0
Reaction ends, c, 1, 0, 612000000, 0, 612000907, NO TRIGGER, 0
Reaction starts, c, 1, 0, 629000000, 0, 629000296, NO TRIGGER, 0
Reaction ends, c, 1, 0, 629000000, 0, 629000704, NO TRIGGER, 0
Reaction starts, c, 1, 0, 646000000, 0, 646000759, NO TRIGGER, 0
Reaction ends, c, 1, 0, 646000000, 0, 646001278, NO TRIGGER, 0
Reaction starts, c, 1, 0, 663000000, 0, 663000278, NO TRIGGER, 0
Reaction ends, c, 1, 0, 663000000, 0, 663000666, NO TRIGGER, 0
Reaction starts, c, 1, 0, 680000000, 0, 680000704, NO TRIGGER, 0
Reaction ends, c, 1, 0, 680000000, 0, 680001204, NO TRIGGER, 0
Reaction starts, c, 1, 0, 697000000, 0, 697000204, NO TRIGGER, 0
Reaction ends, c, 1, 0, 697000000, 0, 697000611, NO TRIGGER, 0
Reaction starts, c, 1, 0, 714000000, 0, 714000666, NO TRIGGER, 0
Reaction ends, c, 1, 0, 714000000, 0, 714001185, NO TRIGGER, 0
Reaction starts, c, 1, 0, 731000000, 0, 731000315, NO TRIGGER, 0
Reaction ends, c, 1, 0, 731000000, 0, 731000722, NO TRIGGER, 0
Reaction starts, c, 1, 0, 748000000, 0, 748000592, NO TRIGGER, 0
Reaction ends, c, 1, 0, 748000000, 0, 748001111, NO TRIGGER, 0
Reaction starts, c, 1, 0, 765000000, 0, 765000222, NO TRIGGER, 0
Reaction ends, c, 1, 0, 765000000, 0, 765000629, NO TRIGGER, 0
Reaction starts, c, 1, 0, 782000000, 0, 782000537, NO TRIGGER, 0
Reaction ends, c, 1, 0, 782000000, 0, 782001018, NO TRIGGER, 0
Reaction starts, c, 1, 0, 799000000, 0, 799000389, NO TRIGGER, 0
Reaction ends, c, 1, 0, 799000000, 0, 799000852, NO TRIGGER, 0
Reaction starts, c, 1, 0, 816000000, 0, 816000537, NO TRIGGER, 0
Reaction ends, c, 1, 0, 816000000, 0, 816000944, NO TRIGGER, 0
Reaction starts, c, 1, 0, 833000000, 0, 833000333, NO TRIGGER, 0
Reaction ends, c, 1, 0, 833000000, 0, 833000759, NO TRIGGER, 0
Reaction starts, c, 1, 0, 850000000, 0, 850000444, NO TRIGGER, 0
Reaction ends, c, 1, 0, 850000000, 0, 850000889, NO TRIGGER, 0
Reaction starts, c, 1, 0, 867000000, 0, 867000315, NO TRIGGER, 0
Reaction ends, c, 1, 0, 867000000, 0, 867000722, NO TRIGGER, 0
Reaction starts, c, 1, 0, 884000000, 0, 884000629, NO TRIGGER, 0
Reaction ends, c, 1, 0, 884000000, 0, 884001204, NO TRIGGER, 0
Reaction starts, c, 1, 0, 901000000, 0, 901000204, NO TRIGGER, 0
Reaction ends, c, 1, 0, 901000000, 0, 901000704, NO TRIGGER, 0
Reaction starts, c, 1, 0, 918000000, 0, 918000722, NO TRIGGER, 0
Reaction ends, c, 1, 0, 918000000, 0, 918001241, NO TRIGGER, 0
Reaction starts, c, 1, 0, 935000000, 0, 935000278, NO TRIGGER, 0
Reaction ends, c, 1, 0, 935000000, 0, 935000704, NO TRIGGER, 0
Reaction starts, c, 1, 0, 952000000, 0, 952000444, NO TRIGGER, 0
Reaction ends, c, 1, 0, 952000000, 0, 952000889, NO TRIGGER, 0
Reaction starts, c, 1, 0, 969000000, 0, 969000315, NO TRIGGER, 0
Reaction ends, c, 1, 0, 969000000, 0, 969000722, NO TRIGGER, 0
Reaction starts, c, 1, 0, 986000000, 0, 986000685, NO TRIGGER, 0
Reaction ends, c, 1, 0, 986000000, 0, 986001407, NO TRIGGER, 0
