Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction starts, counter, 0, 1, 1330000000, 0, 1330001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1330000000, 0, 1330002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1332000000, 0, 1332000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1332000000, 0, 1332001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1332000000, 0, 1332001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1332000000, 0, 1332002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1334000000, 0, 1334000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1334000000, 0, 1334001333, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1334000000, 0, 1334002093, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1334000000, 0, 1334002278, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1336000000, 0, 1336000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1336000000, 0, 1336001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1336000000, 0, 1336001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1336000000, 0, 1336002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1338000000, 0, 1338000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1338000000, 0, 1338001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1338000000, 0, 1338001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1338000000, 0, 1338002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1340000000, 0, 1340000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1340000000, 0, 1340001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1340000000, 0, 1340001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1340000000, 0, 1340002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1342000000, 0, 1342000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1342000000, 0, 1342001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1342000000, 0, 1342001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1342000000, 0, 1342002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1344000000, 0, 1344000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1344000000, 0, 1344001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1344000000, 0, 1344001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1344000000, 0, 1344002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1346000000, 0, 1346000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1346000000, 0, 1346001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1346000000, 0, 1346001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1346000000, 0, 1346002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1348000000, 0, 1348000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1348000000, 0, 1348001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1348000000, 0, 1348001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1348000000, 0, 1348002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1350000000, 0, 1350000908, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1350000000, 0, 1350001296, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1350000000, 0, 1350002037, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1350000000, 0, 1350002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1352000000, 0, 1352000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1352000000, 0, 1352001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1352000000, 0, 1352001870, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1352000000, 0, 1352002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1354000000, 0, 1354000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1354000000, 0, 1354001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1354000000, 0, 1354001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1354000000, 0, 1354002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1356000000, 0, 1356000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1356000000, 0, 1356001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1356000000, 0, 1356001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1356000000, 0, 1356002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1358000000, 0, 1358000908, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1358000000, 0, 1358001296, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1358000000, 0, 1358002037, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1358000000, 0, 1358002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1360000000, 0, 1360000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1360000000, 0, 1360001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1360000000, 0, 1360001870, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1360000000, 0, 1360002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1362000000, 0, 1362000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1362000000, 0, 1362001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1362000000, 0, 1362002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1362000000, 0, 1362002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1364000000, 0, 1364000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1364000000, 0, 1364001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1364000000, 0, 1364001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1364000000, 0, 1364002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1366000000, 0, 1366000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1366000000, 0, 1366001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1366000000, 0, 1366001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1366000000, 0, 1366002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1368000000, 0, 1368000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1368000000, 0, 1368001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1368000000, 0, 1368001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1368000000, 0, 1368002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1370000000, 0, 1370000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1370000000, 0, 1370001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1370000000, 0, 1370001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1370000000, 0, 1370002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1372000000, 0, 1372000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1372000000, 0, 1372001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1372000000, 0, 1372001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1372000000, 0, 1372002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1374000000, 0, 1374001074, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1374000000, 0, 1374001815, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1374000000, 0, 1374002667, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1374000000, 0, 1374002852, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1376000000, 0, 1376000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1376000000, 0, 1376001370, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1376000000, 0, 1376002056, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1376000000, 0, 1376002241, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1378000000, 0, 1378000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1378000000, 0, 1378001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1378000000, 0, 1378001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1378000000, 0, 1378002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1380000000, 0, 1380000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1380000000, 0, 1380001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1380000000, 0, 1380001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1380000000, 0, 1380002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1382000000, 0, 1382001667, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1382000000, 0, 1382002185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1382000000, 0, 1382003222, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1382000000, 0, 1382003445, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1384000000, 0, 1384000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1384000000, 0, 1384001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1384000000, 0, 1384001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1384000000, 0, 1384002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1386000000, 0, 1386001426, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1386000000, 0, 1386001908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1386000000, 0, 1386002870, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1386000000, 0, 1386003093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1388000000, 0, 1388000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1388000000, 0, 1388001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1388000000, 0, 1388001870, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1388000000, 0, 1388002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1390000000, 0, 1390000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1390000000, 0, 1390001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1390000000, 0, 1390001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1390000000, 0, 1390002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1392000000, 0, 1392000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1392000000, 0, 1392001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1392000000, 0, 1392001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1392000000, 0, 1392002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1394000000, 0, 1394000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1394000000, 0, 1394001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1394000000, 0, 1394001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1394000000, 0, 1394002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1396000000, 0, 1396000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1396000000, 0, 1396001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1396000000, 0, 1396002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1396000000, 0, 1396002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1398000000, 0, 1398000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1398000000, 0, 1398001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1398000000, 0, 1398001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1398000000, 0, 1398002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1400000000, 0, 1400000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1400000000, 0, 1400001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1400000000, 0, 1400001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1400000000, 0, 1400002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1402000000, 0, 1402000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1402000000, 0, 1402001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1402000000, 0, 1402001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1402000000, 0, 1402002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1404000000, 0, 1404000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1404000000, 0, 1404001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1404000000, 0, 1404001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1404000000, 0, 1404002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1406000000, 0, 1406000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1406000000, 0, 1406001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1406000000, 0, 1406001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1406000000, 0, 1406002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1408000000, 0, 1408000741, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1408000000, 0, 1408001130, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1408000000, 0, 1408001815, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1408000000, 0, 1408002000, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1410000000, 0, 1410001222, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1410000000, 0, 1410001685, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1410000000, 0, 1410002574, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1410000000, 0, 1410002778, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1412000000, 0, 1412000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1412000000, 0, 1412001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1412000000, 0, 1412001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1412000000, 0, 1412002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1414000000, 0, 1414001204, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1414000000, 0, 1414001667, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1414000000, 0, 1414002722, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1414000000, 0, 1414002945, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1416000000, 0, 1416000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1416000000, 0, 1416001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1416000000, 0, 1416001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1416000000, 0, 1416002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1418000000, 0, 1418000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1418000000, 0, 1418001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1418000000, 0, 1418001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1418000000, 0, 1418002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1420000000, 0, 1420000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1420000000, 0, 1420001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1420000000, 0, 1420001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1420000000, 0, 1420002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1422000000, 0, 1422000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1422000000, 0, 1422001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1422000000, 0, 1422001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1422000000, 0, 1422002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1424000000, 0, 1424000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1424000000, 0, 1424001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1424000000, 0, 1424001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1424000000, 0, 1424002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1426000000, 0, 1426000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1426000000, 0, 1426001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1426000000, 0, 1426001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1426000000, 0, 1426002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1428000000, 0, 1428000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1428000000, 0, 1428001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1428000000, 0, 1428001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1428000000, 0, 1428002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1430000000, 0, 1430000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1430000000, 0, 1430001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1430000000, 0, 1430001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1430000000, 0, 1430002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1432000000, 0, 1432000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1432000000, 0, 1432001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1432000000, 0, 1432001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1432000000, 0, 1432002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1434000000, 0, 1434000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1434000000, 0, 1434001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1434000000, 0, 1434002093, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1434000000, 0, 1434002278, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1436000000, 0, 1436000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1436000000, 0, 1436001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1436000000, 0, 1436001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1436000000, 0, 1436002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1438000000, 0, 1438000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1438000000, 0, 1438001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1438000000, 0, 1438002111, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1438000000, 0, 1438002315, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1440000000, 0, 1440000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1440000000, 0, 1440001426, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1440000000, 0, 1440002093, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1440000000, 0, 1440002278, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1442000000, 0, 1442000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1442000000, 0, 1442001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1442000000, 0, 1442001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1442000000, 0, 1442002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1444000000, 0, 1444000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1444000000, 0, 1444001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1444000000, 0, 1444001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1444000000, 0, 1444002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1446000000, 0, 1446000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1446000000, 0, 1446001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1446000000, 0, 1446001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1446000000, 0, 1446002019, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1448000000, 0, 1448000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1448000000, 0, 1448001130, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1448000000, 0, 1448001815, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1448000000, 0, 1448002000, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1450000000, 0, 1450000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1450000000, 0, 1450001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1450000000, 0, 1450001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1450000000, 0, 1450002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1452000000, 0, 1452000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1452000000, 0, 1452001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1452000000, 0, 1452001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1452000000, 0, 1452002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1454000000, 0, 1454000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1454000000, 0, 1454001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1454000000, 0, 1454001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1454000000, 0, 1454002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1456000000, 0, 1456000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1456000000, 0, 1456001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1456000000, 0, 1456001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1456000000, 0, 1456002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1458000000, 0, 1458000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1458000000, 0, 1458001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1458000000, 0, 1458001870, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1458000000, 0, 1458002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1460000000, 0, 1460000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1460000000, 0, 1460001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1460000000, 0, 1460001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1460000000, 0, 1460002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1462000000, 0, 1462000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1462000000, 0, 1462001333, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1462000000, 0, 1462002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1462000000, 0, 1462002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1464000000, 0, 1464000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1464000000, 0, 1464001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1464000000, 0, 1464001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1464000000, 0, 1464002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1466000000, 0, 1466000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1466000000, 0, 1466001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1466000000, 0, 1466001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1466000000, 0, 1466002019, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1468000000, 0, 1468000908, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1468000000, 0, 1468001296, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1468000000, 0, 1468002037, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1468000000, 0, 1468002241, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1470000000, 0, 1470001000, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1470000000, 0, 1470001519, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1470000000, 0, 1470002352, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1470000000, 0, 1470002556, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1472000000, 0, 1472000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1472000000, 0, 1472001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1472000000, 0, 1472001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1472000000, 0, 1472002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1474000000, 0, 1474001167, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1474000000, 0, 1474001630, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1474000000, 0, 1474002500, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1474000000, 0, 1474002685, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1476000000, 0, 1476000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1476000000, 0, 1476001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1476000000, 0, 1476001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1476000000, 0, 1476002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1478000000, 0, 1478000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1478000000, 0, 1478001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1478000000, 0, 1478001870, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1478000000, 0, 1478002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1480000000, 0, 1480000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1480000000, 0, 1480001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1480000000, 0, 1480001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1480000000, 0, 1480002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1482000000, 0, 1482000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1482000000, 0, 1482001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1482000000, 0, 1482001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1482000000, 0, 1482002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1484000000, 0, 1484000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1484000000, 0, 1484001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1484000000, 0, 1484001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1484000000, 0, 1484002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1486000000, 0, 1486000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1486000000, 0, 1486001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1486000000, 0, 1486001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1486000000, 0, 1486002019, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1488000000, 0, 1488001074, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1488000000, 0, 1488001500, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1488000000, 0, 1488002389, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1488000000, 0, 1488002574, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1490000000, 0, 1490000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1490000000, 0, 1490001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1490000000, 0, 1490001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1490000000, 0, 1490002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1492000000, 0, 1492000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1492000000, 0, 1492001222, NO TRIGGER, 0
