Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction ends, delay_1, 0, 0, 54000000, 0, 54001963, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 54000000, 0, 54002407, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 54000000, 0, 54002815, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 54000000, 0, 54003222, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 54000000, 0, 54003666, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 54000000, 0, 54004426, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 54000000, 0, 54004815, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 54000000, 0, 54005407, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 54000000, 0, 54005685, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 54000000, 0, 54006092, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 54000000, 0, 54006333, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 54000000, 0, 54006741, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 54000000, 0, 54006981, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 54000000, 0, 54007370, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 54000000, 0, 54008778, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 54000000, 0, 54009741, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 54000000, 0, 54010129, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 54000000, 0, 54010518, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 57000000, 0, 57000592, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 57000000, 0, 57001018, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 57000000, 0, 57001407, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 57000000, 0, 57001852, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 57000000, 0, 57002278, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 57000000, 0, 57002907, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 57000000, 0, 57003278, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 57000000, 0, 57003722, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 57000000, 0, 57004463, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 57000000, 0, 57004852, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 57000000, 0, 57005222, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 57000000, 0, 57005518, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 57000000, 0, 57005907, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 57000000, 0, 57006166, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 57000000, 0, 57006555, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 57000000, 0, 57006796, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 57000000, 0, 57007222, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 57000000, 0, 57008722, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 57000000, 0, 57009666, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 57000000, 0, 57010037, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 57000000, 0, 57010481, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 60000000, 0, 60000611, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 60000000, 0, 60001037, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 60000000, 0, 60001407, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 60000000, 0, 60001833, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 60000000, 0, 60002278, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 60000000, 0, 60002666, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 60000000, 0, 60003055, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 60000000, 0, 60003518, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 60000000, 0, 60004203, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 60000000, 0, 60004592, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 60000000, 0, 60004963, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 60000000, 0, 60005259, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 60000000, 0, 60005648, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 60000000, 0, 60005889, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 60000000, 0, 60006296, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 60000000, 0, 60006555, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 60000000, 0, 60006944, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 60000000, 0, 60008444, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 60000000, 0, 60009407, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 60000000, 0, 60009778, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 60000000, 0, 60010166, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 63000000, 0, 63000611, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 63000000, 0, 63000963, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 63000000, 0, 63001333, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 63000000, 0, 63001870, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 63000000, 0, 63002315, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 63000000, 0, 63002685, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 63000000, 0, 63003055, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 63000000, 0, 63003518, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 63000000, 0, 63004185, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 63000000, 0, 63004555, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 63000000, 0, 63004926, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 63000000, 0, 63005222, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 63000000, 0, 63005741, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 63000000, 0, 63005981, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 63000000, 0, 63006370, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 63000000, 0, 63006611, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 63000000, 0, 63007018, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 63000000, 0, 63008370, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 63000000, 0, 63009315, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 63000000, 0, 63009685, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 63000000, 0, 63010092, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 66000000, 0, 66000685, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 66000000, 0, 66001074, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 66000000, 0, 66001481, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 66000000, 0, 66001926, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 66000000, 0, 66002352, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 66000000, 0, 66002722, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 66000000, 0, 66003241, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 66000000, 0, 66003703, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 66000000, 0, 66004426, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 66000000, 0, 66004815, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 66000000, 0, 66005185, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 66000000, 0, 66005444, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 66000000, 0, 66005833, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 66000000, 0, 66006074, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 66000000, 0, 66006500, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 66000000, 0, 66006759, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 66000000, 0, 66007407, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 66000000, 0, 66008833, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 66000000, 0, 66009778, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 66000000, 0, 66010185, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 66000000, 0, 66010611, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 69000000, 0, 69000592, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 69000000, 0, 69001037, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 69000000, 0, 69001389, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 69000000, 0, 69001833, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 69000000, 0, 69002278, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 69000000, 0, 69002648, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 69000000, 0, 69003018, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 69000000, 0, 69003463, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 69000000, 0, 69004203, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 69000000, 0, 69004685, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 69000000, 0, 69005055, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 69000000, 0, 69005333, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 69000000, 0, 69005741, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 69000000, 0, 69005981, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 69000000, 0, 69006389, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 69000000, 0, 69006629, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 69000000, 0, 69007000, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 69000000, 0, 69008537, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 69000000, 0, 69009500, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 69000000, 0, 69009889, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 69000000, 0, 69010278, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 72000000, 0, 72000666, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 72000000, 0, 72001055, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 72000000, 0, 72001426, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 72000000, 0, 72001870, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 72000000, 0, 72002315, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 72000000, 0, 72002685, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 72000000, 0, 72003037, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 72000000, 0, 72003500, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 72000000, 0, 72004222, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 72000000, 0, 72004592, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 72000000, 0, 72004981, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 72000000, 0, 72005296, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 72000000, 0, 72005685, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 72000000, 0, 72005944, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 72000000, 0, 72006315, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 72000000, 0, 72006555, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 72000000, 0, 72006944, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 72000000, 0, 72008444, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 72000000, 0, 72009407, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 72000000, 0, 72010000, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 72000000, 0, 72010407, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 75000000, 0, 75000518, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 75000000, 0, 75000870, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 75000000, 0, 75001241, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 75000000, 0, 75001685, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 75000000, 0, 75002129, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 75000000, 0, 75002481, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 75000000, 0, 75002852, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 75000000, 0, 75003296, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 75000000, 0, 75003944, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 75000000, 0, 75004315, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 75000000, 0, 75004685, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 75000000, 0, 75004944, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 75000000, 0, 75005333, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 75000000, 0, 75005574, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 75000000, 0, 75005963, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 75000000, 0, 75006222, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 75000000, 0, 75006611, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 75000000, 0, 75007944, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 75000000, 0, 75008889, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 75000000, 0, 75009278, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 75000000, 0, 75009722, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 78000000, 0, 78000555, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 78000000, 0, 78001092, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 78000000, 0, 78001463, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 78000000, 0, 78001889, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 78000000, 0, 78002333, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 78000000, 0, 78002703, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 78000000, 0, 78003074, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 78000000, 0, 78003518, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 78000000, 0, 78004241, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 78000000, 0, 78004629, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 78000000, 0, 78005074, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 78000000, 0, 78005333, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 78000000, 0, 78005741, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 78000000, 0, 78005981, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 78000000, 0, 78006352, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 78000000, 0, 78006592, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 78000000, 0, 78007000, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 78000000, 0, 78008463, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 78000000, 0, 78009481, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 78000000, 0, 78009852, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 78000000, 0, 78010278, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 81000000, 0, 81000629, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 81000000, 0, 81001018, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 81000000, 0, 81001389, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 81000000, 0, 81001815, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 81000000, 0, 81002500, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 81000000, 0, 81002870, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 81000000, 0, 81003241, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 81000000, 0, 81003685, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 81000000, 0, 81004407, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 81000000, 0, 81004796, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 81000000, 0, 81005185, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 81000000, 0, 81005426, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 81000000, 0, 81005815, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 81000000, 0, 81006074, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 81000000, 0, 81006574, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 81000000, 0, 81006815, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 81000000, 0, 81007222, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 81000000, 0, 81008703, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 81000000, 0, 81009666, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 81000000, 0, 81010037, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 81000000, 0, 81010518, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 84000000, 0, 84000592, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 84000000, 0, 84001037, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 84000000, 0, 84001389, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 84000000, 0, 84001815, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 84000000, 0, 84002259, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 84000000, 0, 84002629, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 84000000, 0, 84003000, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 84000000, 0, 84003444, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 84000000, 0, 84004148, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 84000000, 0, 84004537, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 84000000, 0, 84004926, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 84000000, 0, 84005222, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 84000000, 0, 84005611, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 84000000, 0, 84005870, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 84000000, 0, 84006259, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 84000000, 0, 84006518, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 84000000, 0, 84006907, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 84000000, 0, 84008703, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 84000000, 0, 84009703, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 84000000, 0, 84010074, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 84000000, 0, 84010518, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 87000000, 0, 87000648, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 87000000, 0, 87001000, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 87000000, 0, 87001389, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 87000000, 0, 87001833, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 87000000, 0, 87002278, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 87000000, 0, 87002648, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 87000000, 0, 87003018, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 87000000, 0, 87003481, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 87000000, 0, 87004129, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 87000000, 0, 87004518, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 87000000, 0, 87004889, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 87000000, 0, 87005185, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 87000000, 0, 87005592, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 87000000, 0, 87005852, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 87000000, 0, 87006259, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 87000000, 0, 87006500, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 87000000, 0, 87006907, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 87000000, 0, 87008315, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 87000000, 0, 87009278, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 87000000, 0, 87009648, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 87000000, 0, 87010092, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 90000000, 0, 90000685, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 90000000, 0, 90001074, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 90000000, 0, 90001463, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 90000000, 0, 90001889, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 90000000, 0, 90002333, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 90000000, 0, 90002778, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 90000000, 0, 90003166, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 90000000, 0, 90003629, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 90000000, 0, 90004370, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 90000000, 0, 90004759, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 90000000, 0, 90005129, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 90000000, 0, 90005389, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 90000000, 0, 90005778, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 90000000, 0, 90006055, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 90000000, 0, 90006703, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 90000000, 0, 90006944, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 90000000, 0, 90007333, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 90000000, 0, 90008833, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 90000000, 0, 90009796, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 90000000, 0, 90010185, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 90000000, 0, 90010629, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 93000000, 0, 93000629, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 93000000, 0, 93001018, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 93000000, 0, 93001426, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 93000000, 0, 93001852, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 93000000, 0, 93002296, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 93000000, 0, 93002666, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 93000000, 0, 93003055, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 93000000, 0, 93003518, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 93000000, 0, 93004518, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 93000000, 0, 93004907, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 93000000, 0, 93005296, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 93000000, 0, 93005592, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 93000000, 0, 93006000, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 93000000, 0, 93006241, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 93000000, 0, 93006629, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 93000000, 0, 93006870, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 93000000, 0, 93007278, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 93000000, 0, 93008759, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 93000000, 0, 93009722, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 93000000, 0, 93010092, NO TRIGGER, 0
