Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Worker wait starts, NO REACTOR, 0, -1, 527000000, 0, 527008537, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 527000000, 0, 527009019, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 531000000, 0, 531000871, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 531000000, 0, 531001260, NO TRIGGER, 0
Reaction starts, delay, 0, 0, 531000000, 0, 531001630, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 0, 0, 531000000, 0, 531002074, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 531000000, 0, 531002648, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 531000000, 0, 531003019, NO TRIGGER, 0
Reaction starts, b, 0, 0, 531000000, 0, 531003389, NO TRIGGER, -9223372036854775808
Reaction ends, b, 0, 0, 531000000, 0, 531003593, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 531000000, 0, 531003982, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 531000000, 0, 531004408, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 543000000, 0, 543000797, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 543000000, 0, 543001204, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 543000000, 0, 543001611, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 543000000, 0, 543002056, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 543000000, 0, 543002519, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 543000000, 0, 543002908, NO TRIGGER, 0
Reaction starts, p, 0, 1, 543000000, 0, 543003426, NO TRIGGER, 20000000
Reaction ends, p, 0, 1, 543000000, 0, 543003834, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 0, -1, 543000000, 0, 543004426, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 543000000, 0, 543008648, NO TRIGGER, 0
Reaction starts, d, 0, 0, 543000000, 0, 543009056, NO TRIGGER, -9223372036854775808
Reaction ends, d, 0, 0, 543000000, 0, 543009260, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 0, 1, 543000000, 0, 543009667, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 543000000, 0, 543011482, delay.act, 5000000
Reaction ends, delay, 0, 1, 543000000, 0, 543012426, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 543000000, 0, 543012908, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 543000000, 0, 543013371, NO TRIGGER, 0
Schedule called, c, 0, 0, 544000000, 0, 544000741, c.t, 17000000
Schedule called, l, 0, 0, 544000000, 0, 544001537, l.t, 34000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 544000000, 0, 544001797, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 544000000, 0, 544006037, NO TRIGGER, 0
Reaction starts, l, 0, 0, 544000000, 0, 544006426, NO TRIGGER, -9223372036854775808
Reaction ends, l, 0, 0, 544000000, 0, 544006797, NO TRIGGER, -9223372036854775808
Reaction starts, c, 0, 0, 544000000, 0, 544007315, NO TRIGGER, -9223372036854775808
Reaction ends, c, 0, 0, 544000000, 0, 544007686, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 544000000, 0, 544008093, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 560000000, 0, 560013797, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 560000000, 0, 560014352, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 577000000, 0, 577011889, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 577000000, 0, 577012352, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 578000000, 0, 578008963, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 578000000, 0, 578009408, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 578000000, 0, 578009889, NO TRIGGER, 0
Reaction starts, p, 0, 0, 578000000, 0, 578010334, NO TRIGGER, -9223372036854775808
Reaction ends, p, 0, 0, 578000000, 0, 578010741, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 578000000, 0, 578011223, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 578000000, 0, 578011630, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 578000000, 0, 578012019, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 578000000, 0, 578014760, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 578000000, 0, 578015778, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 578000000, 0, 578016167, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 578000000, 0, 578016667, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 582000000, 0, 582001037, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 582000000, 0, 582001611, NO TRIGGER, 0
Reaction starts, delay, 0, 0, 582000000, 0, 582002037, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 0, 0, 582000000, 0, 582002500, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 582000000, 0, 582003056, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 582000000, 0, 582003445, NO TRIGGER, 0
Reaction starts, b, 0, 0, 582000000, 0, 582003871, NO TRIGGER, -9223372036854775808
Reaction ends, b, 0, 0, 582000000, 0, 582004093, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 582000000, 0, 582004463, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 582000000, 0, 582004926, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 594000000, 0, 594000852, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 594000000, 0, 594001260, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 594000000, 0, 594001686, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 594000000, 0, 594002186, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 594000000, 0, 594002630, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 594000000, 0, 594003019, NO TRIGGER, 0
Reaction starts, p, 0, 1, 594000000, 0, 594003537, NO TRIGGER, 20000000
Reaction ends, p, 0, 1, 594000000, 0, 594003945, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 0, -1, 594000000, 0, 594004519, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 594000000, 0, 594008463, NO TRIGGER, 0
Reaction starts, d, 0, 0, 594000000, 0, 594008871, NO TRIGGER, -9223372036854775808
Reaction ends, d, 0, 0, 594000000, 0, 594009093, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 0, 1, 594000000, 0, 594009519, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 594000000, 0, 594011704, delay.act, 5000000
Reaction ends, delay, 0, 1, 594000000, 0, 594012723, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 594000000, 0, 594013223, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 594000000, 0, 594013723, NO TRIGGER, 0
Schedule called, c, 0, 0, 595000000, 0, 595000815, c.t, 17000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 595000000, 0, 595001111, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 595000000, 0, 595001445, NO TRIGGER, 0
Reaction starts, c, 0, 0, 595000000, 0, 595001834, NO TRIGGER, -9223372036854775808
Reaction ends, c, 0, 0, 595000000, 0, 595002186, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 595000000, 0, 595002667, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 595000000, 0, 595003037, NO TRIGGER, 0
Reaction starts, p, 0, 0, 595000000, 0, 595003408, NO TRIGGER, -9223372036854775808
Reaction ends, p, 0, 0, 595000000, 0, 595003778, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 595000000, 0, 595004223, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 595000000, 0, 595004593, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 595000000, 0, 595004963, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 595000000, 0, 595006630, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 595000000, 0, 595007704, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 595000000, 0, 595008093, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 595000000, 0, 595008574, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 599000000, 0, 599000778, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 599000000, 0, 599001167, NO TRIGGER, 0
Reaction starts, delay, 0, 0, 599000000, 0, 599001556, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 0, 0, 599000000, 0, 599002000, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 599000000, 0, 599002445, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 599000000, 0, 599002815, NO TRIGGER, 0
Reaction starts, b, 0, 0, 599000000, 0, 599003223, NO TRIGGER, -9223372036854775808
Reaction ends, b, 0, 0, 599000000, 0, 599003445, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 599000000, 0, 599003852, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 599000000, 0, 599004278, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 611000000, 0, 611000778, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 611000000, 0, 611001204, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 611000000, 0, 611001574, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 611000000, 0, 611002037, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 611000000, 0, 611002482, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 611000000, 0, 611002871, NO TRIGGER, 0
Reaction starts, p, 0, 1, 611000000, 0, 611003389, NO TRIGGER, 20000000
Reaction ends, p, 0, 1, 611000000, 0, 611003778, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 0, -1, 611000000, 0, 611004315, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 611000000, 0, 611008482, NO TRIGGER, 0
Reaction starts, d, 0, 0, 611000000, 0, 611008871, NO TRIGGER, -9223372036854775808
Reaction ends, d, 0, 0, 611000000, 0, 611009056, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 0, 1, 611000000, 0, 611009482, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 611000000, 0, 611011278, delay.act, 5000000
Reaction ends, delay, 0, 1, 611000000, 0, 611012223, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 611000000, 0, 611012723, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 611000000, 0, 611013204, NO TRIGGER, 0
Schedule called, c, 0, 0, 612000000, 0, 612000723, c.t, 17000000
Schedule called, l, 0, 0, 612000000, 0, 612001315, l.t, 34000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 612000000, 0, 612001593, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 612000000, 0, 612005686, NO TRIGGER, 0
Reaction starts, l, 0, 0, 612000000, 0, 612006074, NO TRIGGER, -9223372036854775808
Reaction ends, l, 0, 0, 612000000, 0, 612006426, NO TRIGGER, -9223372036854775808
Reaction starts, c, 0, 0, 612000000, 0, 612006908, NO TRIGGER, -9223372036854775808
Reaction ends, c, 0, 0, 612000000, 0, 612007278, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 612000000, 0, 612007704, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 628000000, 0, 628011648, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 628000000, 0, 628012148, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 645000000, 0, 645011760, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 645000000, 0, 645012241, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 646000000, 0, 646010074, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 646000000, 0, 646010593, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 646000000, 0, 646011056, NO TRIGGER, 0
Reaction starts, p, 0, 0, 646000000, 0, 646011500, NO TRIGGER, -9223372036854775808
Reaction ends, p, 0, 0, 646000000, 0, 646011908, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 646000000, 0, 646012389, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 646000000, 0, 646012778, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 646000000, 0, 646013167, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 646000000, 0, 646015593, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 646000000, 0, 646016648, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 646000000, 0, 646017037, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 646000000, 0, 646017519, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 650000000, 0, 650000963, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 650000000, 0, 650001408, NO TRIGGER, 0
Reaction starts, delay, 0, 0, 650000000, 0, 650001871, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 0, 0, 650000000, 0, 650002445, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 650000000, 0, 650002982, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 650000000, 0, 650003352, NO TRIGGER, 0
Reaction starts, b, 0, 0, 650000000, 0, 650003723, NO TRIGGER, -9223372036854775808
Reaction ends, b, 0, 0, 650000000, 0, 650003963, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 650000000, 0, 650004334, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 650000000, 0, 650004778, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 662000000, 0, 662000815, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 662000000, 0, 662001278, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 662000000, 0, 662001686, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 662000000, 0, 662002130, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 662000000, 0, 662002574, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 662000000, 0, 662002963, NO TRIGGER, 0
Reaction starts, p, 0, 1, 662000000, 0, 662003500, NO TRIGGER, 20000000
Reaction ends, p, 0, 1, 662000000, 0, 662004074, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 0, -1, 662000000, 0, 662004648, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 662000000, 0, 662008871, NO TRIGGER, 0
Reaction starts, d, 0, 0, 662000000, 0, 662009297, NO TRIGGER, -9223372036854775808
Reaction ends, d, 0, 0, 662000000, 0, 662009500, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 0, 1, 662000000, 0, 662009926, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 662000000, 0, 662011778, delay.act, 5000000
Reaction ends, delay, 0, 1, 662000000, 0, 662012778, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 662000000, 0, 662013260, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 662000000, 0, 662013797, NO TRIGGER, 0
Schedule called, c, 0, 0, 663000000, 0, 663000852, c.t, 17000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 663000000, 0, 663001130, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 663000000, 0, 663001537, NO TRIGGER, 0
Reaction starts, c, 0, 0, 663000000, 0, 663001982, NO TRIGGER, -9223372036854775808
Reaction ends, c, 0, 0, 663000000, 0, 663002352, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 663000000, 0, 663002797, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 663000000, 0, 663003167, NO TRIGGER, 0
Reaction starts, p, 0, 0, 663000000, 0, 663003556, NO TRIGGER, -9223372036854775808
Reaction ends, p, 0, 0, 663000000, 0, 663003926, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 663000000, 0, 663004371, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 663000000, 0, 663004741, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 663000000, 0, 663005111, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 663000000, 0, 663006963, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 663000000, 0, 663007963, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 663000000, 0, 663008352, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 663000000, 0, 663008834, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 667000000, 0, 667000852, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 667000000, 0, 667001260, NO TRIGGER, 0
Reaction starts, delay, 0, 0, 667000000, 0, 667001667, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 0, 0, 667000000, 0, 667002111, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 667000000, 0, 667002574, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 667000000, 0, 667002926, NO TRIGGER, 0
Reaction starts, b, 0, 0, 667000000, 0, 667003315, NO TRIGGER, -9223372036854775808
Reaction ends, b, 0, 0, 667000000, 0, 667003500, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 667000000, 0, 667003908, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 667000000, 0, 667004352, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 679000000, 0, 679000815, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 679000000, 0, 679001223, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 679000000, 0, 679001630, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 679000000, 0, 679002093, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 679000000, 0, 679002537, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 679000000, 0, 679002945, NO TRIGGER, 0
Reaction starts, p, 0, 1, 679000000, 0, 679003463, NO TRIGGER, 20000000
Reaction ends, p, 0, 1, 679000000, 0, 679003852, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 0, -1, 679000000, 0, 679004408, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 679000000, 0, 679008630, NO TRIGGER, 0
Reaction starts, d, 0, 0, 679000000, 0, 679009056, NO TRIGGER, -9223372036854775808
Reaction ends, d, 0, 0, 679000000, 0, 679009241, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 0, 1, 679000000, 0, 679009667, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 679000000, 0, 679012371, delay.act, 5000000
Reaction ends, delay, 0, 1, 679000000, 0, 679013426, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 679000000, 0, 679013871, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 679000000, 0, 679014371, NO TRIGGER, 0
Schedule called, c, 0, 0, 680000000, 0, 680000723, c.t, 17000000
Schedule called, l, 0, 0, 680000000, 0, 680001371, l.t, 34000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 680000000, 0, 680001630, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 680000000, 0, 680005834, NO TRIGGER, 0
Reaction starts, l, 0, 0, 680000000, 0, 680006260, NO TRIGGER, -9223372036854775808
Reaction ends, l, 0, 0, 680000000, 0, 680006630, NO TRIGGER, -9223372036854775808
Reaction starts, c, 0, 0, 680000000, 0, 680007130, NO TRIGGER, -9223372036854775808
Reaction ends, c, 0, 0, 680000000, 0, 680007500, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 680000000, 0, 680007926, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 696000000, 0, 696012037, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 696000000, 0, 696012611, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 713000000, 0, 713011926, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 713000000, 0, 713012371, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 714000000, 0, 714008741, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 714000000, 0, 714009204, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 714000000, 0, 714009667, NO TRIGGER, 0
Reaction starts, p, 0, 0, 714000000, 0, 714010223, NO TRIGGER, -9223372036854775808
Reaction ends, p, 0, 0, 714000000, 0, 714010630, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 714000000, 0, 714011130, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 714000000, 0, 714011482, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 714000000, 0, 714011889, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 714000000, 0, 714013982, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 714000000, 0, 714015037, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 714000000, 0, 714015426, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 714000000, 0, 714015908, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 718000000, 0, 718001000, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 718000000, 0, 718001667, NO TRIGGER, 0
Reaction starts, delay, 0, 0, 718000000, 0, 718002093, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 0, 0, 718000000, 0, 718002574, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 718000000, 0, 718003056, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 718000000, 0, 718003408, NO TRIGGER, 0
Reaction starts, b, 0, 0, 718000000, 0, 718003834, NO TRIGGER, -9223372036854775808
Reaction ends, b, 0, 0, 718000000, 0, 718004019, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 718000000, 0, 718004426, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 718000000, 0, 718004889, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 730000000, 0, 730000815, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 730000000, 0, 730001260, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 730000000, 0, 730001723, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 730000000, 0, 730002223, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 730000000, 0, 730002667, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 730000000, 0, 730003056, NO TRIGGER, 0
Reaction starts, p, 0, 1, 730000000, 0, 730003574, NO TRIGGER, 20000000
Reaction ends, p, 0, 1, 730000000, 0, 730003982, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 0, -1, 730000000, 0, 730004519, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 730000000, 0, 730008204, NO TRIGGER, 0
Reaction starts, d, 0, 0, 730000000, 0, 730008611, NO TRIGGER, -9223372036854775808
Reaction ends, d, 0, 0, 730000000, 0, 730008834, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 0, 1, 730000000, 0, 730009260, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 730000000, 0, 730011426, delay.act, 5000000
Reaction ends, delay, 0, 1, 730000000, 0, 730012408, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 730000000, 0, 730012889, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 730000000, 0, 730013389, NO TRIGGER, 0
Schedule called, c, 0, 0, 731000000, 0, 731000741, c.t, 17000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 731000000, 0, 731001000, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 731000000, 0, 731001389, NO TRIGGER, 0
Reaction starts, c, 0, 0, 731000000, 0, 731001778, NO TRIGGER, -9223372036854775808
Reaction ends, c, 0, 0, 731000000, 0, 731002111, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 731000000, 0, 731002556, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 731000000, 0, 731002926, NO TRIGGER, 0
Reaction starts, p, 0, 0, 731000000, 0, 731003297, NO TRIGGER, -9223372036854775808
Reaction ends, p, 0, 0, 731000000, 0, 731003667, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 731000000, 0, 731004111, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 731000000, 0, 731004482, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 731000000, 0, 731005111, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 731000000, 0, 731006834, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 731000000, 0, 731007741, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 731000000, 0, 731008130, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 731000000, 0, 731008593, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 735000000, 0, 735000760, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 735000000, 0, 735001148, NO TRIGGER, 0
Reaction starts, delay, 0, 0, 735000000, 0, 735001519, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 0, 0, 735000000, 0, 735001982, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 735000000, 0, 735002426, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 735000000, 0, 735002797, NO TRIGGER, 0
Reaction starts, b, 0, 0, 735000000, 0, 735003167, NO TRIGGER, -9223372036854775808
Reaction ends, b, 0, 0, 735000000, 0, 735003371, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 735000000, 0, 735003778, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 735000000, 0, 735004482, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 747000000, 0, 747000760, NO TRIGGER, 0
