Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction ends, loopOpener, 0, 1, 1000000000, 0, 1000010463, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1000000000, 0, 1000010981, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1000000000, 0, 1000011351, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 1000000000, 0, 1000011722, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 1000000000, 0, 1000013370, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 1000000000, 0, 1000014425, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1000000000, 0, 1000014814, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1000000000, 0, 1000015277, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 1050000000, 0, 1050001111, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1050000000, 0, 1050001574, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 1050000000, 0, 1050002000, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 1050000000, 0, 1050002481, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1050000000, 0, 1050002925, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1050000000, 0, 1050003314, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1050000000, 0, 1050003740, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 1050000000, 0, 1050004092, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1050000000, 0, 1050004555, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1050000000, 0, 1050004925, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1050000000, 0, 1050005314, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 1050000000, 0, 1050005648, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1050000000, 0, 1050006129, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1050000000, 0, 1050006500, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1050000000, 0, 1050006888, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 1050000000, 0, 1050007240, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1050000000, 0, 1050007740, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1050000000, 0, 1050008351, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1050000000, 0, 1050008740, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 1050000000, 0, 1050009092, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1050000000, 0, 1050009555, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1050000000, 0, 1050009907, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1050000000, 0, 1050010277, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 1050000000, 0, 1050010629, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1050000000, 0, 1050011111, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1050000000, 0, 1050011500, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 1050000000, 0, 1050011870, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 1050000000, 0, 1050013722, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 1050000000, 0, 1050014814, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1050000000, 0, 1050015185, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1050000000, 0, 1050015703, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 1100000000, 0, 1100001203, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1100000000, 0, 1100001592, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 1100000000, 0, 1100002000, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 1100000000, 0, 1100002500, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1100000000, 0, 1100003129, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1100000000, 0, 1100003518, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1100000000, 0, 1100003888, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 1100000000, 0, 1100004240, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1100000000, 0, 1100004685, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1100000000, 0, 1100005074, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1100000000, 0, 1100005444, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 1100000000, 0, 1100005796, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1100000000, 0, 1100006259, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1100000000, 0, 1100006629, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1100000000, 0, 1100007000, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 1100000000, 0, 1100007351, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1100000000, 0, 1100007796, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1100000000, 0, 1100008185, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1100000000, 0, 1100008574, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 1100000000, 0, 1100008907, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1100000000, 0, 1100009351, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1100000000, 0, 1100009722, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1100000000, 0, 1100010092, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 1100000000, 0, 1100010425, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1100000000, 0, 1100010963, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1100000000, 0, 1100011351, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 1100000000, 0, 1100011722, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 1100000000, 0, 1100013648, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 1100000000, 0, 1100014629, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1100000000, 0, 1100015000, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1100000000, 0, 1100015500, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 1150000000, 0, 1150002185, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1150000000, 0, 1150002925, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 1150000000, 0, 1150003759, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 1150000000, 0, 1150004407, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1150000000, 0, 1150005018, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1150000000, 0, 1150005407, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1150000000, 0, 1150005833, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 1150000000, 0, 1150006185, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1150000000, 0, 1150006722, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1150000000, 0, 1150007111, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1150000000, 0, 1150007518, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 1150000000, 0, 1150007870, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1150000000, 0, 1150008388, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1150000000, 0, 1150008740, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1150000000, 0, 1150009148, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 1150000000, 0, 1150009592, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1150000000, 0, 1150010092, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1150000000, 0, 1150010463, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1150000000, 0, 1150010851, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 1150000000, 0, 1150011203, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1150000000, 0, 1150011685, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1150000000, 0, 1150012055, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1150000000, 0, 1150012407, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 1150000000, 0, 1150012759, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1150000000, 0, 1150013259, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1150000000, 0, 1150013648, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 1150000000, 0, 1150014018, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 1150000000, 0, 1150017314, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 1150000000, 0, 1150018611, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1150000000, 0, 1150019000, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1150000000, 0, 1150019518, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 1200000000, 0, 1200001592, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1200000000, 0, 1200002222, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 1200000000, 0, 1200002666, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 1200000000, 0, 1200003166, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1200000000, 0, 1200003685, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1200000000, 0, 1200004074, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1200000000, 0, 1200004481, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 1200000000, 0, 1200004833, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1200000000, 0, 1200005277, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1200000000, 0, 1200005648, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1200000000, 0, 1200006037, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 1200000000, 0, 1200006388, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1200000000, 0, 1200006907, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1200000000, 0, 1200007259, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1200000000, 0, 1200007648, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 1200000000, 0, 1200007981, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1200000000, 0, 1200008518, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1200000000, 0, 1200008870, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1200000000, 0, 1200009259, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 1200000000, 0, 1200009611, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1200000000, 0, 1200010111, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1200000000, 0, 1200010463, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1200000000, 0, 1200010833, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 1200000000, 0, 1200011185, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1200000000, 0, 1200011629, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1200000000, 0, 1200012259, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 1200000000, 0, 1200012629, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 1200000000, 0, 1200015074, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 1200000000, 0, 1200016203, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1200000000, 0, 1200016574, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1200000000, 0, 1200017111, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 1250000000, 0, 1250000851, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1250000000, 0, 1250001240, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 1250000000, 0, 1250001648, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 1250000000, 0, 1250002074, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1250000000, 0, 1250002500, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1250000000, 0, 1250003055, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1250000000, 0, 1250003463, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 1250000000, 0, 1250003814, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1250000000, 0, 1250004259, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1250000000, 0, 1250004648, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1250000000, 0, 1250005018, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 1250000000, 0, 1250005351, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1250000000, 0, 1250005814, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1250000000, 0, 1250006166, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1250000000, 0, 1250006537, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 1250000000, 0, 1250006925, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1250000000, 0, 1250007370, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1250000000, 0, 1250007722, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1250000000, 0, 1250008092, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 1250000000, 0, 1250008444, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1250000000, 0, 1250008888, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1250000000, 0, 1250009240, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1250000000, 0, 1250009611, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 1250000000, 0, 1250009963, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1250000000, 0, 1250010407, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1250000000, 0, 1250010907, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 1250000000, 0, 1250011277, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 1250000000, 0, 1250012722, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 1250000000, 0, 1250013703, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1250000000, 0, 1250014092, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1250000000, 0, 1250014518, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 1300000000, 0, 1300001129, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1300000000, 0, 1300001740, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 1300000000, 0, 1300002148, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 1300000000, 0, 1300002611, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1300000000, 0, 1300003055, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1300000000, 0, 1300003444, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1300000000, 0, 1300003833, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 1300000000, 0, 1300004203, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1300000000, 0, 1300004648, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1300000000, 0, 1300005000, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1300000000, 0, 1300005370, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 1300000000, 0, 1300005796, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1300000000, 0, 1300006259, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1300000000, 0, 1300006611, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1300000000, 0, 1300006981, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 1300000000, 0, 1300007333, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1300000000, 0, 1300007777, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1300000000, 0, 1300008148, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1300000000, 0, 1300008500, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 1300000000, 0, 1300008870, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1300000000, 0, 1300009296, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1300000000, 0, 1300009666, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1300000000, 0, 1300010037, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 1300000000, 0, 1300010388, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1300000000, 0, 1300010833, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1300000000, 0, 1300011203, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 1300000000, 0, 1300011574, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 1300000000, 0, 1300013388, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 1300000000, 0, 1300014481, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1300000000, 0, 1300014851, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1300000000, 0, 1300015370, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 1350000000, 0, 1350000722, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1350000000, 0, 1350001111, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 1350000000, 0, 1350001500, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 1350000000, 0, 1350001944, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1350000000, 0, 1350002388, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1350000000, 0, 1350002759, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1350000000, 0, 1350003129, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 1350000000, 0, 1350003481, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1350000000, 0, 1350003925, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1350000000, 0, 1350004296, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1350000000, 0, 1350004666, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 1350000000, 0, 1350005018, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1350000000, 0, 1350005481, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1350000000, 0, 1350005851, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1350000000, 0, 1350006222, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 1350000000, 0, 1350006574, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1350000000, 0, 1350007018, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1350000000, 0, 1350007388, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1350000000, 0, 1350007759, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 1350000000, 0, 1350008185, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1350000000, 0, 1350008629, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1350000000, 0, 1350009018, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1350000000, 0, 1350009370, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 1350000000, 0, 1350009722, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1350000000, 0, 1350010166, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1350000000, 0, 1350010574, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 1350000000, 0, 1350010944, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 1350000000, 0, 1350012500, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 1350000000, 0, 1350013518, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1350000000, 0, 1350013888, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1350000000, 0, 1350014314, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 1400000000, 0, 1400000777, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1400000000, 0, 1400001166, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 1400000000, 0, 1400001574, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 1400000000, 0, 1400002000, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1400000000, 0, 1400002444, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1400000000, 0, 1400003018, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1400000000, 0, 1400003407, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 1400000000, 0, 1400003759, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1400000000, 0, 1400004203, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1400000000, 0, 1400004592, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1400000000, 0, 1400004963, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 1400000000, 0, 1400005296, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1400000000, 0, 1400005759, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1400000000, 0, 1400006148, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1400000000, 0, 1400006518, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 1400000000, 0, 1400006907, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1400000000, 0, 1400007351, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1400000000, 0, 1400007703, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1400000000, 0, 1400008074, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 1400000000, 0, 1400008425, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1400000000, 0, 1400008851, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1400000000, 0, 1400009222, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1400000000, 0, 1400009592, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 1400000000, 0, 1400009944, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1400000000, 0, 1400010388, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1400000000, 0, 1400010851, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 1400000000, 0, 1400011222, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 1400000000, 0, 1400012648, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 1400000000, 0, 1400013666, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1400000000, 0, 1400014037, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1400000000, 0, 1400014444, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 1450000000, 0, 1450000703, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1450000000, 0, 1450001092, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 1450000000, 0, 1450001685, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 1450000000, 0, 1450002129, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1450000000, 0, 1450002574, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1450000000, 0, 1450002944, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1450000000, 0, 1450003351, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 1450000000, 0, 1450003722, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1450000000, 0, 1450004166, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1450000000, 0, 1450004518, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1450000000, 0, 1450004925, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 1450000000, 0, 1450005277, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1450000000, 0, 1450005759, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1450000000, 0, 1450006111, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1450000000, 0, 1450006481, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 1450000000, 0, 1450006833, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1450000000, 0, 1450007277, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1450000000, 0, 1450007629, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1450000000, 0, 1450008000, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 1450000000, 0, 1450008351, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1450000000, 0, 1450008796, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1450000000, 0, 1450009148, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1450000000, 0, 1450009537, NO TRIGGER, -9223372036854775808
