Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction ends, l, 1, 0, 1800000000, 0, 3122009963, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1800000000, 0, 3122010389, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1800000000, 0, 3122011222, NO TRIGGER, 0
Schedule called, s, 0, 0, 1900000000, 0, 3122013389, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1900000000, 0, 3122013685, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1900000000, 0, 3122014074, NO TRIGGER, 0
Reaction starts, s, 1, 0, 1900000000, 0, 3122014500, NO TRIGGER, -9223372036854775808
Reaction ends, s, 1, 0, 1900000000, 0, 3212014889, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1900000000, 0, 3212015463, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1900000000, 0, 3212015982, NO TRIGGER, 0
Schedule called, s, 0, 0, 2000000000, 0, 3212017445, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 2000000000, 0, 3212017741, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 2000000000, 0, 3212018185, NO TRIGGER, 0
Reaction starts, s, 1, 0, 2000000000, 0, 3212018593, NO TRIGGER, -9223372036854775808
Reaction ends, s, 1, 0, 2000000000, 0, 3302019167, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 2000000000, 0, 3302019797, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 2000000000, 0, 3302020445, NO TRIGGER, 0
Schedule called, l, 0, 0, 2100000000, 0, 3302022000, l.t, 300000000
Schedule called, s, 0, 0, 2100000000, 0, 3302022593, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 2100000000, 0, 3302022852, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 2100000000, 0, 3302027037, NO TRIGGER, 0
Reaction starts, s, 1, 0, 2100000000, 0, 3302027463, NO TRIGGER, -9223372036854775808
Reaction ends, s, 1, 0, 2100000000, 0, 3392028111, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 2100000000, 0, 3392028797, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 2400000000, 0, 3772053890, NO TRIGGER, 0
Reaction starts, l, 1, 0, 2400000000, 0, 3772054834, NO TRIGGER, -9223372036854775808
Reaction ends, l, 1, 0, 2400000000, 0, 4062055278, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 2400000000, 0, 4062056056, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 2400000000, 0, 4062056667, NO TRIGGER, 0
Schedule called, s, 0, 0, 2500000000, 0, 4062058556, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 2500000000, 0, 4062058852, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 2500000000, 0, 4062059241, NO TRIGGER, 0
Reaction starts, s, 1, 0, 2500000000, 0, 4062059667, NO TRIGGER, -9223372036854775808
Reaction ends, s, 1, 0, 2500000000, 0, 4152060130, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 2500000000, 0, 4152060537, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 2500000000, 0, 4152060982, NO TRIGGER, 0
Schedule called, s, 0, 0, 2600000000, 0, 4152062037, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 2600000000, 0, 4152062297, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 2600000000, 0, 4152062648, NO TRIGGER, 0
Reaction starts, s, 1, 0, 2600000000, 0, 4152063056, NO TRIGGER, -9223372036854775808
Reaction ends, s, 1, 0, 2600000000, 0, 4242063408, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 2600000000, 0, 4242063797, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 2600000000, 0, 4242064241, NO TRIGGER, 0
Schedule called, l, 0, 0, 2700000000, 0, 4242065037, l.t, 300000000
Schedule called, s, 0, 0, 2700000000, 0, 4242065648, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 2700000000, 0, 4242065889, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 2700000000, 0, 4242069852, NO TRIGGER, 0
Reaction starts, s, 1, 0, 2700000000, 0, 4242070260, NO TRIGGER, -9223372036854775808
Reaction ends, s, 1, 0, 2700000000, 0, 4332071148, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 2700000000, 0, 4332071852, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3000000000, 0, 4712095316, NO TRIGGER, 0
Reaction starts, l, 1, 0, 3000000000, 0, 4712096815, NO TRIGGER, -9223372036854775808
Reaction ends, l, 1, 0, 3000000000, 0, 5002097500, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3000000000, 0, 5002098167, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3000000000, 0, 5002098648, NO TRIGGER, 0
Schedule called, s, 0, 0, 3100000000, 0, 5002100463, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 3100000000, 0, 5002100926, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3100000000, 0, 5002101185, NO TRIGGER, 0
Reaction starts, s, 1, 0, 3100000000, 0, 5002101537, NO TRIGGER, -9223372036854775808
Reaction ends, s, 1, 0, 3100000000, 0, 5092101982, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3100000000, 0, 5092102241, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3100000000, 0, 5092102537, NO TRIGGER, 0
Schedule called, s, 0, 0, 3200000000, 0, 5092103371, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 3200000000, 0, 5092103630, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3200000000, 0, 5092103871, NO TRIGGER, 0
Reaction starts, s, 1, 0, 3200000000, 0, 5092104148, NO TRIGGER, -9223372036854775808
Reaction ends, s, 1, 0, 3200000000, 0, 5182104574, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3200000000, 0, 5182104945, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3200000000, 0, 5182105371, NO TRIGGER, 0
Schedule called, l, 0, 0, 3300000000, 0, 5182106148, l.t, 300000000
Schedule called, s, 0, 0, 3300000000, 0, 5182106722, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 3300000000, 0, 5182106963, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3300000000, 0, 5182111019, NO TRIGGER, 0
Reaction starts, s, 1, 0, 3300000000, 0, 5182111426, NO TRIGGER, -9223372036854775808
Reaction ends, s, 1, 0, 3300000000, 0, 5272112371, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3300000000, 0, 5272113371, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3600000000, 0, 5652137298, NO TRIGGER, 0
Reaction starts, l, 1, 0, 3600000000, 0, 5652138111, NO TRIGGER, -9223372036854775808
Reaction ends, l, 1, 0, 3600000000, 0, 5942138648, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3600000000, 0, 5942139185, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3600000000, 0, 5942139797, NO TRIGGER, 0
Schedule called, s, 0, 0, 3700000000, 0, 5942141482, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 3700000000, 0, 5942141815, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3700000000, 0, 5942142204, NO TRIGGER, 0
Reaction starts, s, 1, 0, 3700000000, 0, 5942142630, NO TRIGGER, -9223372036854775808
Reaction ends, s, 1, 0, 3700000000, 0, 6032143093, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3700000000, 0, 6032143482, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3700000000, 0, 6032143871, NO TRIGGER, 0
Schedule called, s, 0, 0, 3800000000, 0, 6032144704, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 3800000000, 0, 6032144945, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3800000000, 0, 6032145315, NO TRIGGER, 0
Reaction starts, s, 1, 0, 3800000000, 0, 6032145722, NO TRIGGER, -9223372036854775808
Reaction ends, s, 1, 0, 3800000000, 0, 6122146148, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3800000000, 0, 6122146537, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3800000000, 0, 6122146926, NO TRIGGER, 0
Schedule called, l, 0, 0, 3900000000, 0, 6122147778, l.t, 300000000
Schedule called, s, 0, 0, 3900000000, 0, 6122148334, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 3900000000, 0, 6122148593, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3900000000, 0, 6122152482, NO TRIGGER, 0
Reaction starts, s, 1, 0, 3900000000, 0, 6122152889, NO TRIGGER, -9223372036854775808
Reaction ends, s, 1, 0, 3900000000, 0, 6212153760, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3900000000, 0, 6212154426, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 4200000000, 0, 6592179019, NO TRIGGER, 0
Reaction starts, l, 1, 0, 4200000000, 0, 6592180056, NO TRIGGER, -9223372036854775808
Reaction ends, l, 1, 0, 4200000000, 0, 6882180519, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 4200000000, 0, 6882181260, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 4200000000, 0, 6882181667, NO TRIGGER, 0
Schedule called, s, 0, 0, 4300000000, 0, 6882182741, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 4300000000, 0, 6882183000, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 4300000000, 0, 6882183389, NO TRIGGER, 0
Reaction starts, s, 1, 0, 4300000000, 0, 6882183797, NO TRIGGER, -9223372036854775808
Reaction ends, s, 1, 0, 4300000000, 0, 6972184334, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 4300000000, 0, 6972184945, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 4300000000, 0, 6972185500, NO TRIGGER, 0
Schedule called, s, 0, 0, 4400000000, 0, 6972187593, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 4400000000, 0, 6972188241, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 4400000000, 0, 6972188685, NO TRIGGER, 0
Reaction starts, s, 1, 0, 4400000000, 0, 6972189093, NO TRIGGER, -9223372036854775808
Reaction ends, s, 1, 0, 4400000000, 0, 7062189556, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 4400000000, 0, 7062189945, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 4400000000, 0, 7062190315, NO TRIGGER, 0
Schedule called, l, 0, 0, 4500000000, 0, 7062191260, l.t, 300000000
Schedule called, s, 0, 0, 4500000000, 0, 7062191834, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 4500000000, 0, 7062192093, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 4500000000, 0, 7062196000, NO TRIGGER, 0
Reaction starts, s, 1, 0, 4500000000, 0, 7062196389, NO TRIGGER, -9223372036854775808
Reaction ends, s, 1, 0, 4500000000, 0, 7152197094, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 4500000000, 0, 7152197760, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 4800000000, 0, 7532220261, NO TRIGGER, 0
Reaction starts, l, 1, 0, 4800000000, 0, 7532221130, NO TRIGGER, -9223372036854775808
Reaction ends, l, 1, 0, 4800000000, 0, 7822221648, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 4800000000, 0, 7822222111, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 4800000000, 0, 7822222722, NO TRIGGER, 0
Schedule called, s, 0, 0, 4900000000, 0, 7822224241, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 4900000000, 0, 7822224611, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 4900000000, 0, 7822225000, NO TRIGGER, 0
Reaction starts, s, 1, 0, 4900000000, 0, 7822225408, NO TRIGGER, -9223372036854775808
Reaction ends, s, 1, 0, 4900000000, 0, 7912225834, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 4900000000, 0, 7912226222, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 4900000000, 0, 7912226611, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 5000000000, 0, 7912228204, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 5000000000, 0, 7912228593, NO TRIGGER, 0
Reaction starts, s, 1, 0, 5000000000, 0, 7912228963, NO TRIGGER, -9223372036854775808
Reaction ends, s, 1, 0, 5000000000, 0, 8002229352, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 5000000000, 0, 8002230167, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 5000000000, 0, 8002230722, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 5000000000, 0, 8002231426, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 5000000000, 0, 8002235908, NO TRIGGER, 0
