Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction starts, trigger, 0, 0, 1610000000, 0, 1610002130, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 1610000000, 0, 1610002685, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1610000000, 0, 1610003796, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1610000000, 0, 1610007833, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1610000000, 0, 1610008259, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 1610000000, 0, 1610008463, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 1610000000, 0, 1610008907, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 1610000000, 0, 1610009093, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 1610000000, 0, 1610009518, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 1610000000, 0, 1610009704, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 1610000000, 0, 1610010130, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 1610000000, 0, 1610010315, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 1610000000, 0, 1610010759, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 1610000000, 0, 1610010963, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1610000000, 0, 1610011426, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1620000000, 0, 1620011000, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 1620000000, 0, 1620011444, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1620000000, 0, 1620012037, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1630000000, 0, 1630001018, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1630000000, 0, 1630001333, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1630000000, 0, 1630001759, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1630000000, 0, 1630002204, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 1630000000, 0, 1630002963, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1630000000, 0, 1630004074, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1630000000, 0, 1630008130, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1630000000, 0, 1630008574, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 1630000000, 0, 1630008796, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 1630000000, 0, 1630009222, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 1630000000, 0, 1630009407, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 1630000000, 0, 1630009889, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 1630000000, 0, 1630010074, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 1630000000, 0, 1630010685, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 1630000000, 0, 1630010870, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 1630000000, 0, 1630011407, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 1630000000, 0, 1630011611, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1630000000, 0, 1630012093, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1630000000, 0, 1630012593, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1640000000, 0, 1640000981, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1640000000, 0, 1640001370, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1640000000, 0, 1640001796, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1640000000, 0, 1640002204, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 1640000000, 0, 1640002704, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1640000000, 0, 1640003537, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1640000000, 0, 1640007463, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1640000000, 0, 1640007852, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 1640000000, 0, 1640008037, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 1640000000, 0, 1640008444, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 1640000000, 0, 1640008630, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 1640000000, 0, 1640009037, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 1640000000, 0, 1640009241, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 1640000000, 0, 1640009667, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 1640000000, 0, 1640009852, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 1640000000, 0, 1640010278, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 1640000000, 0, 1640010481, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1640000000, 0, 1640011000, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1650000000, 0, 1650011352, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 1650000000, 0, 1650011870, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1650000000, 0, 1650012463, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1660000000, 0, 1660001130, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1660000000, 0, 1660001426, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1660000000, 0, 1660001833, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1660000000, 0, 1660002259, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 1660000000, 0, 1660002796, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1660000000, 0, 1660004000, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1660000000, 0, 1660008037, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1660000000, 0, 1660008500, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 1660000000, 0, 1660008722, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 1660000000, 0, 1660009278, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 1660000000, 0, 1660009463, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 1660000000, 0, 1660009889, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 1660000000, 0, 1660010074, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 1660000000, 0, 1660010500, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 1660000000, 0, 1660010685, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 1660000000, 0, 1660011111, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 1660000000, 0, 1660011315, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1660000000, 0, 1660011907, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1660000000, 0, 1660012426, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1670000000, 0, 1670000963, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1670000000, 0, 1670001259, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1670000000, 0, 1670001685, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1670000000, 0, 1670002074, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 1670000000, 0, 1670002574, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1670000000, 0, 1670003370, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1670000000, 0, 1670007333, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1670000000, 0, 1670007759, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 1670000000, 0, 1670007944, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 1670000000, 0, 1670008352, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 1670000000, 0, 1670008537, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 1670000000, 0, 1670008944, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 1670000000, 0, 1670009130, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 1670000000, 0, 1670009574, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 1670000000, 0, 1670009759, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 1670000000, 0, 1670010185, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 1670000000, 0, 1670010389, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1670000000, 0, 1670010889, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1680000000, 0, 1680010981, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 1680000000, 0, 1680011389, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1690000000, 0, 1690010167, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 1690000000, 0, 1690010611, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1690000000, 0, 1690011222, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1700000000, 0, 1700000926, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1700000000, 0, 1700001241, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1700000000, 0, 1700001778, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1700000000, 0, 1700002185, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 1700000000, 0, 1700002759, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1700000000, 0, 1700003889, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1700000000, 0, 1700007981, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1700000000, 0, 1700008426, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 1700000000, 0, 1700008630, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 1700000000, 0, 1700009074, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 1700000000, 0, 1700009259, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 1700000000, 0, 1700009870, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 1700000000, 0, 1700010055, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 1700000000, 0, 1700010518, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 1700000000, 0, 1700010704, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 1700000000, 0, 1700011370, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 1700000000, 0, 1700011648, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1700000000, 0, 1700012111, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1700000000, 0, 1700012648, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1710000000, 0, 1710000963, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1710000000, 0, 1710001259, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1710000000, 0, 1710001685, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1710000000, 0, 1710002093, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 1710000000, 0, 1710002593, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1710000000, 0, 1710003426, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1710000000, 0, 1710007444, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1710000000, 0, 1710007852, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 1710000000, 0, 1710008055, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 1710000000, 0, 1710008444, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 1710000000, 0, 1710008648, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 1710000000, 0, 1710009037, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 1710000000, 0, 1710009222, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 1710000000, 0, 1710009630, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 1710000000, 0, 1710009833, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 1710000000, 0, 1710010259, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 1710000000, 0, 1710010463, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1710000000, 0, 1710010926, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1720000000, 0, 1720010796, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 1720000000, 0, 1720011241, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1730000000, 0, 1730010111, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 1730000000, 0, 1730010518, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1740000000, 0, 1740012241, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 1740000000, 0, 1740012852, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1740000000, 0, 1740013500, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1750000000, 0, 1750000833, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1750000000, 0, 1750001130, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1750000000, 0, 1750001593, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1750000000, 0, 1750002000, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 1750000000, 0, 1750002500, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1750000000, 0, 1750003315, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1750000000, 0, 1750007055, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1750000000, 0, 1750007426, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 1750000000, 0, 1750007630, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 1750000000, 0, 1750008296, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 1750000000, 0, 1750008481, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 1750000000, 0, 1750008870, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 1750000000, 0, 1750009055, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 1750000000, 0, 1750009463, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 1750000000, 0, 1750009648, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 1750000000, 0, 1750010074, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 1750000000, 0, 1750010278, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1750000000, 0, 1750010648, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1760000000, 0, 1760012444, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 1760000000, 0, 1760012889, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1770000000, 0, 1770010167, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 1770000000, 0, 1770010611, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1770000000, 0, 1770011296, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1780000000, 0, 1780000889, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1780000000, 0, 1780001204, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1780000000, 0, 1780001593, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1780000000, 0, 1780001981, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 1780000000, 0, 1780002518, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1780000000, 0, 1780003574, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1780000000, 0, 1780007704, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1780000000, 0, 1780008111, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 1780000000, 0, 1780008315, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 1780000000, 0, 1780008722, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 1780000000, 0, 1780008907, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 1780000000, 0, 1780009352, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 1780000000, 0, 1780009537, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 1780000000, 0, 1780009963, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 1780000000, 0, 1780010148, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 1780000000, 0, 1780010815, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 1780000000, 0, 1780011018, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1780000000, 0, 1780011648, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1780000000, 0, 1780012185, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1790000000, 0, 1790000759, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1790000000, 0, 1790001055, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1790000000, 0, 1790001444, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1790000000, 0, 1790001815, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 1790000000, 0, 1790002315, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1790000000, 0, 1790003111, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1790000000, 0, 1790007167, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1790000000, 0, 1790007537, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 1790000000, 0, 1790007741, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 1790000000, 0, 1790008148, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 1790000000, 0, 1790008333, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 1790000000, 0, 1790008963, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 1790000000, 0, 1790009148, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 1790000000, 0, 1790009555, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 1790000000, 0, 1790009741, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 1790000000, 0, 1790010426, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 1790000000, 0, 1790010685, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1790000000, 0, 1790011167, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1790000000, 0, 1790011704, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1800000000, 0, 1800000852, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1800000000, 0, 1800001130, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1800000000, 0, 1800001518, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1800000000, 0, 1800001889, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 1800000000, 0, 1800002389, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1800000000, 0, 1800003426, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1800000000, 0, 1800007555, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1800000000, 0, 1800007926, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 1800000000, 0, 1800008130, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 1800000000, 0, 1800008518, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 1800000000, 0, 1800008722, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 1800000000, 0, 1800009130, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 1800000000, 0, 1800009315, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 1800000000, 0, 1800009722, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 1800000000, 0, 1800009907, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 1800000000, 0, 1800010333, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 1800000000, 0, 1800010612, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1800000000, 0, 1800011222, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1800000000, 0, 1800011759, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1810000000, 0, 1810000796, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1810000000, 0, 1810001074, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1810000000, 0, 1810001444, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1810000000, 0, 1810001815, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 1810000000, 0, 1810002315, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1810000000, 0, 1810003111, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1810000000, 0, 1810007130, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1810000000, 0, 1810007518, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 1810000000, 0, 1810007704, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 1810000000, 0, 1810008148, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 1810000000, 0, 1810008333, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 1810000000, 0, 1810008741, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 1810000000, 0, 1810008926, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 1810000000, 0, 1810009370, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 1810000000, 0, 1810009555, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 1810000000, 0, 1810009981, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 1810000000, 0, 1810010185, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1810000000, 0, 1810010778, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1810000000, 0, 1810011278, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1820000000, 0, 1820000944, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1820000000, 0, 1820001259, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1820000000, 0, 1820001630, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1820000000, 0, 1820002111, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 1820000000, 0, 1820002667, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1820000000, 0, 1820003926, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1820000000, 0, 1820007741, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1820000000, 0, 1820008167, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 1820000000, 0, 1820008370, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 1820000000, 0, 1820008759, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 1820000000, 0, 1820008944, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 1820000000, 0, 1820009407, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 1820000000, 0, 1820009593, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 1820000000, 0, 1820010018, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 1820000000, 0, 1820010204, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 1820000000, 0, 1820010667, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 1820000000, 0, 1820010852, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1820000000, 0, 1820011352, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1830000000, 0, 1830011500, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 1830000000, 0, 1830011944, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1840000000, 0, 1840010222, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 1840000000, 0, 1840010722, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1840000000, 0, 1840011555, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1850000000, 0, 1850001018, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1850000000, 0, 1850001315, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1850000000, 0, 1850001778, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1850000000, 0, 1850002167, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 1850000000, 0, 1850002759, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1850000000, 0, 1850003963, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1850000000, 0, 1850007981, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1850000000, 0, 1850008389, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 1850000000, 0, 1850008611, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 1850000000, 0, 1850009000, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 1850000000, 0, 1850009204, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 1850000000, 0, 1850009796, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 1850000000, 0, 1850009981, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 1850000000, 0, 1850010389, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 1850000000, 0, 1850010574, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 1850000000, 0, 1850011018, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 1850000000, 0, 1850011222, NO TRIGGER, -9223372036854775808
